phenotype,mendelian_disease_group,complex_trait,n_ground_truth_positives,TP,TN,FP,FN,sensitivity,specificity,precision,recall,threshold,auc,auc_lower_ci,auc_upper_ci
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,527,276,1154,724,251,0.523719165085389,0.614483493077742,0.276,0.523719165085389,0.7,0.60562833811253,0.579056835128295,0.632199841096766
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,527,202,1386,492,325,0.383301707779886,0.738019169329074,0.291066282420749,0.383301707779886,0.8,0.60562833811253,0.579056835128295,0.632199841096766
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,527,107,1642,236,420,0.20303605313093,0.87433439829606,0.311953352769679,0.20303605313093,0.9,0.60562833811253,0.579056835128295,0.632199841096766
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,527,57,1763,115,470,0.108159392789374,0.938764643237487,0.331395348837209,0.108159392789374,0.95,0.60562833811253,0.579056835128295,0.632199841096766
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,527,13,1854,24,514,0.0246679316888046,0.987220447284345,0.351351351351351,0.0246679316888046,0.99,0.60562833811253,0.579056835128295,0.632199841096766
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,527,0,1878,0,527,0,1,,0,1,0.60562833811253,0.579056835128295,0.632199841096766
Haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,520,0,1885,0,1,0,0.216216216216216,1,0,0.559250663129974,0.53016534362047,0.588335982639478
Haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,517,9,1876,3,0.994230769230769,0.00477453580901857,0.21604680317593,0.994230769230769,0.01,0.559250663129974,0.53016534362047,0.588335982639478
Haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,507,37,1848,13,0.975,0.0196286472148541,0.215286624203822,0.975,0.05,0.559250663129974,0.53016534362047,0.588335982639478
Haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,466,194,1691,54,0.896153846153846,0.102917771883289,0.216040797403802,0.896153846153846,0.2,0.559250663129974,0.53016534362047,0.588335982639478
Haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,437,334,1551,83,0.840384615384615,0.177188328912467,0.219818913480885,0.840384615384615,0.3,0.559250663129974,0.53016534362047,0.588335982639478
Haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,403,492,1393,117,0.775,0.261007957559682,0.224387527839644,0.775,0.4,0.559250663129974,0.53016534362047,0.588335982639478
Haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,360,682,1203,160,0.692307692307692,0.361803713527852,0.230326295585413,0.692307692307692,0.5,0.559250663129974,0.53016534362047,0.588335982639478
Haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,312,913,972,208,0.6,0.484350132625995,0.242990654205607,0.6,0.6,0.559250663129974,0.53016534362047,0.588335982639478
Haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,252,1138,747,268,0.484615384615385,0.603713527851459,0.252252252252252,0.484615384615385,0.7,0.559250663129974,0.53016534362047,0.588335982639478
Haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,184,1375,510,336,0.353846153846154,0.729442970822281,0.265129682997118,0.353846153846154,0.8,0.559250663129974,0.53016534362047,0.588335982639478
Haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,114,1654,231,406,0.219230769230769,0.877453580901857,0.330434782608696,0.219230769230769,0.9,0.559250663129974,0.53016534362047,0.588335982639478
Haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,62,1775,110,458,0.119230769230769,0.941644562334218,0.36046511627907,0.119230769230769,0.95,0.559250663129974,0.53016534362047,0.588335982639478
Haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,20,1868,17,500,0.0384615384615385,0.990981432360743,0.540540540540541,0.0384615384615385,0.99,0.559250663129974,0.53016534362047,0.588335982639478
Haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,0,1885,0,520,0,1,,0,1,0.559250663129974,0.53016534362047,0.588335982639478
Mean_corpuscular_haemoglobin,Hematologic_Disorder,Hemoglobin,520,520,0,1885,0,1,0,0.216216216216216,1,0,0.560016833299327,0.530929598181822,0.589104068416831
Mean_corpuscular_haemoglobin,Hematologic_Disorder,Hemoglobin,520,517,9,1876,3,0.994230769230769,0.00477453580901857,0.21604680317593,0.994230769230769,0.01,0.560016833299327,0.530929598181822,0.589104068416831
Mean_corpuscular_haemoglobin,Hematologic_Disorder,Hemoglobin,520,504,50,1835,16,0.969230769230769,0.026525198938992,0.215476699444207,0.969230769230769,0.05,0.560016833299327,0.530929598181822,0.589104068416831
Mean_corpuscular_haemoglobin,Hematologic_Disorder,Hemoglobin,520,465,195,1690,55,0.894230769230769,0.103448275862069,0.215777262180974,0.894230769230769,0.2,0.560016833299327,0.530929598181822,0.589104068416831
Mean_corpuscular_haemoglobin,Hematologic_Disorder,Hemoglobin,520,435,338,1547,85,0.836538461538462,0.179310344827586,0.219475277497477,0.836538461538462,0.3,0.560016833299327,0.530929598181822,0.589104068416831
Mean_corpuscular_haemoglobin,Hematologic_Disorder,Hemoglobin,520,403,494,1391,117,0.775,0.262068965517241,0.22463768115942,0.775,0.4,0.560016833299327,0.530929598181822,0.589104068416831
Mean_corpuscular_haemoglobin,Hematologic_Disorder,Hemoglobin,520,359,683,1202,161,0.690384615384615,0.362334217506631,0.229980781550288,0.690384615384615,0.5,0.560016833299327,0.530929598181822,0.589104068416831
Mean_corpuscular_haemoglobin,Hematologic_Disorder,Hemoglobin,520,309,912,973,211,0.594230769230769,0.483819628647215,0.241029641185647,0.594230769230769,0.6,0.560016833299327,0.530929598181822,0.589104068416831
Mean_corpuscular_haemoglobin,Hematologic_Disorder,Hemoglobin,520,252,1144,741,268,0.484615384615385,0.606896551724138,0.253776435045317,0.484615384615385,0.7,0.560016833299327,0.530929598181822,0.589104068416831
Mean_corpuscular_haemoglobin,Hematologic_Disorder,Hemoglobin,520,184,1375,510,336,0.353846153846154,0.729442970822281,0.265129682997118,0.353846153846154,0.8,0.560016833299327,0.530929598181822,0.589104068416831
Mean_corpuscular_haemoglobin,Hematologic_Disorder,Hemoglobin,520,113,1656,229,407,0.217307692307692,0.878514588859417,0.330409356725146,0.217307692307692,0.9,0.560016833299327,0.530929598181822,0.589104068416831
Mean_corpuscular_haemoglobin,Hematologic_Disorder,Hemoglobin,520,64,1776,109,456,0.123076923076923,0.942175066312997,0.369942196531792,0.123076923076923,0.95,0.560016833299327,0.530929598181822,0.589104068416831
Mean_corpuscular_haemoglobin,Hematologic_Disorder,Hemoglobin,520,20,1868,17,500,0.0384615384615385,0.990981432360743,0.540540540540541,0.0384615384615385,0.99,0.560016833299327,0.530929598181822,0.589104068416831
Mean_corpuscular_haemoglobin,Hematologic_Disorder,Hemoglobin,520,0,1885,0,520,0,1,,0,1,0.560016833299327,0.530929598181822,0.589104068416831
Mean_corpuscular_haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,520,0,1885,0,1,0,0.216216216216216,1,0,0.559038461538462,0.529936181132836,0.588140741944087
Mean_corpuscular_haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,517,9,1876,3,0.994230769230769,0.00477453580901857,0.21604680317593,0.994230769230769,0.01,0.559038461538462,0.529936181132836,0.588140741944087
Mean_corpuscular_haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,507,40,1845,13,0.975,0.0212201591511936,0.215561224489796,0.975,0.05,0.559038461538462,0.529936181132836,0.588140741944087
Mean_corpuscular_haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,466,194,1691,54,0.896153846153846,0.102917771883289,0.216040797403802,0.896153846153846,0.2,0.559038461538462,0.529936181132836,0.588140741944087
Mean_corpuscular_haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,437,337,1548,83,0.840384615384615,0.178779840848806,0.220151133501259,0.840384615384615,0.3,0.559038461538462,0.529936181132836,0.588140741944087
Mean_corpuscular_haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,402,494,1391,118,0.773076923076923,0.262068965517241,0.224205242610151,0.773076923076923,0.4,0.559038461538462,0.529936181132836,0.588140741944087
Mean_corpuscular_haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,359,686,1199,161,0.690384615384615,0.363925729442971,0.230423620025674,0.690384615384615,0.5,0.559038461538462,0.529936181132836,0.588140741944087
Mean_corpuscular_haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,309,915,970,211,0.594230769230769,0.485411140583554,0.241594996090696,0.594230769230769,0.6,0.559038461538462,0.529936181132836,0.588140741944087
Mean_corpuscular_haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,253,1143,742,267,0.486538461538462,0.606366047745358,0.25427135678392,0.486538461538462,0.7,0.559038461538462,0.529936181132836,0.588140741944087
Mean_corpuscular_haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,184,1376,509,336,0.353846153846154,0.729973474801061,0.265512265512266,0.353846153846154,0.8,0.559038461538462,0.529936181132836,0.588140741944087
Mean_corpuscular_haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,113,1658,227,407,0.217307692307692,0.879575596816976,0.332352941176471,0.217307692307692,0.9,0.559038461538462,0.529936181132836,0.588140741944087
Mean_corpuscular_haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,62,1776,109,458,0.119230769230769,0.942175066312997,0.362573099415205,0.119230769230769,0.95,0.559038461538462,0.529936181132836,0.588140741944087
Mean_corpuscular_haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,21,1868,17,499,0.0403846153846154,0.990981432360743,0.552631578947369,0.0403846153846154,0.99,0.559038461538462,0.529936181132836,0.588140741944087
Mean_corpuscular_haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,0,1885,0,520,0,1,,0,1,0.559038461538462,0.529936181132836,0.588140741944087
Red_blood_cell_erythrocyte_count,Hematologic_Disorder,Red Blood Cell Count,520,520,0,1885,0,1,0,0.216216216216216,1,0,0.558575290756988,0.52947934238762,0.587671239126357
Red_blood_cell_erythrocyte_count,Hematologic_Disorder,Red Blood Cell Count,520,517,9,1876,3,0.994230769230769,0.00477453580901857,0.21604680317593,0.994230769230769,0.01,0.558575290756988,0.52947934238762,0.587671239126357
Red_blood_cell_erythrocyte_count,Hematologic_Disorder,Red Blood Cell Count,520,508,38,1847,12,0.976923076923077,0.020159151193634,0.215711252653928,0.976923076923077,0.05,0.558575290756988,0.52947934238762,0.587671239126357
Red_blood_cell_erythrocyte_count,Hematologic_Disorder,Red Blood Cell Count,520,465,194,1691,55,0.894230769230769,0.102917771883289,0.215677179962894,0.894230769230769,0.2,0.558575290756988,0.52947934238762,0.587671239126357
Red_blood_cell_erythrocyte_count,Hematologic_Disorder,Red Blood Cell Count,520,436,341,1544,84,0.838461538461539,0.180901856763926,0.22020202020202,0.838461538461539,0.3,0.558575290756988,0.52947934238762,0.587671239126357
Red_blood_cell_erythrocyte_count,Hematologic_Disorder,Red Blood Cell Count,520,402,495,1390,118,0.773076923076923,0.262599469496021,0.224330357142857,0.773076923076923,0.4,0.558575290756988,0.52947934238762,0.587671239126357
Red_blood_cell_erythrocyte_count,Hematologic_Disorder,Red Blood Cell Count,520,360,684,1201,160,0.692307692307692,0.362864721485411,0.230621396540679,0.692307692307692,0.5,0.558575290756988,0.52947934238762,0.587671239126357
Red_blood_cell_erythrocyte_count,Hematologic_Disorder,Red Blood Cell Count,520,311,915,970,209,0.598076923076923,0.485411140583554,0.242779078844653,0.598076923076923,0.6,0.558575290756988,0.52947934238762,0.587671239126357
Red_blood_cell_erythrocyte_count,Hematologic_Disorder,Red Blood Cell Count,520,251,1138,747,269,0.482692307692308,0.603713527851459,0.251503006012024,0.482692307692308,0.7,0.558575290756988,0.52947934238762,0.587671239126357
Red_blood_cell_erythrocyte_count,Hematologic_Disorder,Red Blood Cell Count,520,183,1376,509,337,0.351923076923077,0.729973474801061,0.264450867052023,0.351923076923077,0.8,0.558575290756988,0.52947934238762,0.587671239126357
Red_blood_cell_erythrocyte_count,Hematologic_Disorder,Red Blood Cell Count,520,113,1656,229,407,0.217307692307692,0.878514588859417,0.330409356725146,0.217307692307692,0.9,0.558575290756988,0.52947934238762,0.587671239126357
Red_blood_cell_erythrocyte_count,Hematologic_Disorder,Red Blood Cell Count,520,62,1774,111,458,0.119230769230769,0.941114058355438,0.358381502890173,0.119230769230769,0.95,0.558575290756988,0.52947934238762,0.587671239126357
Red_blood_cell_erythrocyte_count,Hematologic_Disorder,Red Blood Cell Count,520,20,1868,17,500,0.0384615384615385,0.990981432360743,0.540540540540541,0.0384615384615385,0.99,0.558575290756988,0.52947934238762,0.587671239126357
Red_blood_cell_erythrocyte_count,Hematologic_Disorder,Red Blood Cell Count,520,0,1885,0,520,0,1,,0,1,0.558575290756988,0.52947934238762,0.587671239126357
UKB_460K.blood_RED_COUNT,Hematologic_Disorder,Red Blood Cell Count,520,520,0,1885,0,1,0,0.216216216216216,1,0,0.558275351968986,0.529183115294783,0.587367588643188
UKB_460K.blood_RED_COUNT,Hematologic_Disorder,Red Blood Cell Count,520,517,9,1876,3,0.994230769230769,0.00477453580901857,0.21604680317593,0.994230769230769,0.01,0.558275351968986,0.529183115294783,0.587367588643188
UKB_460K.blood_RED_COUNT,Hematologic_Disorder,Red Blood Cell Count,520,502,46,1839,18,0.965384615384615,0.0244031830238727,0.214438274241777,0.965384615384615,0.05,0.558275351968986,0.529183115294783,0.587367588643188
UKB_460K.blood_RED_COUNT,Hematologic_Disorder,Red Blood Cell Count,520,465,196,1689,55,0.894230769230769,0.103978779840849,0.215877437325905,0.894230769230769,0.2,0.558275351968986,0.529183115294783,0.587367588643188
UKB_460K.blood_RED_COUNT,Hematologic_Disorder,Red Blood Cell Count,520,436,340,1545,84,0.838461538461539,0.180371352785146,0.220090863200404,0.838461538461539,0.3,0.558275351968986,0.529183115294783,0.587367588643188
UKB_460K.blood_RED_COUNT,Hematologic_Disorder,Red Blood Cell Count,520,402,495,1390,118,0.773076923076923,0.262599469496021,0.224330357142857,0.773076923076923,0.4,0.558275351968986,0.529183115294783,0.587367588643188
UKB_460K.blood_RED_COUNT,Hematologic_Disorder,Red Blood Cell Count,520,360,683,1202,160,0.692307692307692,0.362334217506631,0.230473751600512,0.692307692307692,0.5,0.558275351968986,0.529183115294783,0.587367588643188
UKB_460K.blood_RED_COUNT,Hematologic_Disorder,Red Blood Cell Count,520,311,916,969,209,0.598076923076923,0.485941644562334,0.24296875,0.598076923076923,0.6,0.558275351968986,0.529183115294783,0.587367588643188
UKB_460K.blood_RED_COUNT,Hematologic_Disorder,Red Blood Cell Count,520,250,1138,747,270,0.480769230769231,0.603713527851459,0.250752256770311,0.480769230769231,0.7,0.558275351968986,0.529183115294783,0.587367588643188
UKB_460K.blood_RED_COUNT,Hematologic_Disorder,Red Blood Cell Count,520,183,1376,509,337,0.351923076923077,0.729973474801061,0.264450867052023,0.351923076923077,0.8,0.558275351968986,0.529183115294783,0.587367588643188
UKB_460K.blood_RED_COUNT,Hematologic_Disorder,Red Blood Cell Count,520,114,1655,230,406,0.219230769230769,0.877984084880637,0.331395348837209,0.219230769230769,0.9,0.558275351968986,0.529183115294783,0.587367588643188
UKB_460K.blood_RED_COUNT,Hematologic_Disorder,Red Blood Cell Count,520,62,1775,110,458,0.119230769230769,0.941644562334218,0.36046511627907,0.119230769230769,0.95,0.558275351968986,0.529183115294783,0.587367588643188
UKB_460K.blood_RED_COUNT,Hematologic_Disorder,Red Blood Cell Count,520,20,1868,17,500,0.0384615384615385,0.990981432360743,0.540540540540541,0.0384615384615385,0.99,0.558275351968986,0.529183115294783,0.587367588643188
UKB_460K.blood_RED_COUNT,Hematologic_Disorder,Red Blood Cell Count,520,0,1885,0,520,0,1,,0,1,0.558275351968986,0.529183115294783,0.587367588643188
PASS_Lupus,Hematologic_Disorder,Lupus,520,520,0,1885,0,1,0,0.216216216216216,1,0,0.557964190981432,0.528862453133961,0.587065928828904
PASS_Lupus,Hematologic_Disorder,Lupus,520,517,9,1876,3,0.994230769230769,0.00477453580901857,0.21604680317593,0.994230769230769,0.01,0.557964190981432,0.528862453133961,0.587065928828904
PASS_Lupus,Hematologic_Disorder,Lupus,520,507,36,1849,13,0.975,0.0190981432360743,0.215195246179966,0.975,0.05,0.557964190981432,0.528862453133961,0.587065928828904
PASS_Lupus,Hematologic_Disorder,Lupus,520,465,194,1691,55,0.894230769230769,0.102917771883289,0.215677179962894,0.894230769230769,0.2,0.557964190981432,0.528862453133961,0.587065928828904
PASS_Lupus,Hematologic_Disorder,Lupus,520,436,333,1552,84,0.838461538461539,0.176657824933687,0.219315895372233,0.838461538461539,0.3,0.557964190981432,0.528862453133961,0.587065928828904
PASS_Lupus,Hematologic_Disorder,Lupus,520,402,492,1393,118,0.773076923076923,0.261007957559682,0.223955431754875,0.773076923076923,0.4,0.557964190981432,0.528862453133961,0.587065928828904
PASS_Lupus,Hematologic_Disorder,Lupus,520,361,684,1201,159,0.694230769230769,0.362864721485411,0.231113956466069,0.694230769230769,0.5,0.557964190981432,0.528862453133961,0.587065928828904
PASS_Lupus,Hematologic_Disorder,Lupus,520,310,910,975,210,0.596153846153846,0.482758620689655,0.24124513618677,0.596153846153846,0.6,0.557964190981432,0.528862453133961,0.587065928828904
PASS_Lupus,Hematologic_Disorder,Lupus,520,252,1138,747,268,0.484615384615385,0.603713527851459,0.252252252252252,0.484615384615385,0.7,0.557964190981432,0.528862453133961,0.587065928828904
PASS_Lupus,Hematologic_Disorder,Lupus,520,183,1373,512,337,0.351923076923077,0.728381962864722,0.263309352517986,0.351923076923077,0.8,0.557964190981432,0.528862453133961,0.587065928828904
PASS_Lupus,Hematologic_Disorder,Lupus,520,115,1655,230,405,0.221153846153846,0.877984084880637,0.333333333333333,0.221153846153846,0.9,0.557964190981432,0.528862453133961,0.587065928828904
PASS_Lupus,Hematologic_Disorder,Lupus,520,62,1774,111,458,0.119230769230769,0.941114058355438,0.358381502890173,0.119230769230769,0.95,0.557964190981432,0.528862453133961,0.587065928828904
PASS_Lupus,Hematologic_Disorder,Lupus,520,20,1868,17,500,0.0384615384615385,0.990981432360743,0.540540540540541,0.0384615384615385,0.99,0.557964190981432,0.528862453133961,0.587065928828904
