phenotype,mendelian_disease_group,complex_trait,n_ground_truth_positives,TP,TN,FP,FN,sensitivity,specificity,precision,recall,threshold,auc,auc_lower_ci,auc_upper_ci
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,527,256,1305,573,271,0.485768500948767,0.694888178913738,0.308805790108565,0.485768500948767,0.7,0.599859958411892,0.571025187958699,0.628694728865086
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,527,216,1451,427,311,0.409867172675522,0.772630457933972,0.33592534992224,0.409867172675522,0.8,0.599859958411892,0.571025187958699,0.628694728865086
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,527,133,1631,247,394,0.252371916508539,0.868477103301385,0.35,0.252371916508539,0.9,0.599859958411892,0.571025187958699,0.628694728865086
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,527,84,1761,117,443,0.159392789373814,0.937699680511182,0.417910447761194,0.159392789373814,0.95,0.599859958411892,0.571025187958699,0.628694728865086
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,527,17,1856,22,510,0.032258064516129,0.98828541001065,0.435897435897436,0.032258064516129,0.99,0.599859958411892,0.571025187958699,0.628694728865086
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,527,0,1878,0,527,0,1,,0,1,0.599859958411892,0.571025187958699,0.628694728865086
Haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,520,0,1885,0,1,0,0.216216216216216,1,0,0.475147418894103,0.44567201422766,0.504622823560546
Haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,517,7,1878,3,0.994230769230769,0.00371352785145889,0.215866388308977,0.994230769230769,0.01,0.475147418894103,0.44567201422766,0.504622823560546
Haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,493,41,1844,27,0.948076923076923,0.0217506631299735,0.210954214805306,0.948076923076923,0.05,0.475147418894103,0.44567201422766,0.504622823560546
Haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,394,286,1599,126,0.757692307692308,0.151724137931034,0.197691921726041,0.757692307692308,0.2,0.475147418894103,0.44567201422766,0.504622823560546
Haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,357,517,1368,163,0.686538461538462,0.274270557029178,0.20695652173913,0.686538461538462,0.3,0.475147418894103,0.44567201422766,0.504622823560546
Haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,317,694,1191,203,0.609615384615385,0.36816976127321,0.210212201591512,0.609615384615385,0.4,0.475147418894103,0.44567201422766,0.504622823560546
Haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,274,859,1026,246,0.526923076923077,0.455702917771883,0.210769230769231,0.526923076923077,0.5,0.475147418894103,0.44567201422766,0.504622823560546
Haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,222,1009,876,298,0.426923076923077,0.535278514588859,0.202185792349727,0.426923076923077,0.6,0.475147418894103,0.44567201422766,0.504622823560546
Haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,184,1159,726,336,0.353846153846154,0.614854111405836,0.202197802197802,0.353846153846154,0.7,0.475147418894103,0.44567201422766,0.504622823560546
Haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,148,1331,554,372,0.284615384615385,0.706100795755968,0.210826210826211,0.284615384615385,0.8,0.475147418894103,0.44567201422766,0.504622823560546
Haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,94,1587,298,426,0.180769230769231,0.841909814323607,0.239795918367347,0.180769230769231,0.9,0.475147418894103,0.44567201422766,0.504622823560546
Haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,54,1735,150,466,0.103846153846154,0.920424403183024,0.264705882352941,0.103846153846154,0.95,0.475147418894103,0.44567201422766,0.504622823560546
Haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,14,1866,19,506,0.0269230769230769,0.989920424403183,0.424242424242424,0.0269230769230769,0.99,0.475147418894103,0.44567201422766,0.504622823560546
Haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,0,1884,1,520,0,0.99946949602122,0,0,1,0.475147418894103,0.44567201422766,0.504622823560546
Mean_corpuscular_haemoglobin,Hematologic_Disorder,Hemoglobin,520,520,0,1885,0,1,0,0.216216216216216,1,0,0.513822179147113,0.48462575106489,0.543018607229336
Mean_corpuscular_haemoglobin,Hematologic_Disorder,Hemoglobin,520,517,7,1878,3,0.994230769230769,0.00371352785145889,0.215866388308977,0.994230769230769,0.01,0.513822179147113,0.48462575106489,0.543018607229336
Mean_corpuscular_haemoglobin,Hematologic_Disorder,Hemoglobin,520,481,55,1830,39,0.925,0.0291777188328912,0.208135006490697,0.925,0.05,0.513822179147113,0.48462575106489,0.543018607229336
Mean_corpuscular_haemoglobin,Hematologic_Disorder,Hemoglobin,520,412,322,1563,108,0.792307692307692,0.170822281167109,0.208607594936709,0.792307692307692,0.2,0.513822179147113,0.48462575106489,0.543018607229336
Mean_corpuscular_haemoglobin,Hematologic_Disorder,Hemoglobin,520,366,577,1308,154,0.703846153846154,0.306100795755968,0.218637992831541,0.703846153846154,0.3,0.513822179147113,0.48462575106489,0.543018607229336
Mean_corpuscular_haemoglobin,Hematologic_Disorder,Hemoglobin,520,331,766,1119,189,0.636538461538462,0.406366047745358,0.228275862068966,0.636538461538462,0.4,0.513822179147113,0.48462575106489,0.543018607229336
Mean_corpuscular_haemoglobin,Hematologic_Disorder,Hemoglobin,520,295,916,969,225,0.567307692307692,0.485941644562334,0.233386075949367,0.567307692307692,0.5,0.513822179147113,0.48462575106489,0.543018607229336
Mean_corpuscular_haemoglobin,Hematologic_Disorder,Hemoglobin,520,256,1043,842,264,0.492307692307692,0.553315649867374,0.233151183970856,0.492307692307692,0.6,0.513822179147113,0.48462575106489,0.543018607229336
Mean_corpuscular_haemoglobin,Hematologic_Disorder,Hemoglobin,520,218,1183,702,302,0.419230769230769,0.627586206896552,0.23695652173913,0.419230769230769,0.7,0.513822179147113,0.48462575106489,0.543018607229336
Mean_corpuscular_haemoglobin,Hematologic_Disorder,Hemoglobin,520,167,1375,510,353,0.321153846153846,0.729442970822281,0.246676514032496,0.321153846153846,0.8,0.513822179147113,0.48462575106489,0.543018607229336
Mean_corpuscular_haemoglobin,Hematologic_Disorder,Hemoglobin,520,100,1578,307,420,0.192307692307692,0.837135278514589,0.245700245700246,0.192307692307692,0.9,0.513822179147113,0.48462575106489,0.543018607229336
Mean_corpuscular_haemoglobin,Hematologic_Disorder,Hemoglobin,520,52,1698,187,468,0.1,0.90079575596817,0.217573221757322,0.1,0.95,0.513822179147113,0.48462575106489,0.543018607229336
Mean_corpuscular_haemoglobin,Hematologic_Disorder,Hemoglobin,520,12,1837,48,508,0.0230769230769231,0.974535809018568,0.2,0.0230769230769231,0.99,0.513822179147113,0.48462575106489,0.543018607229336
Mean_corpuscular_haemoglobin,Hematologic_Disorder,Hemoglobin,520,0,1884,1,520,0,0.99946949602122,0,0,1,0.513822179147113,0.48462575106489,0.543018607229336
Mean_corpuscular_haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,520,0,1885,0,1,0,0.216216216216216,1,0,0.450246378290145,0.420944677764324,0.479548078815965
Mean_corpuscular_haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,517,7,1878,3,0.994230769230769,0.00371352785145889,0.215866388308977,0.994230769230769,0.01,0.450246378290145,0.420944677764324,0.479548078815965
Mean_corpuscular_haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,460,62,1823,60,0.884615384615385,0.0328912466843501,0.201489268506351,0.884615384615385,0.05,0.450246378290145,0.420944677764324,0.479548078815965
Mean_corpuscular_haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,379,337,1548,141,0.728846153846154,0.178779840848806,0.196678775298391,0.728846153846154,0.2,0.450246378290145,0.420944677764324,0.479548078815965
Mean_corpuscular_haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,324,574,1311,196,0.623076923076923,0.304509283819629,0.198165137614679,0.623076923076923,0.3,0.450246378290145,0.420944677764324,0.479548078815965
Mean_corpuscular_haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,278,775,1110,242,0.534615384615385,0.411140583554377,0.20028818443804,0.534615384615385,0.4,0.450246378290145,0.420944677764324,0.479548078815965
Mean_corpuscular_haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,230,945,940,290,0.442307692307692,0.50132625994695,0.196581196581197,0.442307692307692,0.5,0.450246378290145,0.420944677764324,0.479548078815965
Mean_corpuscular_haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,192,1088,797,328,0.369230769230769,0.577188328912467,0.194135490394338,0.369230769230769,0.6,0.450246378290145,0.420944677764324,0.479548078815965
Mean_corpuscular_haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,154,1221,664,366,0.296153846153846,0.647745358090186,0.188264058679707,0.296153846153846,0.7,0.450246378290145,0.420944677764324,0.479548078815965
Mean_corpuscular_haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,123,1371,514,397,0.236538461538462,0.727320954907162,0.19309262166405,0.236538461538462,0.8,0.450246378290145,0.420944677764324,0.479548078815965
Mean_corpuscular_haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,70,1611,274,450,0.134615384615385,0.854641909814324,0.203488372093023,0.134615384615385,0.9,0.450246378290145,0.420944677764324,0.479548078815965
Mean_corpuscular_haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,37,1782,103,483,0.0711538461538462,0.945358090185676,0.264285714285714,0.0711538461538462,0.95,0.450246378290145,0.420944677764324,0.479548078815965
Mean_corpuscular_haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,6,1873,12,514,0.0115384615384615,0.993633952254642,0.333333333333333,0.0115384615384615,0.99,0.450246378290145,0.420944677764324,0.479548078815965
Mean_corpuscular_haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,0,1885,0,520,0,1,,0,1,0.450246378290145,0.420944677764324,0.479548078815965
Red_blood_cell_erythrocyte_count,Hematologic_Disorder,Red Blood Cell Count,520,520,0,1885,0,1,0,0.216216216216216,1,0,0.510421342583146,0.481193328678272,0.539649356488021
Red_blood_cell_erythrocyte_count,Hematologic_Disorder,Red Blood Cell Count,520,517,7,1878,3,0.994230769230769,0.00371352785145889,0.215866388308977,0.994230769230769,0.01,0.510421342583146,0.481193328678272,0.539649356488021
Red_blood_cell_erythrocyte_count,Hematologic_Disorder,Red Blood Cell Count,520,484,58,1827,36,0.930769230769231,0.0307692307692308,0.209433145824319,0.930769230769231,0.05,0.510421342583146,0.481193328678272,0.539649356488021
Red_blood_cell_erythrocyte_count,Hematologic_Disorder,Red Blood Cell Count,520,407,336,1549,113,0.782692307692308,0.178249336870027,0.208077709611452,0.782692307692308,0.2,0.510421342583146,0.481193328678272,0.539649356488021
Red_blood_cell_erythrocyte_count,Hematologic_Disorder,Red Blood Cell Count,520,361,577,1308,159,0.694230769230769,0.306100795755968,0.216297183942481,0.694230769230769,0.3,0.510421342583146,0.481193328678272,0.539649356488021
Red_blood_cell_erythrocyte_count,Hematologic_Disorder,Red Blood Cell Count,520,322,770,1115,198,0.619230769230769,0.408488063660477,0.224077940153097,0.619230769230769,0.4,0.510421342583146,0.481193328678272,0.539649356488021
Red_blood_cell_erythrocyte_count,Hematologic_Disorder,Red Blood Cell Count,520,286,929,956,234,0.55,0.492838196286472,0.230273752012882,0.55,0.5,0.510421342583146,0.481193328678272,0.539649356488021
Red_blood_cell_erythrocyte_count,Hematologic_Disorder,Red Blood Cell Count,520,249,1066,819,271,0.478846153846154,0.56551724137931,0.23314606741573,0.478846153846154,0.6,0.510421342583146,0.481193328678272,0.539649356488021
Red_blood_cell_erythrocyte_count,Hematologic_Disorder,Red Blood Cell Count,520,212,1216,669,308,0.407692307692308,0.645092838196287,0.240635641316686,0.407692307692308,0.7,0.510421342583146,0.481193328678272,0.539649356488021
Red_blood_cell_erythrocyte_count,Hematologic_Disorder,Red Blood Cell Count,520,160,1381,504,360,0.307692307692308,0.73262599469496,0.240963855421687,0.307692307692308,0.8,0.510421342583146,0.481193328678272,0.539649356488021
Red_blood_cell_erythrocyte_count,Hematologic_Disorder,Red Blood Cell Count,520,100,1572,313,420,0.192307692307692,0.83395225464191,0.242130750605327,0.192307692307692,0.9,0.510421342583146,0.481193328678272,0.539649356488021
Red_blood_cell_erythrocyte_count,Hematologic_Disorder,Red Blood Cell Count,520,59,1696,189,461,0.113461538461538,0.89973474801061,0.237903225806452,0.113461538461538,0.95,0.510421342583146,0.481193328678272,0.539649356488021
Red_blood_cell_erythrocyte_count,Hematologic_Disorder,Red Blood Cell Count,520,12,1836,49,508,0.0230769230769231,0.974005305039788,0.19672131147541,0.0230769230769231,0.99,0.510421342583146,0.481193328678272,0.539649356488021
Red_blood_cell_erythrocyte_count,Hematologic_Disorder,Red Blood Cell Count,520,0,1884,1,520,0,0.99946949602122,0,0,1,0.510421342583146,0.481193328678272,0.539649356488021
UKB_460K.blood_RED_COUNT,Hematologic_Disorder,Red Blood Cell Count,520,520,0,1885,0,1,0,0.216216216216216,1,0,0.51640175474393,0.487386139014875,0.545417370472984
UKB_460K.blood_RED_COUNT,Hematologic_Disorder,Red Blood Cell Count,520,518,7,1878,2,0.996153846153846,0.00371352785145889,0.216193656093489,0.996153846153846,0.01,0.51640175474393,0.487386139014875,0.545417370472984
UKB_460K.blood_RED_COUNT,Hematologic_Disorder,Red Blood Cell Count,520,482,55,1830,38,0.926923076923077,0.0291777188328912,0.208477508650519,0.926923076923077,0.05,0.51640175474393,0.487386139014875,0.545417370472984
UKB_460K.blood_RED_COUNT,Hematologic_Disorder,Red Blood Cell Count,520,418,319,1566,102,0.803846153846154,0.169230769230769,0.210685483870968,0.803846153846154,0.2,0.51640175474393,0.487386139014875,0.545417370472984
UKB_460K.blood_RED_COUNT,Hematologic_Disorder,Red Blood Cell Count,520,371,574,1311,149,0.713461538461539,0.304509283819629,0.220570749108205,0.713461538461539,0.3,0.51640175474393,0.487386139014875,0.545417370472984
UKB_460K.blood_RED_COUNT,Hematologic_Disorder,Red Blood Cell Count,520,336,763,1122,184,0.646153846153846,0.404774535809019,0.230452674897119,0.646153846153846,0.4,0.51640175474393,0.487386139014875,0.545417370472984
UKB_460K.blood_RED_COUNT,Hematologic_Disorder,Red Blood Cell Count,520,296,909,976,224,0.569230769230769,0.482228116710875,0.232704402515723,0.569230769230769,0.5,0.51640175474393,0.487386139014875,0.545417370472984
UKB_460K.blood_RED_COUNT,Hematologic_Disorder,Red Blood Cell Count,520,258,1040,845,262,0.496153846153846,0.551724137931035,0.233907524932004,0.496153846153846,0.6,0.51640175474393,0.487386139014875,0.545417370472984
UKB_460K.blood_RED_COUNT,Hematologic_Disorder,Red Blood Cell Count,520,224,1192,693,296,0.430769230769231,0.63236074270557,0.244274809160305,0.430769230769231,0.7,0.51640175474393,0.487386139014875,0.545417370472984
UKB_460K.blood_RED_COUNT,Hematologic_Disorder,Red Blood Cell Count,520,169,1372,513,351,0.325,0.727851458885942,0.247800586510264,0.325,0.8,0.51640175474393,0.487386139014875,0.545417370472984
UKB_460K.blood_RED_COUNT,Hematologic_Disorder,Red Blood Cell Count,520,91,1581,304,429,0.175,0.838726790450928,0.230379746835443,0.175,0.9,0.51640175474393,0.487386139014875,0.545417370472984
UKB_460K.blood_RED_COUNT,Hematologic_Disorder,Red Blood Cell Count,520,52,1695,190,468,0.1,0.89920424403183,0.214876033057851,0.1,0.95,0.51640175474393,0.487386139014875,0.545417370472984
UKB_460K.blood_RED_COUNT,Hematologic_Disorder,Red Blood Cell Count,520,12,1836,49,508,0.0230769230769231,0.974005305039788,0.19672131147541,0.0230769230769231,0.99,0.51640175474393,0.487386139014875,0.545417370472984
UKB_460K.blood_RED_COUNT,Hematologic_Disorder,Red Blood Cell Count,520,0,1884,1,520,0,0.99946949602122,0,0,1,0.51640175474393,0.487386139014875,0.545417370472984
PASS_Lupus,Hematologic_Disorder,Lupus,520,520,0,1885,0,1,0,0.216216216216216,1,0,0.498061109977556,0.46826663865186,0.527855581303251
PASS_Lupus,Hematologic_Disorder,Lupus,520,517,7,1878,3,0.994230769230769,0.00371352785145889,0.215866388308977,0.994230769230769,0.01,0.498061109977556,0.46826663865186,0.527855581303251
PASS_Lupus,Hematologic_Disorder,Lupus,520,473,53,1832,47,0.909615384615385,0.0281167108753316,0.205206073752712,0.909615384615385,0.05,0.498061109977556,0.46826663865186,0.527855581303251
PASS_Lupus,Hematologic_Disorder,Lupus,520,407,321,1564,113,0.782692307692308,0.170291777188329,0.206494165398275,0.782692307692308,0.2,0.498061109977556,0.46826663865186,0.527855581303251
PASS_Lupus,Hematologic_Disorder,Lupus,520,354,545,1340,166,0.680769230769231,0.289124668435013,0.208972845336482,0.680769230769231,0.3,0.498061109977556,0.46826663865186,0.527855581303251
PASS_Lupus,Hematologic_Disorder,Lupus,520,317,724,1161,203,0.609615384615385,0.384084880636605,0.214479025710419,0.609615384615385,0.4,0.498061109977556,0.46826663865186,0.527855581303251
PASS_Lupus,Hematologic_Disorder,Lupus,520,279,897,988,241,0.536538461538462,0.475862068965517,0.220205209155485,0.536538461538462,0.5,0.498061109977556,0.46826663865186,0.527855581303251
PASS_Lupus,Hematologic_Disorder,Lupus,520,238,1024,861,282,0.457692307692308,0.543236074270557,0.21656050955414,0.457692307692308,0.6,0.498061109977556,0.46826663865186,0.527855581303251
PASS_Lupus,Hematologic_Disorder,Lupus,520,212,1182,703,308,0.407692307692308,0.627055702917772,0.231693989071038,0.407692307692308,0.7,0.498061109977556,0.46826663865186,0.527855581303251
PASS_Lupus,Hematologic_Disorder,Lupus,520,156,1358,527,364,0.3,0.720424403183024,0.228404099560761,0.3,0.8,0.498061109977556,0.46826663865186,0.527855581303251
PASS_Lupus,Hematologic_Disorder,Lupus,520,108,1584,301,412,0.207692307692308,0.840318302387268,0.264058679706602,0.207692307692308,0.9,0.498061109977556,0.46826663865186,0.527855581303251
PASS_Lupus,Hematologic_Disorder,Lupus,520,62,1725,160,458,0.119230769230769,0.915119363395226,0.279279279279279,0.119230769230769,0.95,0.498061109977556,0.46826663865186,0.527855581303251
PASS_Lupus,Hematologic_Disorder,Lupus,520,14,1857,28,506,0.0269230769230769,0.985145888594164,0.333333333333333,0.0269230769230769,0.99,0.498061109977556,0.46826663865186,0.527855581303251
