phenotype,mendelian_disease_group,complex_trait,n_ground_truth_positives,TP,TN,FP,FN,sensitivity,specificity,precision,recall,threshold,auc,auc_lower_ci,auc_upper_ci
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,527,364,1001,877,163,0.690702087286527,0.533013844515442,0.29331184528606,0.690702087286527,0.6,0.645687204078787,0.618485625230859,0.672888782926715
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,527,309,1212,666,218,0.586337760910816,0.645367412140575,0.316923076923077,0.586337760910816,0.7,0.645687204078787,0.618485625230859,0.672888782926715
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,527,229,1414,464,298,0.434535104364326,0.752928647497338,0.33044733044733,0.434535104364326,0.8,0.645687204078787,0.618485625230859,0.672888782926715
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,527,152,1629,249,375,0.28842504743833,0.86741214057508,0.379052369077307,0.28842504743833,0.9,0.645687204078787,0.618485625230859,0.672888782926715
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,527,96,1779,99,431,0.182163187855787,0.947284345047923,0.492307692307692,0.182163187855787,0.95,0.645687204078787,0.618485625230859,0.672888782926715
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,527,17,1854,24,510,0.032258064516129,0.987220447284345,0.414634146341463,0.032258064516129,0.99,0.645687204078787,0.618485625230859,0.672888782926715
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,527,0,1878,0,527,0,1,,0,1,0.645687204078787,0.618485625230859,0.672888782926715
Haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,520,0,1885,0,1,0,0.216216216216216,1,0,0.559149663334014,0.531373363923517,0.58692596274451
Haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,497,97,1788,23,0.955769230769231,0.0514588859416446,0.217505470459519,0.955769230769231,0.01,0.559149663334014,0.531373363923517,0.58692596274451
Haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,497,97,1788,23,0.955769230769231,0.0514588859416446,0.217505470459519,0.955769230769231,0.05,0.559149663334014,0.531373363923517,0.58692596274451
Haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,479,213,1672,41,0.921153846153846,0.112997347480106,0.222687122268712,0.921153846153846,0.2,0.559149663334014,0.531373363923517,0.58692596274451
Haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,450,349,1536,70,0.865384615384615,0.185145888594164,0.226586102719033,0.865384615384615,0.3,0.559149663334014,0.531373363923517,0.58692596274451
Haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,415,519,1366,105,0.798076923076923,0.275331564986737,0.233015160022459,0.798076923076923,0.4,0.559149663334014,0.531373363923517,0.58692596274451
Haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,368,731,1154,152,0.707692307692308,0.387798408488064,0.241787122207622,0.707692307692308,0.5,0.559149663334014,0.531373363923517,0.58692596274451
Haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,307,916,969,213,0.590384615384615,0.485941644562334,0.240595611285267,0.590384615384615,0.6,0.559149663334014,0.531373363923517,0.58692596274451
Haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,255,1107,778,265,0.490384615384615,0.587267904509284,0.246853823814134,0.490384615384615,0.7,0.559149663334014,0.531373363923517,0.58692596274451
Haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,195,1337,548,325,0.375,0.709283819628647,0.262449528936743,0.375,0.8,0.559149663334014,0.531373363923517,0.58692596274451
Haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,95,1625,260,425,0.182692307692308,0.862068965517241,0.267605633802817,0.182692307692308,0.9,0.559149663334014,0.531373363923517,0.58692596274451
Haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,52,1776,109,468,0.1,0.942175066312997,0.322981366459627,0.1,0.95,0.559149663334014,0.531373363923517,0.58692596274451
Haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,13,1858,27,507,0.025,0.985676392572944,0.325,0.025,0.99,0.559149663334014,0.531373363923517,0.58692596274451
Haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,0,1885,0,520,0,1,,0,1,0.559149663334014,0.531373363923517,0.58692596274451
Mean_corpuscular_haemoglobin,Hematologic_Disorder,Hemoglobin,520,520,0,1885,0,1,0,0.216216216216216,1,0,0.567747398490104,0.539426685629837,0.596068111350371
Mean_corpuscular_haemoglobin,Hematologic_Disorder,Hemoglobin,520,492,112,1773,28,0.946153846153846,0.0594164456233422,0.217218543046358,0.946153846153846,0.01,0.567747398490104,0.539426685629837,0.596068111350371
Mean_corpuscular_haemoglobin,Hematologic_Disorder,Hemoglobin,520,492,112,1773,28,0.946153846153846,0.0594164456233422,0.217218543046358,0.946153846153846,0.05,0.567747398490104,0.539426685629837,0.596068111350371
Mean_corpuscular_haemoglobin,Hematologic_Disorder,Hemoglobin,520,471,220,1665,49,0.905769230769231,0.116710875331565,0.220505617977528,0.905769230769231,0.2,0.567747398490104,0.539426685629837,0.596068111350371
Mean_corpuscular_haemoglobin,Hematologic_Disorder,Hemoglobin,520,446,359,1526,74,0.857692307692308,0.190450928381963,0.226166328600406,0.857692307692308,0.3,0.567747398490104,0.539426685629837,0.596068111350371
Mean_corpuscular_haemoglobin,Hematologic_Disorder,Hemoglobin,520,416,530,1355,104,0.8,0.281167108753316,0.234895539243365,0.8,0.4,0.567747398490104,0.539426685629837,0.596068111350371
Mean_corpuscular_haemoglobin,Hematologic_Disorder,Hemoglobin,520,363,716,1169,157,0.698076923076923,0.379840848806366,0.236945169712794,0.698076923076923,0.5,0.567747398490104,0.539426685629837,0.596068111350371
Mean_corpuscular_haemoglobin,Hematologic_Disorder,Hemoglobin,520,308,936,949,212,0.592307692307692,0.496551724137931,0.24502784407319,0.592307692307692,0.6,0.567747398490104,0.539426685629837,0.596068111350371
Mean_corpuscular_haemoglobin,Hematologic_Disorder,Hemoglobin,520,259,1129,756,261,0.498076923076923,0.59893899204244,0.255172413793103,0.498076923076923,0.7,0.567747398490104,0.539426685629837,0.596068111350371
Mean_corpuscular_haemoglobin,Hematologic_Disorder,Hemoglobin,520,186,1394,491,334,0.357692307692308,0.739522546419098,0.274741506646972,0.357692307692308,0.8,0.567747398490104,0.539426685629837,0.596068111350371
Mean_corpuscular_haemoglobin,Hematologic_Disorder,Hemoglobin,520,111,1643,242,409,0.213461538461538,0.871618037135279,0.314447592067989,0.213461538461538,0.9,0.567747398490104,0.539426685629837,0.596068111350371
Mean_corpuscular_haemoglobin,Hematologic_Disorder,Hemoglobin,520,59,1779,106,461,0.113461538461538,0.943766578249337,0.357575757575758,0.113461538461538,0.95,0.567747398490104,0.539426685629837,0.596068111350371
Mean_corpuscular_haemoglobin,Hematologic_Disorder,Hemoglobin,520,17,1860,25,503,0.0326923076923077,0.986737400530504,0.404761904761905,0.0326923076923077,0.99,0.567747398490104,0.539426685629837,0.596068111350371
Mean_corpuscular_haemoglobin,Hematologic_Disorder,Hemoglobin,520,0,1885,0,520,0,1,,0,1,0.567747398490104,0.539426685629837,0.596068111350371
Mean_corpuscular_haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,520,0,1885,0,1,0,0.216216216216216,1,0,0.540310140787594,0.511204278389236,0.569416003185953
Mean_corpuscular_haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,464,189,1696,56,0.892307692307692,0.10026525198939,0.214814814814815,0.892307692307692,0.01,0.540310140787594,0.511204278389236,0.569416003185953
Mean_corpuscular_haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,464,189,1696,56,0.892307692307692,0.10026525198939,0.214814814814815,0.892307692307692,0.05,0.540310140787594,0.511204278389236,0.569416003185953
Mean_corpuscular_haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,451,248,1637,69,0.867307692307692,0.131564986737401,0.215996168582375,0.867307692307692,0.2,0.540310140787594,0.511204278389236,0.569416003185953
Mean_corpuscular_haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,414,410,1475,106,0.796153846153846,0.217506631299735,0.219163578613023,0.796153846153846,0.3,0.540310140787594,0.511204278389236,0.569416003185953
Mean_corpuscular_haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,368,544,1341,152,0.707692307692308,0.288594164456233,0.215330602691633,0.707692307692308,0.4,0.540310140787594,0.511204278389236,0.569416003185953
Mean_corpuscular_haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,336,759,1126,184,0.646153846153846,0.402652519893899,0.229822161422709,0.646153846153846,0.5,0.540310140787594,0.511204278389236,0.569416003185953
Mean_corpuscular_haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,284,956,929,236,0.546153846153846,0.507161803713528,0.234130255564716,0.546153846153846,0.6,0.540310140787594,0.511204278389236,0.569416003185953
Mean_corpuscular_haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,229,1203,682,291,0.440384615384615,0.638196286472149,0.251372118551043,0.440384615384615,0.7,0.540310140787594,0.511204278389236,0.569416003185953
Mean_corpuscular_haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,163,1423,462,357,0.313461538461538,0.754907161803714,0.2608,0.313461538461538,0.8,0.540310140787594,0.511204278389236,0.569416003185953
Mean_corpuscular_haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,90,1647,238,430,0.173076923076923,0.873740053050398,0.274390243902439,0.173076923076923,0.9,0.540310140787594,0.511204278389236,0.569416003185953
Mean_corpuscular_haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,53,1759,126,467,0.101923076923077,0.93315649867374,0.29608938547486,0.101923076923077,0.95,0.540310140787594,0.511204278389236,0.569416003185953
Mean_corpuscular_haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,21,1871,14,499,0.0403846153846154,0.992572944297082,0.6,0.0403846153846154,0.99,0.540310140787594,0.511204278389236,0.569416003185953
Mean_corpuscular_haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,0,1885,0,520,0,1,,0,1,0.540310140787594,0.511204278389236,0.569416003185953
Red_blood_cell_erythrocyte_count,Hematologic_Disorder,Red Blood Cell Count,520,520,0,1885,0,1,0,0.216216216216216,1,0,0.567933074882677,0.540190969003143,0.595675180762211
Red_blood_cell_erythrocyte_count,Hematologic_Disorder,Red Blood Cell Count,520,498,120,1765,22,0.957692307692308,0.0636604774535809,0.220061864781264,0.957692307692308,0.01,0.567933074882677,0.540190969003143,0.595675180762211
Red_blood_cell_erythrocyte_count,Hematologic_Disorder,Red Blood Cell Count,520,498,120,1765,22,0.957692307692308,0.0636604774535809,0.220061864781264,0.957692307692308,0.05,0.567933074882677,0.540190969003143,0.595675180762211
Red_blood_cell_erythrocyte_count,Hematologic_Disorder,Red Blood Cell Count,520,473,233,1652,47,0.909615384615385,0.123607427055703,0.222588235294118,0.909615384615385,0.2,0.567933074882677,0.540190969003143,0.595675180762211
Red_blood_cell_erythrocyte_count,Hematologic_Disorder,Red Blood Cell Count,520,448,381,1504,72,0.861538461538462,0.202122015915119,0.229508196721311,0.861538461538462,0.3,0.567933074882677,0.540190969003143,0.595675180762211
Red_blood_cell_erythrocyte_count,Hematologic_Disorder,Red Blood Cell Count,520,409,533,1352,111,0.786538461538462,0.282758620689655,0.232254400908575,0.786538461538462,0.4,0.567933074882677,0.540190969003143,0.595675180762211
Red_blood_cell_erythrocyte_count,Hematologic_Disorder,Red Blood Cell Count,520,372,728,1157,148,0.715384615384615,0.386206896551724,0.243296272073251,0.715384615384615,0.5,0.567933074882677,0.540190969003143,0.595675180762211
Red_blood_cell_erythrocyte_count,Hematologic_Disorder,Red Blood Cell Count,520,322,931,954,198,0.619230769230769,0.493899204244032,0.252351097178683,0.619230769230769,0.6,0.567933074882677,0.540190969003143,0.595675180762211
Red_blood_cell_erythrocyte_count,Hematologic_Disorder,Red Blood Cell Count,520,247,1133,752,273,0.475,0.60106100795756,0.247247247247247,0.475,0.7,0.567933074882677,0.540190969003143,0.595675180762211
Red_blood_cell_erythrocyte_count,Hematologic_Disorder,Red Blood Cell Count,520,193,1363,522,327,0.371153846153846,0.723076923076923,0.26993006993007,0.371153846153846,0.8,0.567933074882677,0.540190969003143,0.595675180762211
Red_blood_cell_erythrocyte_count,Hematologic_Disorder,Red Blood Cell Count,520,103,1621,264,417,0.198076923076923,0.859946949602122,0.280653950953678,0.198076923076923,0.9,0.567933074882677,0.540190969003143,0.595675180762211
Red_blood_cell_erythrocyte_count,Hematologic_Disorder,Red Blood Cell Count,520,60,1767,118,460,0.115384615384615,0.937400530503979,0.337078651685393,0.115384615384615,0.95,0.567933074882677,0.540190969003143,0.595675180762211
Red_blood_cell_erythrocyte_count,Hematologic_Disorder,Red Blood Cell Count,520,14,1855,30,506,0.0269230769230769,0.984084880636605,0.318181818181818,0.0269230769230769,0.99,0.567933074882677,0.540190969003143,0.595675180762211
Red_blood_cell_erythrocyte_count,Hematologic_Disorder,Red Blood Cell Count,520,0,1885,0,520,0,1,,0,1,0.567933074882677,0.540190969003143,0.595675180762211
UKB_460K.blood_RED_COUNT,Hematologic_Disorder,Red Blood Cell Count,520,520,0,1885,0,1,0,0.216216216216216,1,0,0.558186084472557,0.529836642307237,0.586535526637876
UKB_460K.blood_RED_COUNT,Hematologic_Disorder,Red Blood Cell Count,520,494,117,1768,26,0.95,0.0620689655172414,0.218390804597701,0.95,0.01,0.558186084472557,0.529836642307237,0.586535526637876
UKB_460K.blood_RED_COUNT,Hematologic_Disorder,Red Blood Cell Count,520,494,117,1768,26,0.95,0.0620689655172414,0.218390804597701,0.95,0.05,0.558186084472557,0.529836642307237,0.586535526637876
UKB_460K.blood_RED_COUNT,Hematologic_Disorder,Red Blood Cell Count,520,470,250,1635,50,0.903846153846154,0.13262599469496,0.223277909738717,0.903846153846154,0.2,0.558186084472557,0.529836642307237,0.586535526637876
UKB_460K.blood_RED_COUNT,Hematologic_Disorder,Red Blood Cell Count,520,438,379,1506,82,0.842307692307692,0.20106100795756,0.225308641975309,0.842307692307692,0.3,0.558186084472557,0.529836642307237,0.586535526637876
UKB_460K.blood_RED_COUNT,Hematologic_Disorder,Red Blood Cell Count,520,396,540,1345,124,0.761538461538462,0.286472148541114,0.227455485353245,0.761538461538462,0.4,0.558186084472557,0.529836642307237,0.586535526637876
UKB_460K.blood_RED_COUNT,Hematologic_Disorder,Red Blood Cell Count,520,361,737,1148,159,0.694230769230769,0.390981432360743,0.23923127899271,0.694230769230769,0.5,0.558186084472557,0.529836642307237,0.586535526637876
UKB_460K.blood_RED_COUNT,Hematologic_Disorder,Red Blood Cell Count,520,300,945,940,220,0.576923076923077,0.50132625994695,0.241935483870968,0.576923076923077,0.6,0.558186084472557,0.529836642307237,0.586535526637876
UKB_460K.blood_RED_COUNT,Hematologic_Disorder,Red Blood Cell Count,520,239,1131,754,281,0.459615384615385,0.6,0.240684793554884,0.459615384615385,0.7,0.558186084472557,0.529836642307237,0.586535526637876
UKB_460K.blood_RED_COUNT,Hematologic_Disorder,Red Blood Cell Count,520,180,1384,501,340,0.346153846153846,0.7342175066313,0.26431718061674,0.346153846153846,0.8,0.558186084472557,0.529836642307237,0.586535526637876
UKB_460K.blood_RED_COUNT,Hematologic_Disorder,Red Blood Cell Count,520,99,1658,227,421,0.190384615384615,0.879575596816976,0.303680981595092,0.190384615384615,0.9,0.558186084472557,0.529836642307237,0.586535526637876
UKB_460K.blood_RED_COUNT,Hematologic_Disorder,Red Blood Cell Count,520,65,1791,94,455,0.125,0.950132625994695,0.408805031446541,0.125,0.95,0.558186084472557,0.529836642307237,0.586535526637876
UKB_460K.blood_RED_COUNT,Hematologic_Disorder,Red Blood Cell Count,520,14,1863,22,506,0.0269230769230769,0.988328912466844,0.388888888888889,0.0269230769230769,0.99,0.558186084472557,0.529836642307237,0.586535526637876
UKB_460K.blood_RED_COUNT,Hematologic_Disorder,Red Blood Cell Count,520,0,1885,0,520,0,1,,0,1,0.558186084472557,0.529836642307237,0.586535526637876
PASS_Lupus,Hematologic_Disorder,Lupus,520,520,0,1885,0,1,0,0.216216216216216,1,0,0.544088961436442,0.516038161792405,0.572139761080478
PASS_Lupus,Hematologic_Disorder,Lupus,520,420,420,1465,100,0.807692307692308,0.222811671087533,0.222811671087533,0.807692307692308,0.01,0.544088961436442,0.516038161792405,0.572139761080478
PASS_Lupus,Hematologic_Disorder,Lupus,520,420,420,1465,100,0.807692307692308,0.222811671087533,0.222811671087533,0.807692307692308,0.05,0.544088961436442,0.516038161792405,0.572139761080478
PASS_Lupus,Hematologic_Disorder,Lupus,520,420,420,1465,100,0.807692307692308,0.222811671087533,0.222811671087533,0.807692307692308,0.2,0.544088961436442,0.516038161792405,0.572139761080478
PASS_Lupus,Hematologic_Disorder,Lupus,520,420,420,1465,100,0.807692307692308,0.222811671087533,0.222811671087533,0.807692307692308,0.3,0.544088961436442,0.516038161792405,0.572139761080478
PASS_Lupus,Hematologic_Disorder,Lupus,520,383,571,1314,137,0.736538461538462,0.302917771883289,0.225692398350029,0.736538461538462,0.4,0.544088961436442,0.516038161792405,0.572139761080478
PASS_Lupus,Hematologic_Disorder,Lupus,520,347,760,1125,173,0.667307692307692,0.403183023872679,0.235733695652174,0.667307692307692,0.5,0.544088961436442,0.516038161792405,0.572139761080478
PASS_Lupus,Hematologic_Disorder,Lupus,520,301,939,946,219,0.578846153846154,0.498143236074271,0.241379310344828,0.578846153846154,0.6,0.544088961436442,0.516038161792405,0.572139761080478
PASS_Lupus,Hematologic_Disorder,Lupus,520,240,1151,734,280,0.461538461538462,0.610610079575597,0.246406570841889,0.461538461538462,0.7,0.544088961436442,0.516038161792405,0.572139761080478
PASS_Lupus,Hematologic_Disorder,Lupus,520,175,1368,517,345,0.336538461538462,0.725729442970822,0.252890173410405,0.336538461538462,0.8,0.544088961436442,0.516038161792405,0.572139761080478
PASS_Lupus,Hematologic_Disorder,Lupus,520,99,1582,303,421,0.190384615384615,0.839257294429708,0.246268656716418,0.190384615384615,0.9,0.544088961436442,0.516038161792405,0.572139761080478
PASS_Lupus,Hematologic_Disorder,Lupus,520,58,1721,164,462,0.111538461538462,0.912997347480106,0.261261261261261,0.111538461538462,0.95,0.544088961436442,0.516038161792405,0.572139761080478
