phenotype,mendelian_disease_group,complex_trait,n_ground_truth_positives,TP,TN,FP,FN,sensitivity,specificity,precision,recall,threshold,auc,auc_lower_ci,auc_upper_ci
PASS_AtrialFibrillation_Nielsen2018,Arrythmia,Resting Heart Rate,266,137,1379,846,129,0.515037593984962,0.619775280898876,0.139369277721261,0.515037593984962,0.7,0.615462532736335,0.576845838247301,0.65407922722537
PASS_AtrialFibrillation_Nielsen2018,Arrythmia,Resting Heart Rate,266,120,1618,607,146,0.451127819548872,0.727191011235955,0.165061898211829,0.451127819548872,0.8,0.615462532736335,0.576845838247301,0.65407922722537
PASS_AtrialFibrillation_Nielsen2018,Arrythmia,Resting Heart Rate,266,99,1872,353,167,0.37218045112782,0.841348314606742,0.219026548672566,0.37218045112782,0.9,0.615462532736335,0.576845838247301,0.65407922722537
PASS_AtrialFibrillation_Nielsen2018,Arrythmia,Resting Heart Rate,266,83,2021,204,183,0.31203007518797,0.908314606741573,0.289198606271777,0.31203007518797,0.95,0.615462532736335,0.576845838247301,0.65407922722537
PASS_AtrialFibrillation_Nielsen2018,Arrythmia,Resting Heart Rate,266,41,2177,48,225,0.154135338345865,0.978426966292135,0.460674157303371,0.154135338345865,0.99,0.615462532736335,0.576845838247301,0.65407922722537
PASS_AtrialFibrillation_Nielsen2018,Arrythmia,Resting Heart Rate,266,1,2225,0,265,0.0037593984962406,1,1,0.0037593984962406,1,0.615462532736335,0.576845838247301,0.65407922722537
UKB_460K.repro_AgeFirstBirth_Female,Education_and_Development_Disorder,Age at First Birth,568,568,0,1923,0,1,0,0.228020875150542,1,0,0.629888470186695,0.604184319202896,0.655592621170493
UKB_460K.repro_AgeFirstBirth_Female,Education_and_Development_Disorder,Age at First Birth,568,390,982,941,178,0.686619718309859,0.510660426417057,0.293012772351615,0.686619718309859,0.01,0.629888470186695,0.604184319202896,0.655592621170493
UKB_460K.repro_AgeFirstBirth_Female,Education_and_Development_Disorder,Age at First Birth,568,390,982,941,178,0.686619718309859,0.510660426417057,0.293012772351615,0.686619718309859,0.05,0.629888470186695,0.604184319202896,0.655592621170493
UKB_460K.repro_AgeFirstBirth_Female,Education_and_Development_Disorder,Age at First Birth,568,390,982,941,178,0.686619718309859,0.510660426417057,0.293012772351615,0.686619718309859,0.2,0.629888470186695,0.604184319202896,0.655592621170493
UKB_460K.repro_AgeFirstBirth_Female,Education_and_Development_Disorder,Age at First Birth,568,390,982,941,178,0.686619718309859,0.510660426417057,0.293012772351615,0.686619718309859,0.3,0.629888470186695,0.604184319202896,0.655592621170493
UKB_460K.repro_AgeFirstBirth_Female,Education_and_Development_Disorder,Age at First Birth,568,390,982,941,178,0.686619718309859,0.510660426417057,0.293012772351615,0.686619718309859,0.4,0.629888470186695,0.604184319202896,0.655592621170493
UKB_460K.repro_AgeFirstBirth_Female,Education_and_Development_Disorder,Age at First Birth,568,390,982,941,178,0.686619718309859,0.510660426417057,0.293012772351615,0.686619718309859,0.5,0.629888470186695,0.604184319202896,0.655592621170493
UKB_460K.repro_AgeFirstBirth_Female,Education_and_Development_Disorder,Age at First Birth,568,343,1151,772,225,0.60387323943662,0.59854394175767,0.30762331838565,0.60387323943662,0.6,0.629888470186695,0.604184319202896,0.655592621170493
UKB_460K.repro_AgeFirstBirth_Female,Education_and_Development_Disorder,Age at First Birth,568,281,1332,591,287,0.494718309859155,0.692667706708268,0.322247706422018,0.494718309859155,0.7,0.629888470186695,0.604184319202896,0.655592621170493
UKB_460K.repro_AgeFirstBirth_Female,Education_and_Development_Disorder,Age at First Birth,568,206,1542,381,362,0.362676056338028,0.801872074882995,0.350936967632027,0.362676056338028,0.8,0.629888470186695,0.604184319202896,0.655592621170493
UKB_460K.repro_AgeFirstBirth_Female,Education_and_Development_Disorder,Age at First Birth,568,123,1748,175,445,0.216549295774648,0.908996359854394,0.412751677852349,0.216549295774648,0.9,0.629888470186695,0.604184319202896,0.655592621170493
UKB_460K.repro_AgeFirstBirth_Female,Education_and_Development_Disorder,Age at First Birth,568,77,1833,90,491,0.13556338028169,0.953198127925117,0.461077844311377,0.13556338028169,0.95,0.629888470186695,0.604184319202896,0.655592621170493
UKB_460K.repro_AgeFirstBirth_Female,Education_and_Development_Disorder,Age at First Birth,568,26,1906,17,542,0.045774647887324,0.991159646385855,0.604651162790698,0.045774647887324,0.99,0.629888470186695,0.604184319202896,0.655592621170493
UKB_460K.repro_AgeFirstBirth_Female,Education_and_Development_Disorder,Age at First Birth,568,1,1923,0,567,0.00176056338028169,1,1,0.00176056338028169,1,0.629888470186695,0.604184319202896,0.655592621170493
PASS_BMI1,Body_Mass_Disorder,Body Mass Index,127,127,0,2364,0,1,0,0.0509835407466881,1,0,0.549130993778062,0.499682440803813,0.598579546752312
PASS_BMI1,Body_Mass_Disorder,Body Mass Index,127,74,1182,1182,53,0.582677165354331,0.5,0.0589171974522293,0.582677165354331,0.01,0.549130993778062,0.499682440803813,0.598579546752312
PASS_BMI1,Body_Mass_Disorder,Body Mass Index,127,74,1182,1182,53,0.582677165354331,0.5,0.0589171974522293,0.582677165354331,0.05,0.549130993778062,0.499682440803813,0.598579546752312
PASS_BMI1,Body_Mass_Disorder,Body Mass Index,127,74,1182,1182,53,0.582677165354331,0.5,0.0589171974522293,0.582677165354331,0.2,0.549130993778062,0.499682440803813,0.598579546752312
PASS_BMI1,Body_Mass_Disorder,Body Mass Index,127,74,1182,1182,53,0.582677165354331,0.5,0.0589171974522293,0.582677165354331,0.3,0.549130993778062,0.499682440803813,0.598579546752312
PASS_BMI1,Body_Mass_Disorder,Body Mass Index,127,74,1182,1182,53,0.582677165354331,0.5,0.0589171974522293,0.582677165354331,0.4,0.549130993778062,0.499682440803813,0.598579546752312
PASS_BMI1,Body_Mass_Disorder,Body Mass Index,127,74,1182,1182,53,0.582677165354331,0.5,0.0589171974522293,0.582677165354331,0.5,0.549130993778062,0.499682440803813,0.598579546752312
PASS_BMI1,Body_Mass_Disorder,Body Mass Index,127,66,1315,1049,61,0.519685039370079,0.556260575296108,0.0591928251121076,0.519685039370079,0.6,0.549130993778062,0.499682440803813,0.598579546752312
PASS_BMI1,Body_Mass_Disorder,Body Mass Index,127,53,1559,805,74,0.417322834645669,0.659475465313029,0.0617715617715618,0.417322834645669,0.7,0.549130993778062,0.499682440803813,0.598579546752312
PASS_BMI1,Body_Mass_Disorder,Body Mass Index,127,40,1802,562,87,0.31496062992126,0.762267343485618,0.0664451827242525,0.31496062992126,0.8,0.549130993778062,0.499682440803813,0.598579546752312
PASS_BMI1,Body_Mass_Disorder,Body Mass Index,127,19,2053,311,108,0.149606299212598,0.86844331641286,0.0575757575757576,0.149606299212598,0.9,0.549130993778062,0.499682440803813,0.598579546752312
PASS_BMI1,Body_Mass_Disorder,Body Mass Index,127,13,2183,181,114,0.102362204724409,0.923434856175973,0.0670103092783505,0.102362204724409,0.95,0.549130993778062,0.499682440803813,0.598579546752312
PASS_BMI1,Body_Mass_Disorder,Body Mass Index,127,6,2312,52,121,0.047244094488189,0.978003384094755,0.103448275862069,0.047244094488189,0.99,0.549130993778062,0.499682440803813,0.598579546752312
PASS_BMI1,Body_Mass_Disorder,Body Mass Index,127,0,2363,1,127,0,0.999576988155668,0,0,1,0.549130993778062,0.499682440803813,0.598579546752312
UKB_460K.body_BMIz,Body_Mass_Disorder,Body Mass Index,127,127,0,2364,0,1,0,0.0509835407466881,1,0,0.606673927814861,0.554717916924638,0.658629938705083
UKB_460K.body_BMIz,Body_Mass_Disorder,Body Mass Index,127,84,1139,1225,43,0.661417322834646,0.481810490693739,0.0641711229946524,0.661417322834646,0.01,0.606673927814861,0.554717916924638,0.658629938705083
UKB_460K.body_BMIz,Body_Mass_Disorder,Body Mass Index,127,84,1139,1225,43,0.661417322834646,0.481810490693739,0.0641711229946524,0.661417322834646,0.05,0.606673927814861,0.554717916924638,0.658629938705083
UKB_460K.body_BMIz,Body_Mass_Disorder,Body Mass Index,127,84,1139,1225,43,0.661417322834646,0.481810490693739,0.0641711229946524,0.661417322834646,0.2,0.606673927814861,0.554717916924638,0.658629938705083
UKB_460K.body_BMIz,Body_Mass_Disorder,Body Mass Index,127,84,1139,1225,43,0.661417322834646,0.481810490693739,0.0641711229946524,0.661417322834646,0.3,0.606673927814861,0.554717916924638,0.658629938705083
UKB_460K.body_BMIz,Body_Mass_Disorder,Body Mass Index,127,84,1139,1225,43,0.661417322834646,0.481810490693739,0.0641711229946524,0.661417322834646,0.4,0.606673927814861,0.554717916924638,0.658629938705083
UKB_460K.body_BMIz,Body_Mass_Disorder,Body Mass Index,127,84,1139,1225,43,0.661417322834646,0.481810490693739,0.0641711229946524,0.661417322834646,0.5,0.606673927814861,0.554717916924638,0.658629938705083
UKB_460K.body_BMIz,Body_Mass_Disorder,Body Mass Index,127,70,1319,1045,57,0.551181102362205,0.557952622673435,0.062780269058296,0.551181102362205,0.6,0.606673927814861,0.554717916924638,0.658629938705083
UKB_460K.body_BMIz,Body_Mass_Disorder,Body Mass Index,127,61,1579,785,66,0.480314960629921,0.667935702199662,0.0721040189125296,0.480314960629921,0.7,0.606673927814861,0.554717916924638,0.658629938705083
UKB_460K.body_BMIz,Body_Mass_Disorder,Body Mass Index,127,51,1833,531,76,0.401574803149606,0.775380710659898,0.0876288659793814,0.401574803149606,0.8,0.606673927814861,0.554717916924638,0.658629938705083
UKB_460K.body_BMIz,Body_Mass_Disorder,Body Mass Index,127,37,2059,305,90,0.291338582677165,0.87098138747885,0.108187134502924,0.291338582677165,0.9,0.606673927814861,0.554717916924638,0.658629938705083
UKB_460K.body_BMIz,Body_Mass_Disorder,Body Mass Index,127,20,2188,176,107,0.15748031496063,0.925549915397631,0.102040816326531,0.15748031496063,0.95,0.606673927814861,0.554717916924638,0.658629938705083
UKB_460K.body_BMIz,Body_Mass_Disorder,Body Mass Index,127,7,2312,52,120,0.0551181102362205,0.978003384094755,0.11864406779661,0.0551181102362205,0.99,0.606673927814861,0.554717916924638,0.658629938705083
UKB_460K.body_BMIz,Body_Mass_Disorder,Body Mass Index,127,0,2363,1,127,0,0.999576988155668,0,0,1,0.606673927814861,0.554717916924638,0.658629938705083
