phenotype,mendelian_disease_group,complex_trait,n_ground_truth_positives,TP,TN,FP,FN,sensitivity,specificity,precision,recall,threshold,auc,auc_lower_ci,auc_upper_ci
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,527,339,970,908,188,0.64326375711575,0.516506922257721,0.271852445870088,0.64326375711575,0.6,0.613866643225362,0.586143114253433,0.641590172197291
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,527,295,1198,680,232,0.55977229601518,0.637912673056443,0.302564102564103,0.55977229601518,0.7,0.613866643225362,0.586143114253433,0.641590172197291
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,527,211,1419,459,316,0.400379506641366,0.755591054313099,0.314925373134328,0.400379506641366,0.8,0.613866643225362,0.586143114253433,0.641590172197291
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,527,135,1627,251,392,0.256166982922201,0.866347177848775,0.349740932642487,0.256166982922201,0.9,0.613866643225362,0.586143114253433,0.641590172197291
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,527,86,1754,124,441,0.163187855787476,0.933972310969116,0.40952380952381,0.163187855787476,0.95,0.613866643225362,0.586143114253433,0.641590172197291
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,527,17,1857,21,510,0.032258064516129,0.988817891373802,0.447368421052632,0.032258064516129,0.99,0.613866643225362,0.586143114253433,0.641590172197291
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,527,0,1878,0,527,0,1,,0,1,0.613866643225362,0.586143114253433,0.641590172197291
Haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,520,0,1885,0,1,0,0.216216216216216,1,0,0.556495613140176,0.527836982839409,0.585154243440942
Haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,458,258,1627,62,0.880769230769231,0.136870026525199,0.219664268585132,0.880769230769231,0.01,0.556495613140176,0.527836982839409,0.585154243440942
Haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,458,258,1627,62,0.880769230769231,0.136870026525199,0.219664268585132,0.880769230769231,0.05,0.556495613140176,0.527836982839409,0.585154243440942
Haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,458,258,1627,62,0.880769230769231,0.136870026525199,0.219664268585132,0.880769230769231,0.2,0.556495613140176,0.527836982839409,0.585154243440942
Haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,431,386,1499,89,0.828846153846154,0.204774535809019,0.223316062176166,0.828846153846154,0.3,0.556495613140176,0.527836982839409,0.585154243440942
Haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,387,542,1343,133,0.744230769230769,0.287533156498674,0.223699421965318,0.744230769230769,0.4,0.556495613140176,0.527836982839409,0.585154243440942
Haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,355,689,1196,165,0.682692307692308,0.36551724137931,0.228884590586718,0.682692307692308,0.5,0.556495613140176,0.527836982839409,0.585154243440942
Haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,318,900,985,202,0.611538461538462,0.477453580901857,0.244052187260169,0.611538461538462,0.6,0.556495613140176,0.527836982839409,0.585154243440942
Haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,266,1097,788,254,0.511538461538462,0.581962864721485,0.252371916508539,0.511538461538462,0.7,0.556495613140176,0.527836982839409,0.585154243440942
Haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,194,1344,541,326,0.373076923076923,0.712997347480106,0.263945578231293,0.373076923076923,0.8,0.556495613140176,0.527836982839409,0.585154243440942
Haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,112,1608,277,408,0.215384615384615,0.853050397877984,0.287917737789203,0.215384615384615,0.9,0.556495613140176,0.527836982839409,0.585154243440942
Haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,63,1735,150,457,0.121153846153846,0.920424403183024,0.295774647887324,0.121153846153846,0.95,0.556495613140176,0.527836982839409,0.585154243440942
Haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,13,1865,20,507,0.025,0.989389920424403,0.393939393939394,0.025,0.99,0.556495613140176,0.527836982839409,0.585154243440942
Haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,0,1884,1,520,0,0.99946949602122,0,0,1,0.556495613140176,0.527836982839409,0.585154243440942
Mean_corpuscular_haemoglobin,Hematologic_Disorder,Hemoglobin,520,520,0,1885,0,1,0,0.216216216216216,1,0,0.560173433993063,0.532777413107505,0.587569454878621
Mean_corpuscular_haemoglobin,Hematologic_Disorder,Hemoglobin,520,418,498,1387,102,0.803846153846154,0.264190981432361,0.231578947368421,0.803846153846154,0.01,0.560173433993063,0.532777413107505,0.587569454878621
Mean_corpuscular_haemoglobin,Hematologic_Disorder,Hemoglobin,520,418,498,1387,102,0.803846153846154,0.264190981432361,0.231578947368421,0.803846153846154,0.05,0.560173433993063,0.532777413107505,0.587569454878621
Mean_corpuscular_haemoglobin,Hematologic_Disorder,Hemoglobin,520,418,498,1387,102,0.803846153846154,0.264190981432361,0.231578947368421,0.803846153846154,0.2,0.560173433993063,0.532777413107505,0.587569454878621
Mean_corpuscular_haemoglobin,Hematologic_Disorder,Hemoglobin,520,418,498,1387,102,0.803846153846154,0.264190981432361,0.231578947368421,0.803846153846154,0.3,0.560173433993063,0.532777413107505,0.587569454878621
Mean_corpuscular_haemoglobin,Hematologic_Disorder,Hemoglobin,520,403,553,1332,117,0.775,0.293368700265252,0.232276657060519,0.775,0.4,0.560173433993063,0.532777413107505,0.587569454878621
Mean_corpuscular_haemoglobin,Hematologic_Disorder,Hemoglobin,520,367,745,1140,153,0.705769230769231,0.395225464190981,0.243530192435302,0.705769230769231,0.5,0.560173433993063,0.532777413107505,0.587569454878621
Mean_corpuscular_haemoglobin,Hematologic_Disorder,Hemoglobin,520,328,912,973,192,0.630769230769231,0.483819628647215,0.252113758647194,0.630769230769231,0.6,0.560173433993063,0.532777413107505,0.587569454878621
Mean_corpuscular_haemoglobin,Hematologic_Disorder,Hemoglobin,520,263,1112,773,257,0.505769230769231,0.589920424403183,0.253861003861004,0.505769230769231,0.7,0.560173433993063,0.532777413107505,0.587569454878621
Mean_corpuscular_haemoglobin,Hematologic_Disorder,Hemoglobin,520,182,1336,549,338,0.35,0.708753315649867,0.248974008207934,0.35,0.8,0.560173433993063,0.532777413107505,0.587569454878621
Mean_corpuscular_haemoglobin,Hematologic_Disorder,Hemoglobin,520,110,1592,293,410,0.211538461538462,0.844562334217507,0.272952853598015,0.211538461538462,0.9,0.560173433993063,0.532777413107505,0.587569454878621
Mean_corpuscular_haemoglobin,Hematologic_Disorder,Hemoglobin,520,51,1710,175,469,0.0980769230769231,0.907161803713528,0.225663716814159,0.0980769230769231,0.95,0.560173433993063,0.532777413107505,0.587569454878621
Mean_corpuscular_haemoglobin,Hematologic_Disorder,Hemoglobin,520,12,1845,40,508,0.0230769230769231,0.978779840848806,0.230769230769231,0.0230769230769231,0.99,0.560173433993063,0.532777413107505,0.587569454878621
Mean_corpuscular_haemoglobin,Hematologic_Disorder,Hemoglobin,520,0,1884,1,520,0,0.99946949602122,0,0,1,0.560173433993063,0.532777413107505,0.587569454878621
Mean_corpuscular_haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,520,0,1885,0,1,0,0.216216216216216,1,0,0.527126606814936,0.498528724755978,0.555724488873894
Mean_corpuscular_haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,404,435,1450,116,0.776923076923077,0.230769230769231,0.217907227615965,0.776923076923077,0.01,0.527126606814936,0.498528724755978,0.555724488873894
Mean_corpuscular_haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,404,435,1450,116,0.776923076923077,0.230769230769231,0.217907227615965,0.776923076923077,0.05,0.527126606814936,0.498528724755978,0.555724488873894
Mean_corpuscular_haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,404,435,1450,116,0.776923076923077,0.230769230769231,0.217907227615965,0.776923076923077,0.2,0.527126606814936,0.498528724755978,0.555724488873894
Mean_corpuscular_haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,404,435,1450,116,0.776923076923077,0.230769230769231,0.217907227615965,0.776923076923077,0.3,0.527126606814936,0.498528724755978,0.555724488873894
Mean_corpuscular_haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,366,552,1333,154,0.703846153846154,0.292838196286472,0.215420835785756,0.703846153846154,0.4,0.527126606814936,0.498528724755978,0.555724488873894
Mean_corpuscular_haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,326,748,1137,194,0.626923076923077,0.396816976127321,0.22282980177717,0.626923076923077,0.5,0.527126606814936,0.498528724755978,0.555724488873894
Mean_corpuscular_haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,286,963,922,234,0.55,0.510875331564987,0.236754966887417,0.55,0.6,0.527126606814936,0.498528724755978,0.555724488873894
Mean_corpuscular_haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,221,1154,731,299,0.425,0.612201591511936,0.232142857142857,0.425,0.7,0.527126606814936,0.498528724755978,0.555724488873894
Mean_corpuscular_haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,164,1401,484,356,0.315384615384615,0.743236074270557,0.253086419753086,0.315384615384615,0.8,0.527126606814936,0.498528724755978,0.555724488873894
Mean_corpuscular_haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,89,1632,253,431,0.171153846153846,0.8657824933687,0.260233918128655,0.171153846153846,0.9,0.527126606814936,0.498528724755978,0.555724488873894
Mean_corpuscular_haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,43,1767,118,477,0.0826923076923077,0.937400530503979,0.267080745341615,0.0826923076923077,0.95,0.527126606814936,0.498528724755978,0.555724488873894
Mean_corpuscular_haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,16,1872,13,504,0.0307692307692308,0.993103448275862,0.551724137931035,0.0307692307692308,0.99,0.527126606814936,0.498528724755978,0.555724488873894
Mean_corpuscular_haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,0,1885,0,520,0,1,,0,1,0.527126606814936,0.498528724755978,0.555724488873894
Red_blood_cell_erythrocyte_count,Hematologic_Disorder,Red Blood Cell Count,520,520,0,1885,0,1,0,0.216216216216216,1,0,0.555219853091206,0.52814081318518,0.582298892997232
Red_blood_cell_erythrocyte_count,Hematologic_Disorder,Red Blood Cell Count,520,394,620,1265,126,0.757692307692308,0.328912466843501,0.237492465340567,0.757692307692308,0.01,0.555219853091206,0.52814081318518,0.582298892997232
Red_blood_cell_erythrocyte_count,Hematologic_Disorder,Red Blood Cell Count,520,394,620,1265,126,0.757692307692308,0.328912466843501,0.237492465340567,0.757692307692308,0.05,0.555219853091206,0.52814081318518,0.582298892997232
Red_blood_cell_erythrocyte_count,Hematologic_Disorder,Red Blood Cell Count,520,394,620,1265,126,0.757692307692308,0.328912466843501,0.237492465340567,0.757692307692308,0.2,0.555219853091206,0.52814081318518,0.582298892997232
Red_blood_cell_erythrocyte_count,Hematologic_Disorder,Red Blood Cell Count,520,394,620,1265,126,0.757692307692308,0.328912466843501,0.237492465340567,0.757692307692308,0.3,0.555219853091206,0.52814081318518,0.582298892997232
Red_blood_cell_erythrocyte_count,Hematologic_Disorder,Red Blood Cell Count,520,394,620,1265,126,0.757692307692308,0.328912466843501,0.237492465340567,0.757692307692308,0.4,0.555219853091206,0.52814081318518,0.582298892997232
Red_blood_cell_erythrocyte_count,Hematologic_Disorder,Red Blood Cell Count,520,367,733,1152,153,0.705769230769231,0.388859416445623,0.241606319947334,0.705769230769231,0.5,0.555219853091206,0.52814081318518,0.582298892997232
Red_blood_cell_erythrocyte_count,Hematologic_Disorder,Red Blood Cell Count,520,325,912,973,195,0.625,0.483819628647215,0.250385208012327,0.625,0.6,0.555219853091206,0.52814081318518,0.582298892997232
Red_blood_cell_erythrocyte_count,Hematologic_Disorder,Red Blood Cell Count,520,258,1100,785,262,0.496153846153846,0.583554376657825,0.247363374880153,0.496153846153846,0.7,0.555219853091206,0.52814081318518,0.582298892997232
Red_blood_cell_erythrocyte_count,Hematologic_Disorder,Red Blood Cell Count,520,178,1304,581,342,0.342307692307692,0.691777188328913,0.234519104084322,0.342307692307692,0.8,0.555219853091206,0.52814081318518,0.582298892997232
Red_blood_cell_erythrocyte_count,Hematologic_Disorder,Red Blood Cell Count,520,117,1578,307,403,0.225,0.837135278514589,0.275943396226415,0.225,0.9,0.555219853091206,0.52814081318518,0.582298892997232
Red_blood_cell_erythrocyte_count,Hematologic_Disorder,Red Blood Cell Count,520,56,1708,177,464,0.107692307692308,0.906100795755968,0.240343347639485,0.107692307692308,0.95,0.555219853091206,0.52814081318518,0.582298892997232
Red_blood_cell_erythrocyte_count,Hematologic_Disorder,Red Blood Cell Count,520,11,1836,49,509,0.0211538461538462,0.974005305039788,0.183333333333333,0.0211538461538462,0.99,0.555219853091206,0.52814081318518,0.582298892997232
Red_blood_cell_erythrocyte_count,Hematologic_Disorder,Red Blood Cell Count,520,0,1884,1,520,0,0.99946949602122,0,0,1,0.555219853091206,0.52814081318518,0.582298892997232
UKB_460K.blood_RED_COUNT,Hematologic_Disorder,Red Blood Cell Count,520,520,0,1885,0,1,0,0.216216216216216,1,0,0.561126300754948,0.533707450177276,0.58854515133262
UKB_460K.blood_RED_COUNT,Hematologic_Disorder,Red Blood Cell Count,520,412,510,1375,108,0.792307692307692,0.270557029177719,0.230554001119194,0.792307692307692,0.01,0.561126300754948,0.533707450177276,0.58854515133262
UKB_460K.blood_RED_COUNT,Hematologic_Disorder,Red Blood Cell Count,520,412,510,1375,108,0.792307692307692,0.270557029177719,0.230554001119194,0.792307692307692,0.05,0.561126300754948,0.533707450177276,0.58854515133262
UKB_460K.blood_RED_COUNT,Hematologic_Disorder,Red Blood Cell Count,520,412,510,1375,108,0.792307692307692,0.270557029177719,0.230554001119194,0.792307692307692,0.2,0.561126300754948,0.533707450177276,0.58854515133262
UKB_460K.blood_RED_COUNT,Hematologic_Disorder,Red Blood Cell Count,520,412,510,1375,108,0.792307692307692,0.270557029177719,0.230554001119194,0.792307692307692,0.3,0.561126300754948,0.533707450177276,0.58854515133262
UKB_460K.blood_RED_COUNT,Hematologic_Disorder,Red Blood Cell Count,520,406,536,1349,114,0.780769230769231,0.284350132625995,0.231339031339031,0.780769230769231,0.4,0.561126300754948,0.533707450177276,0.58854515133262
UKB_460K.blood_RED_COUNT,Hematologic_Disorder,Red Blood Cell Count,520,372,723,1162,148,0.715384615384615,0.383554376657825,0.242503259452412,0.715384615384615,0.5,0.561126300754948,0.533707450177276,0.58854515133262
UKB_460K.blood_RED_COUNT,Hematologic_Disorder,Red Blood Cell Count,520,330,906,979,190,0.634615384615385,0.480636604774536,0.252100840336134,0.634615384615385,0.6,0.561126300754948,0.533707450177276,0.58854515133262
UKB_460K.blood_RED_COUNT,Hematologic_Disorder,Red Blood Cell Count,520,270,1108,777,250,0.519230769230769,0.587798408488064,0.257879656160458,0.519230769230769,0.7,0.561126300754948,0.533707450177276,0.58854515133262
UKB_460K.blood_RED_COUNT,Hematologic_Disorder,Red Blood Cell Count,520,182,1309,576,338,0.35,0.694429708222812,0.240105540897098,0.35,0.8,0.561126300754948,0.533707450177276,0.58854515133262
UKB_460K.blood_RED_COUNT,Hematologic_Disorder,Red Blood Cell Count,520,114,1584,301,406,0.219230769230769,0.840318302387268,0.274698795180723,0.219230769230769,0.9,0.561126300754948,0.533707450177276,0.58854515133262
UKB_460K.blood_RED_COUNT,Hematologic_Disorder,Red Blood Cell Count,520,57,1706,179,463,0.109615384615385,0.905039787798408,0.241525423728814,0.109615384615385,0.95,0.561126300754948,0.533707450177276,0.58854515133262
UKB_460K.blood_RED_COUNT,Hematologic_Disorder,Red Blood Cell Count,520,14,1844,41,506,0.0269230769230769,0.978249336870027,0.254545454545455,0.0269230769230769,0.99,0.561126300754948,0.533707450177276,0.58854515133262
UKB_460K.blood_RED_COUNT,Hematologic_Disorder,Red Blood Cell Count,520,0,1884,1,520,0,0.99946949602122,0,0,1,0.561126300754948,0.533707450177276,0.58854515133262
PASS_Lupus,Hematologic_Disorder,Lupus,520,520,0,1885,0,1,0,0.216216216216216,1,0,0.540938073862477,0.512709701546716,0.569166446178239
PASS_Lupus,Hematologic_Disorder,Lupus,520,408,444,1441,112,0.784615384615385,0.235543766578249,0.22065981611682,0.784615384615385,0.01,0.540938073862477,0.512709701546716,0.569166446178239
PASS_Lupus,Hematologic_Disorder,Lupus,520,408,444,1441,112,0.784615384615385,0.235543766578249,0.22065981611682,0.784615384615385,0.05,0.540938073862477,0.512709701546716,0.569166446178239
PASS_Lupus,Hematologic_Disorder,Lupus,520,408,444,1441,112,0.784615384615385,0.235543766578249,0.22065981611682,0.784615384615385,0.2,0.540938073862477,0.512709701546716,0.569166446178239
PASS_Lupus,Hematologic_Disorder,Lupus,520,408,444,1441,112,0.784615384615385,0.235543766578249,0.22065981611682,0.784615384615385,0.3,0.540938073862477,0.512709701546716,0.569166446178239
PASS_Lupus,Hematologic_Disorder,Lupus,520,374,603,1282,146,0.719230769230769,0.319893899204244,0.225845410628019,0.719230769230769,0.4,0.540938073862477,0.512709701546716,0.569166446178239
PASS_Lupus,Hematologic_Disorder,Lupus,520,345,756,1129,175,0.663461538461538,0.40106100795756,0.234056987788331,0.663461538461538,0.5,0.540938073862477,0.512709701546716,0.569166446178239
PASS_Lupus,Hematologic_Disorder,Lupus,520,304,942,943,216,0.584615384615385,0.49973474801061,0.243785084202085,0.584615384615385,0.6,0.540938073862477,0.512709701546716,0.569166446178239
PASS_Lupus,Hematologic_Disorder,Lupus,520,237,1130,755,283,0.455769230769231,0.59946949602122,0.238911290322581,0.455769230769231,0.7,0.540938073862477,0.512709701546716,0.569166446178239
PASS_Lupus,Hematologic_Disorder,Lupus,520,171,1350,535,349,0.328846153846154,0.716180371352785,0.242209631728045,0.328846153846154,0.8,0.540938073862477,0.512709701546716,0.569166446178239
PASS_Lupus,Hematologic_Disorder,Lupus,520,108,1588,297,412,0.207692307692308,0.842440318302387,0.266666666666667,0.207692307692308,0.9,0.540938073862477,0.512709701546716,0.569166446178239
