phenotype,mendelian_disease_group,complex_trait,n_ground_truth_positives,TP,TN,FP,FN,sensitivity,specificity,precision,recall,threshold,auc,auc_lower_ci,auc_upper_ci
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,527,137,1140,738,390,0.259962049335863,0.60702875399361,0.156571428571429,0.259962049335863,0.5,0.411450976350553,0.383884791332476,0.43901716136863
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,527,102,1328,550,425,0.193548387096774,0.707135250266241,0.156441717791411,0.193548387096774,0.6,0.411450976350553,0.383884791332476,0.43901716136863
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,527,66,1500,378,461,0.125237191650854,0.798722044728435,0.148648648648649,0.125237191650854,0.7,0.411450976350553,0.383884791332476,0.43901716136863
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,527,45,1642,236,482,0.0853889943074004,0.87433439829606,0.160142348754448,0.0853889943074004,0.8,0.411450976350553,0.383884791332476,0.43901716136863
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,527,27,1764,114,500,0.0512333965844402,0.939297124600639,0.191489361702128,0.0512333965844402,0.9,0.411450976350553,0.383884791332476,0.43901716136863
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,527,20,1806,72,507,0.0379506641366224,0.961661341853035,0.217391304347826,0.0379506641366224,0.95,0.411450976350553,0.383884791332476,0.43901716136863
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,527,17,1852,26,510,0.032258064516129,0.98615548455804,0.395348837209302,0.032258064516129,0.99,0.411450976350553,0.383884791332476,0.43901716136863
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,527,0,1878,0,527,0,1,,0,1,0.411450976350553,0.383884791332476,0.43901716136863
Haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,520,0,1885,0,1,0,0.216216216216216,1,0,0.446621607835136,0.417036488894529,0.476206726775742
Haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,500,17,1868,20,0.961538461538461,0.0090185676392573,0.211148648648649,0.961538461538461,0.01,0.446621607835136,0.417036488894529,0.476206726775742
Haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,457,108,1777,63,0.878846153846154,0.0572944297082228,0.204565801253357,0.878846153846154,0.05,0.446621607835136,0.417036488894529,0.476206726775742
Haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,337,493,1392,183,0.648076923076923,0.261538461538462,0.19491035280509,0.648076923076923,0.2,0.446621607835136,0.417036488894529,0.476206726775742
Haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,275,723,1162,245,0.528846153846154,0.383554376657825,0.191370911621434,0.528846153846154,0.3,0.446621607835136,0.417036488894529,0.476206726775742
Haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,213,953,932,307,0.409615384615385,0.505570291777188,0.186026200873362,0.409615384615385,0.4,0.446621607835136,0.417036488894529,0.476206726775742
Haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,169,1183,702,351,0.325,0.627586206896552,0.194029850746269,0.325,0.5,0.446621607835136,0.417036488894529,0.476206726775742
Haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,131,1374,511,389,0.251923076923077,0.728912466843501,0.20404984423676,0.251923076923077,0.6,0.446621607835136,0.417036488894529,0.476206726775742
Haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,94,1538,347,426,0.180769230769231,0.815915119363395,0.213151927437642,0.180769230769231,0.7,0.446621607835136,0.417036488894529,0.476206726775742
Haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,68,1674,211,452,0.130769230769231,0.888063660477454,0.243727598566308,0.130769230769231,0.8,0.446621607835136,0.417036488894529,0.476206726775742
Haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,39,1779,106,481,0.075,0.943766578249337,0.268965517241379,0.075,0.9,0.446621607835136,0.417036488894529,0.476206726775742
Haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,27,1821,64,493,0.0519230769230769,0.96604774535809,0.296703296703297,0.0519230769230769,0.95,0.446621607835136,0.417036488894529,0.476206726775742
Haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,15,1865,20,505,0.0288461538461538,0.989389920424403,0.428571428571429,0.0288461538461538,0.99,0.446621607835136,0.417036488894529,0.476206726775742
Haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,0,1884,1,520,0,0.99946949602122,0,0,1,0.446621607835136,0.417036488894529,0.476206726775742
Mean_corpuscular_haemoglobin,Hematologic_Disorder,Hemoglobin,520,520,0,1885,0,1,0,0.216216216216216,1,0,0.447479596000816,0.418116295406972,0.47684289659466
Mean_corpuscular_haemoglobin,Hematologic_Disorder,Hemoglobin,520,499,16,1869,21,0.959615384615385,0.00848806366047745,0.210726351351351,0.959615384615385,0.01,0.447479596000816,0.418116295406972,0.47684289659466
Mean_corpuscular_haemoglobin,Hematologic_Disorder,Hemoglobin,520,459,110,1775,61,0.882692307692308,0.0583554376657825,0.205461056401074,0.882692307692308,0.05,0.447479596000816,0.418116295406972,0.47684289659466
Mean_corpuscular_haemoglobin,Hematologic_Disorder,Hemoglobin,520,340,497,1388,180,0.653846153846154,0.263660477453581,0.196759259259259,0.653846153846154,0.2,0.447479596000816,0.418116295406972,0.47684289659466
Mean_corpuscular_haemoglobin,Hematologic_Disorder,Hemoglobin,520,277,726,1159,243,0.532692307692308,0.385145888594164,0.192896935933148,0.532692307692308,0.3,0.447479596000816,0.418116295406972,0.47684289659466
Mean_corpuscular_haemoglobin,Hematologic_Disorder,Hemoglobin,520,214,955,930,306,0.411538461538462,0.506631299734748,0.187062937062937,0.411538461538462,0.4,0.447479596000816,0.418116295406972,0.47684289659466
Mean_corpuscular_haemoglobin,Hematologic_Disorder,Hemoglobin,520,169,1185,700,351,0.325,0.628647214854111,0.194476409666283,0.325,0.5,0.447479596000816,0.418116295406972,0.47684289659466
Mean_corpuscular_haemoglobin,Hematologic_Disorder,Hemoglobin,520,129,1374,511,391,0.248076923076923,0.728912466843501,0.2015625,0.248076923076923,0.6,0.447479596000816,0.418116295406972,0.47684289659466
Mean_corpuscular_haemoglobin,Hematologic_Disorder,Hemoglobin,520,92,1537,348,428,0.176923076923077,0.815384615384615,0.209090909090909,0.176923076923077,0.7,0.447479596000816,0.418116295406972,0.47684289659466
Mean_corpuscular_haemoglobin,Hematologic_Disorder,Hemoglobin,520,65,1672,213,455,0.125,0.887002652519894,0.233812949640288,0.125,0.8,0.447479596000816,0.418116295406972,0.47684289659466
Mean_corpuscular_haemoglobin,Hematologic_Disorder,Hemoglobin,520,35,1782,103,485,0.0673076923076923,0.945358090185676,0.253623188405797,0.0673076923076923,0.9,0.447479596000816,0.418116295406972,0.47684289659466
Mean_corpuscular_haemoglobin,Hematologic_Disorder,Hemoglobin,520,23,1824,61,497,0.0442307692307692,0.96763925729443,0.273809523809524,0.0442307692307692,0.95,0.447479596000816,0.418116295406972,0.47684289659466
Mean_corpuscular_haemoglobin,Hematologic_Disorder,Hemoglobin,520,9,1868,17,511,0.0173076923076923,0.990981432360743,0.346153846153846,0.0173076923076923,0.99,0.447479596000816,0.418116295406972,0.47684289659466
Mean_corpuscular_haemoglobin,Hematologic_Disorder,Hemoglobin,520,0,1884,1,520,0,0.99946949602122,0,0,1,0.447479596000816,0.418116295406972,0.47684289659466
Mean_corpuscular_haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,520,0,1885,0,1,0,0.216216216216216,1,0,0.45881299734748,0.428955499385402,0.488670495309558
Mean_corpuscular_haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,500,17,1868,20,0.961538461538461,0.0090185676392573,0.211148648648649,0.961538461538461,0.01,0.45881299734748,0.428955499385402,0.488670495309558
Mean_corpuscular_haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,457,108,1777,63,0.878846153846154,0.0572944297082228,0.204565801253357,0.878846153846154,0.05,0.45881299734748,0.428955499385402,0.488670495309558
Mean_corpuscular_haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,343,496,1389,177,0.659615384615385,0.263129973474801,0.198036951501155,0.659615384615385,0.2,0.45881299734748,0.428955499385402,0.488670495309558
Mean_corpuscular_haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,283,724,1161,237,0.544230769230769,0.384084880636605,0.195983379501385,0.544230769230769,0.3,0.45881299734748,0.428955499385402,0.488670495309558
Mean_corpuscular_haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,220,957,928,300,0.423076923076923,0.507692307692308,0.191637630662021,0.423076923076923,0.4,0.45881299734748,0.428955499385402,0.488670495309558
Mean_corpuscular_haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,175,1191,694,345,0.336538461538462,0.63183023872679,0.201380897583429,0.336538461538462,0.5,0.45881299734748,0.428955499385402,0.488670495309558
Mean_corpuscular_haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,136,1374,511,384,0.261538461538462,0.728912466843501,0.210200927357032,0.261538461538462,0.6,0.45881299734748,0.428955499385402,0.488670495309558
Mean_corpuscular_haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,98,1545,340,422,0.188461538461538,0.819628647214854,0.223744292237443,0.188461538461538,0.7,0.45881299734748,0.428955499385402,0.488670495309558
Mean_corpuscular_haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,73,1682,203,447,0.140384615384615,0.892307692307692,0.264492753623188,0.140384615384615,0.8,0.45881299734748,0.428955499385402,0.488670495309558
Mean_corpuscular_haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,43,1792,93,477,0.0826923076923077,0.950663129973475,0.316176470588235,0.0826923076923077,0.9,0.45881299734748,0.428955499385402,0.488670495309558
Mean_corpuscular_haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,31,1829,56,489,0.0596153846153846,0.970291777188329,0.35632183908046,0.0596153846153846,0.95,0.45881299734748,0.428955499385402,0.488670495309558
Mean_corpuscular_haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,20,1871,14,500,0.0384615384615385,0.992572944297082,0.588235294117647,0.0384615384615385,0.99,0.45881299734748,0.428955499385402,0.488670495309558
Mean_corpuscular_haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,0,1885,0,520,0,1,,0,1,0.45881299734748,0.428955499385402,0.488670495309558
Red_blood_cell_erythrocyte_count,Hematologic_Disorder,Red Blood Cell Count,520,520,0,1885,0,1,0,0.216216216216216,1,0,0.447537237298511,0.41808048097398,0.476993993623041
Red_blood_cell_erythrocyte_count,Hematologic_Disorder,Red Blood Cell Count,520,501,17,1868,19,0.963461538461539,0.0090185676392573,0.211481637821866,0.963461538461539,0.01,0.447537237298511,0.41808048097398,0.476993993623041
Red_blood_cell_erythrocyte_count,Hematologic_Disorder,Red Blood Cell Count,520,458,108,1777,62,0.880769230769231,0.0572944297082228,0.204921700223714,0.880769230769231,0.05,0.447537237298511,0.41808048097398,0.476993993623041
Red_blood_cell_erythrocyte_count,Hematologic_Disorder,Red Blood Cell Count,520,341,491,1394,179,0.655769230769231,0.260477453580902,0.196541786743516,0.655769230769231,0.2,0.447537237298511,0.41808048097398,0.476993993623041
Red_blood_cell_erythrocyte_count,Hematologic_Disorder,Red Blood Cell Count,520,279,720,1165,241,0.536538461538462,0.381962864721485,0.193213296398892,0.536538461538462,0.3,0.447537237298511,0.41808048097398,0.476993993623041
Red_blood_cell_erythrocyte_count,Hematologic_Disorder,Red Blood Cell Count,520,214,947,938,306,0.411538461538462,0.502387267904509,0.185763888888889,0.411538461538462,0.4,0.447537237298511,0.41808048097398,0.476993993623041
Red_blood_cell_erythrocyte_count,Hematologic_Disorder,Red Blood Cell Count,520,171,1175,710,349,0.328846153846154,0.623342175066313,0.194097616345062,0.328846153846154,0.5,0.447537237298511,0.41808048097398,0.476993993623041
Red_blood_cell_erythrocyte_count,Hematologic_Disorder,Red Blood Cell Count,520,132,1362,523,388,0.253846153846154,0.722546419098143,0.201526717557252,0.253846153846154,0.6,0.447537237298511,0.41808048097398,0.476993993623041
Red_blood_cell_erythrocyte_count,Hematologic_Disorder,Red Blood Cell Count,520,96,1528,357,424,0.184615384615385,0.810610079575597,0.211920529801325,0.184615384615385,0.7,0.447537237298511,0.41808048097398,0.476993993623041
Red_blood_cell_erythrocyte_count,Hematologic_Disorder,Red Blood Cell Count,520,70,1662,223,450,0.134615384615385,0.881697612732095,0.238907849829352,0.134615384615385,0.8,0.447537237298511,0.41808048097398,0.476993993623041
Red_blood_cell_erythrocyte_count,Hematologic_Disorder,Red Blood Cell Count,520,39,1770,115,481,0.075,0.938992042440318,0.253246753246753,0.075,0.9,0.447537237298511,0.41808048097398,0.476993993623041
Red_blood_cell_erythrocyte_count,Hematologic_Disorder,Red Blood Cell Count,520,27,1812,73,493,0.0519230769230769,0.961273209549072,0.27,0.0519230769230769,0.95,0.447537237298511,0.41808048097398,0.476993993623041
Red_blood_cell_erythrocyte_count,Hematologic_Disorder,Red Blood Cell Count,520,13,1861,24,507,0.025,0.987267904509284,0.351351351351351,0.025,0.99,0.447537237298511,0.41808048097398,0.476993993623041
Red_blood_cell_erythrocyte_count,Hematologic_Disorder,Red Blood Cell Count,520,0,1884,1,520,0,0.99946949602122,0,0,1,0.447537237298511,0.41808048097398,0.476993993623041
UKB_460K.blood_RED_COUNT,Hematologic_Disorder,Red Blood Cell Count,520,520,0,1885,0,1,0,0.216216216216216,1,0,0.454115486635381,0.424446165395475,0.483784807875286
UKB_460K.blood_RED_COUNT,Hematologic_Disorder,Red Blood Cell Count,520,501,17,1868,19,0.963461538461539,0.0090185676392573,0.211481637821866,0.963461538461539,0.01,0.454115486635381,0.424446165395475,0.483784807875286
UKB_460K.blood_RED_COUNT,Hematologic_Disorder,Red Blood Cell Count,520,458,109,1776,62,0.880769230769231,0.0578249336870027,0.205013428827216,0.880769230769231,0.05,0.454115486635381,0.424446165395475,0.483784807875286
UKB_460K.blood_RED_COUNT,Hematologic_Disorder,Red Blood Cell Count,520,342,497,1388,178,0.657692307692308,0.263660477453581,0.197687861271676,0.657692307692308,0.2,0.454115486635381,0.424446165395475,0.483784807875286
UKB_460K.blood_RED_COUNT,Hematologic_Disorder,Red Blood Cell Count,520,281,728,1157,239,0.540384615384615,0.386206896551724,0.195410292072323,0.540384615384615,0.3,0.454115486635381,0.424446165395475,0.483784807875286
UKB_460K.blood_RED_COUNT,Hematologic_Disorder,Red Blood Cell Count,520,218,958,927,302,0.419230769230769,0.508222811671088,0.190393013100437,0.419230769230769,0.4,0.454115486635381,0.424446165395475,0.483784807875286
UKB_460K.blood_RED_COUNT,Hematologic_Disorder,Red Blood Cell Count,520,172,1188,697,348,0.330769230769231,0.630238726790451,0.197928653624856,0.330769230769231,0.5,0.454115486635381,0.424446165395475,0.483784807875286
UKB_460K.blood_RED_COUNT,Hematologic_Disorder,Red Blood Cell Count,520,133,1377,508,387,0.255769230769231,0.730503978779841,0.207488299531981,0.255769230769231,0.6,0.454115486635381,0.424446165395475,0.483784807875286
UKB_460K.blood_RED_COUNT,Hematologic_Disorder,Red Blood Cell Count,520,97,1542,343,423,0.186538461538462,0.818037135278515,0.220454545454545,0.186538461538462,0.7,0.454115486635381,0.424446165395475,0.483784807875286
UKB_460K.blood_RED_COUNT,Hematologic_Disorder,Red Blood Cell Count,520,70,1677,208,450,0.134615384615385,0.889655172413793,0.251798561151079,0.134615384615385,0.8,0.454115486635381,0.424446165395475,0.483784807875286
UKB_460K.blood_RED_COUNT,Hematologic_Disorder,Red Blood Cell Count,520,40,1787,98,480,0.0769230769230769,0.948010610079575,0.289855072463768,0.0769230769230769,0.9,0.454115486635381,0.424446165395475,0.483784807875286
UKB_460K.blood_RED_COUNT,Hematologic_Disorder,Red Blood Cell Count,520,28,1829,56,492,0.0538461538461539,0.970291777188329,0.333333333333333,0.0538461538461539,0.95,0.454115486635381,0.424446165395475,0.483784807875286
UKB_460K.blood_RED_COUNT,Hematologic_Disorder,Red Blood Cell Count,520,14,1867,18,506,0.0269230769230769,0.990450928381963,0.4375,0.0269230769230769,0.99,0.454115486635381,0.424446165395475,0.483784807875286
UKB_460K.blood_RED_COUNT,Hematologic_Disorder,Red Blood Cell Count,520,0,1884,1,520,0,0.99946949602122,0,0,1,0.454115486635381,0.424446165395475,0.483784807875286
PASS_Lupus,Hematologic_Disorder,Lupus,520,520,0,1885,0,1,0,0.216216216216216,1,0,0.441172719853091,0.412098628961343,0.47024681074484
PASS_Lupus,Hematologic_Disorder,Lupus,520,500,17,1868,20,0.961538461538461,0.0090185676392573,0.211148648648649,0.961538461538461,0.01,0.441172719853091,0.412098628961343,0.47024681074484
PASS_Lupus,Hematologic_Disorder,Lupus,520,458,109,1776,62,0.880769230769231,0.0578249336870027,0.205013428827216,0.880769230769231,0.05,0.441172719853091,0.412098628961343,0.47024681074484
PASS_Lupus,Hematologic_Disorder,Lupus,520,339,495,1390,181,0.651923076923077,0.262599469496021,0.196067090803933,0.651923076923077,0.2,0.441172719853091,0.412098628961343,0.47024681074484
PASS_Lupus,Hematologic_Disorder,Lupus,520,275,725,1160,245,0.528846153846154,0.384615384615385,0.191637630662021,0.528846153846154,0.3,0.441172719853091,0.412098628961343,0.47024681074484
PASS_Lupus,Hematologic_Disorder,Lupus,520,210,958,927,310,0.403846153846154,0.508222811671088,0.184696569920844,0.403846153846154,0.4,0.441172719853091,0.412098628961343,0.47024681074484
PASS_Lupus,Hematologic_Disorder,Lupus,520,160,1189,696,360,0.307692307692308,0.630769230769231,0.186915887850467,0.307692307692308,0.5,0.441172719853091,0.412098628961343,0.47024681074484
PASS_Lupus,Hematologic_Disorder,Lupus,520,123,1372,513,397,0.236538461538462,0.727851458885942,0.193396226415094,0.236538461538462,0.6,0.441172719853091,0.412098628961343,0.47024681074484
PASS_Lupus,Hematologic_Disorder,Lupus,520,84,1538,347,436,0.161538461538462,0.815915119363395,0.194895591647332,0.161538461538462,0.7,0.441172719853091,0.412098628961343,0.47024681074484
PASS_Lupus,Hematologic_Disorder,Lupus,520,55,1683,202,465,0.105769230769231,0.892838196286472,0.214007782101167,0.105769230769231,0.8,0.441172719853091,0.412098628961343,0.47024681074484
