phenotype,mendelian_disease_group,complex_trait,n_ground_truth_positives,TP,TN,FP,FN,sensitivity,specificity,precision,recall,threshold,auc,auc_lower_ci,auc_upper_ci
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,527,348,970,908,179,0.66034155597723,0.516506922257721,0.277070063694268,0.66034155597723,0.6,0.618100223702797,0.590462799745944,0.64573764765965
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,527,296,1193,685,231,0.561669829222011,0.635250266240682,0.301732925586137,0.561669829222011,0.7,0.618100223702797,0.590462799745944,0.64573764765965
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,527,216,1404,474,311,0.409867172675522,0.747603833865815,0.31304347826087,0.409867172675522,0.8,0.618100223702797,0.590462799745944,0.64573764765965
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,527,128,1623,255,399,0.242884250474383,0.864217252396166,0.33420365535248,0.242884250474383,0.9,0.618100223702797,0.590462799745944,0.64573764765965
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,527,75,1754,124,452,0.142314990512334,0.933972310969116,0.376884422110553,0.142314990512334,0.95,0.618100223702797,0.590462799745944,0.64573764765965
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,527,14,1855,23,513,0.0265654648956357,0.987752928647497,0.378378378378378,0.0265654648956357,0.99,0.618100223702797,0.590462799745944,0.64573764765965
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,527,0,1878,0,527,0,1,,0,1,0.618100223702797,0.590462799745944,0.64573764765965
Haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,520,0,1885,0,1,0,0.216216216216216,1,0,0.562962660681494,0.534335390763884,0.591589930599103
Haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,460,252,1633,60,0.884615384615385,0.13368700265252,0.21978021978022,0.884615384615385,0.01,0.562962660681494,0.534335390763884,0.591589930599103
Haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,460,252,1633,60,0.884615384615385,0.13368700265252,0.21978021978022,0.884615384615385,0.05,0.562962660681494,0.534335390763884,0.591589930599103
Haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,460,252,1633,60,0.884615384615385,0.13368700265252,0.21978021978022,0.884615384615385,0.2,0.562962660681494,0.534335390763884,0.591589930599103
Haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,428,392,1493,92,0.823076923076923,0.207957559681698,0.222800624674649,0.823076923076923,0.3,0.562962660681494,0.534335390763884,0.591589930599103
Haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,388,552,1333,132,0.746153846153846,0.292838196286472,0.225450319581639,0.746153846153846,0.4,0.562962660681494,0.534335390763884,0.591589930599103
Haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,357,702,1183,163,0.686538461538462,0.372413793103448,0.231818181818182,0.686538461538462,0.5,0.562962660681494,0.534335390763884,0.591589930599103
Haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,320,910,975,200,0.615384615384615,0.482758620689655,0.247104247104247,0.615384615384615,0.6,0.562962660681494,0.534335390763884,0.591589930599103
Haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,271,1121,764,249,0.521153846153846,0.594694960212202,0.261835748792271,0.521153846153846,0.7,0.562962660681494,0.534335390763884,0.591589930599103
Haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,197,1367,518,323,0.378846153846154,0.725198938992043,0.275524475524476,0.378846153846154,0.8,0.562962660681494,0.534335390763884,0.591589930599103
Haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,105,1623,262,415,0.201923076923077,0.861007957559682,0.286103542234332,0.201923076923077,0.9,0.562962660681494,0.534335390763884,0.591589930599103
Haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,65,1752,133,455,0.125,0.929442970822281,0.328282828282828,0.125,0.95,0.562962660681494,0.534335390763884,0.591589930599103
Haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,14,1866,19,506,0.0269230769230769,0.989920424403183,0.424242424242424,0.0269230769230769,0.99,0.562962660681494,0.534335390763884,0.591589930599103
Haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,0,1885,0,520,0,1,,0,1,0.562962660681494,0.534335390763884,0.591589930599103
Mean_corpuscular_haemoglobin,Hematologic_Disorder,Hemoglobin,520,520,0,1885,0,1,0,0.216216216216216,1,0,0.578464088961436,0.550284452563549,0.606643725359324
Mean_corpuscular_haemoglobin,Hematologic_Disorder,Hemoglobin,520,465,237,1648,55,0.894230769230769,0.125729442970822,0.220066256507336,0.894230769230769,0.01,0.578464088961436,0.550284452563549,0.606643725359324
Mean_corpuscular_haemoglobin,Hematologic_Disorder,Hemoglobin,520,465,237,1648,55,0.894230769230769,0.125729442970822,0.220066256507336,0.894230769230769,0.05,0.578464088961436,0.550284452563549,0.606643725359324
Mean_corpuscular_haemoglobin,Hematologic_Disorder,Hemoglobin,520,462,257,1628,58,0.888461538461538,0.136339522546419,0.221052631578947,0.888461538461538,0.2,0.578464088961436,0.550284452563549,0.606643725359324
Mean_corpuscular_haemoglobin,Hematologic_Disorder,Hemoglobin,520,439,405,1480,81,0.844230769230769,0.214854111405836,0.228764981761334,0.844230769230769,0.3,0.578464088961436,0.550284452563549,0.606643725359324
Mean_corpuscular_haemoglobin,Hematologic_Disorder,Hemoglobin,520,407,558,1327,113,0.782692307692308,0.296021220159151,0.234717416378316,0.782692307692308,0.4,0.578464088961436,0.550284452563549,0.606643725359324
Mean_corpuscular_haemoglobin,Hematologic_Disorder,Hemoglobin,520,376,704,1181,144,0.723076923076923,0.373474801061008,0.241490044958253,0.723076923076923,0.5,0.578464088961436,0.550284452563549,0.606643725359324
Mean_corpuscular_haemoglobin,Hematologic_Disorder,Hemoglobin,520,323,918,967,197,0.621153846153846,0.487002652519894,0.250387596899225,0.621153846153846,0.6,0.578464088961436,0.550284452563549,0.606643725359324
Mean_corpuscular_haemoglobin,Hematologic_Disorder,Hemoglobin,520,274,1154,731,246,0.526923076923077,0.612201591511936,0.272636815920398,0.526923076923077,0.7,0.578464088961436,0.550284452563549,0.606643725359324
Mean_corpuscular_haemoglobin,Hematologic_Disorder,Hemoglobin,520,197,1406,479,323,0.378846153846154,0.745888594164456,0.291420118343195,0.378846153846154,0.8,0.578464088961436,0.550284452563549,0.606643725359324
Mean_corpuscular_haemoglobin,Hematologic_Disorder,Hemoglobin,520,95,1649,236,425,0.182692307692308,0.874801061007958,0.287009063444109,0.182692307692308,0.9,0.578464088961436,0.550284452563549,0.606643725359324
Mean_corpuscular_haemoglobin,Hematologic_Disorder,Hemoglobin,520,51,1766,119,469,0.0980769230769231,0.936870026525199,0.3,0.0980769230769231,0.95,0.578464088961436,0.550284452563549,0.606643725359324
Mean_corpuscular_haemoglobin,Hematologic_Disorder,Hemoglobin,520,9,1869,16,511,0.0173076923076923,0.991511936339523,0.36,0.0173076923076923,0.99,0.578464088961436,0.550284452563549,0.606643725359324
Mean_corpuscular_haemoglobin,Hematologic_Disorder,Hemoglobin,520,0,1885,0,520,0,1,,0,1,0.578464088961436,0.550284452563549,0.606643725359324
Mean_corpuscular_haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,520,0,1885,0,1,0,0.216216216216216,1,0,0.538273311569068,0.509353895032878,0.567192728105257
Mean_corpuscular_haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,453,229,1656,67,0.871153846153846,0.121485411140584,0.214793741109531,0.871153846153846,0.01,0.538273311569068,0.509353895032878,0.567192728105257
Mean_corpuscular_haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,453,229,1656,67,0.871153846153846,0.121485411140584,0.214793741109531,0.871153846153846,0.05,0.538273311569068,0.509353895032878,0.567192728105257
Mean_corpuscular_haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,448,241,1644,72,0.861538461538462,0.127851458885942,0.21414913957935,0.861538461538462,0.2,0.538273311569068,0.509353895032878,0.567192728105257
Mean_corpuscular_haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,423,409,1476,97,0.813461538461539,0.216976127320955,0.222748815165877,0.813461538461539,0.3,0.538273311569068,0.509353895032878,0.567192728105257
Mean_corpuscular_haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,389,546,1339,131,0.748076923076923,0.289655172413793,0.225115740740741,0.748076923076923,0.4,0.538273311569068,0.509353895032878,0.567192728105257
Mean_corpuscular_haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,333,725,1160,187,0.640384615384615,0.384615384615385,0.223040857334226,0.640384615384615,0.5,0.538273311569068,0.509353895032878,0.567192728105257
Mean_corpuscular_haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,290,920,965,230,0.557692307692308,0.488063660477454,0.231075697211155,0.557692307692308,0.6,0.538273311569068,0.509353895032878,0.567192728105257
Mean_corpuscular_haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,233,1156,729,287,0.448076923076923,0.613262599469496,0.242203742203742,0.448076923076923,0.7,0.538273311569068,0.509353895032878,0.567192728105257
Mean_corpuscular_haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,175,1400,485,345,0.336538461538462,0.742705570291777,0.265151515151515,0.336538461538462,0.8,0.538273311569068,0.509353895032878,0.567192728105257
Mean_corpuscular_haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,102,1633,252,418,0.196153846153846,0.86631299734748,0.288135593220339,0.196153846153846,0.9,0.538273311569068,0.509353895032878,0.567192728105257
Mean_corpuscular_haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,58,1745,140,462,0.111538461538462,0.925729442970822,0.292929292929293,0.111538461538462,0.95,0.538273311569068,0.509353895032878,0.567192728105257
Mean_corpuscular_haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,17,1872,13,503,0.0326923076923077,0.993103448275862,0.566666666666667,0.0326923076923077,0.99,0.538273311569068,0.509353895032878,0.567192728105257
Mean_corpuscular_haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,1,1885,0,519,0.00192307692307692,1,1,0.00192307692307692,1,0.538273311569068,0.509353895032878,0.567192728105257
Red_blood_cell_erythrocyte_count,Hematologic_Disorder,Red Blood Cell Count,520,520,0,1885,0,1,0,0.216216216216216,1,0,0.536825647826974,0.50923495184806,0.564416343805888
Red_blood_cell_erythrocyte_count,Hematologic_Disorder,Red Blood Cell Count,520,465,282,1603,55,0.894230769230769,0.149602122015915,0.224854932301741,0.894230769230769,0.01,0.536825647826974,0.50923495184806,0.564416343805888
Red_blood_cell_erythrocyte_count,Hematologic_Disorder,Red Blood Cell Count,520,465,282,1603,55,0.894230769230769,0.149602122015915,0.224854932301741,0.894230769230769,0.05,0.536825647826974,0.50923495184806,0.564416343805888
Red_blood_cell_erythrocyte_count,Hematologic_Disorder,Red Blood Cell Count,520,465,282,1603,55,0.894230769230769,0.149602122015915,0.224854932301741,0.894230769230769,0.2,0.536825647826974,0.50923495184806,0.564416343805888
Red_blood_cell_erythrocyte_count,Hematologic_Disorder,Red Blood Cell Count,520,434,414,1471,86,0.834615384615385,0.219628647214854,0.227821522309711,0.834615384615385,0.3,0.536825647826974,0.50923495184806,0.564416343805888
Red_blood_cell_erythrocyte_count,Hematologic_Disorder,Red Blood Cell Count,520,391,579,1306,129,0.751923076923077,0.307161803713528,0.230406599882145,0.751923076923077,0.4,0.536825647826974,0.50923495184806,0.564416343805888
Red_blood_cell_erythrocyte_count,Hematologic_Disorder,Red Blood Cell Count,520,340,761,1124,180,0.653846153846154,0.403713527851459,0.23224043715847,0.653846153846154,0.5,0.536825647826974,0.50923495184806,0.564416343805888
Red_blood_cell_erythrocyte_count,Hematologic_Disorder,Red Blood Cell Count,520,297,917,968,223,0.571153846153846,0.486472148541114,0.234782608695652,0.571153846153846,0.6,0.536825647826974,0.50923495184806,0.564416343805888
Red_blood_cell_erythrocyte_count,Hematologic_Disorder,Red Blood Cell Count,520,231,1108,777,289,0.444230769230769,0.587798408488064,0.229166666666667,0.444230769230769,0.7,0.536825647826974,0.50923495184806,0.564416343805888
Red_blood_cell_erythrocyte_count,Hematologic_Disorder,Red Blood Cell Count,520,165,1355,530,355,0.317307692307692,0.718832891246684,0.237410071942446,0.317307692307692,0.8,0.536825647826974,0.50923495184806,0.564416343805888
Red_blood_cell_erythrocyte_count,Hematologic_Disorder,Red Blood Cell Count,520,82,1621,264,438,0.157692307692308,0.859946949602122,0.236994219653179,0.157692307692308,0.9,0.536825647826974,0.50923495184806,0.564416343805888
Red_blood_cell_erythrocyte_count,Hematologic_Disorder,Red Blood Cell Count,520,44,1762,123,476,0.0846153846153846,0.93474801061008,0.263473053892216,0.0846153846153846,0.95,0.536825647826974,0.50923495184806,0.564416343805888
Red_blood_cell_erythrocyte_count,Hematologic_Disorder,Red Blood Cell Count,520,12,1861,24,508,0.0230769230769231,0.987267904509284,0.333333333333333,0.0230769230769231,0.99,0.536825647826974,0.50923495184806,0.564416343805888
Red_blood_cell_erythrocyte_count,Hematologic_Disorder,Red Blood Cell Count,520,1,1885,0,519,0.00192307692307692,1,1,0.00192307692307692,1,0.536825647826974,0.50923495184806,0.564416343805888
UKB_460K.blood_RED_COUNT,Hematologic_Disorder,Red Blood Cell Count,520,520,0,1885,0,1,0,0.216216216216216,1,0,0.548740053050398,0.520634795884983,0.576845310215813
UKB_460K.blood_RED_COUNT,Hematologic_Disorder,Red Blood Cell Count,520,471,248,1637,49,0.905769230769231,0.131564986737401,0.223434535104364,0.905769230769231,0.01,0.548740053050398,0.520634795884983,0.576845310215813
UKB_460K.blood_RED_COUNT,Hematologic_Disorder,Red Blood Cell Count,520,471,248,1637,49,0.905769230769231,0.131564986737401,0.223434535104364,0.905769230769231,0.05,0.548740053050398,0.520634795884983,0.576845310215813
UKB_460K.blood_RED_COUNT,Hematologic_Disorder,Red Blood Cell Count,520,471,251,1634,49,0.905769230769231,0.13315649867374,0.22375296912114,0.905769230769231,0.2,0.548740053050398,0.520634795884983,0.576845310215813
UKB_460K.blood_RED_COUNT,Hematologic_Disorder,Red Blood Cell Count,520,423,418,1467,97,0.813461538461539,0.221750663129973,0.223809523809524,0.813461538461539,0.3,0.548740053050398,0.520634795884983,0.576845310215813
UKB_460K.blood_RED_COUNT,Hematologic_Disorder,Red Blood Cell Count,520,389,554,1331,131,0.748076923076923,0.293899204244032,0.226162790697674,0.748076923076923,0.4,0.548740053050398,0.520634795884983,0.576845310215813
UKB_460K.blood_RED_COUNT,Hematologic_Disorder,Red Blood Cell Count,520,352,716,1169,168,0.676923076923077,0.379840848806366,0.231426692965155,0.676923076923077,0.5,0.548740053050398,0.520634795884983,0.576845310215813
UKB_460K.blood_RED_COUNT,Hematologic_Disorder,Red Blood Cell Count,520,316,891,994,204,0.607692307692308,0.472679045092838,0.241221374045802,0.607692307692308,0.6,0.548740053050398,0.520634795884983,0.576845310215813
UKB_460K.blood_RED_COUNT,Hematologic_Disorder,Red Blood Cell Count,520,253,1094,791,267,0.486538461538462,0.580371352785146,0.242337164750958,0.486538461538462,0.7,0.548740053050398,0.520634795884983,0.576845310215813
UKB_460K.blood_RED_COUNT,Hematologic_Disorder,Red Blood Cell Count,520,188,1332,553,332,0.361538461538462,0.706631299734748,0.253711201079622,0.361538461538462,0.8,0.548740053050398,0.520634795884983,0.576845310215813
UKB_460K.blood_RED_COUNT,Hematologic_Disorder,Red Blood Cell Count,520,100,1594,291,420,0.192307692307692,0.845623342175066,0.255754475703325,0.192307692307692,0.9,0.548740053050398,0.520634795884983,0.576845310215813
UKB_460K.blood_RED_COUNT,Hematologic_Disorder,Red Blood Cell Count,520,59,1749,136,461,0.113461538461538,0.927851458885942,0.302564102564103,0.113461538461538,0.95,0.548740053050398,0.520634795884983,0.576845310215813
UKB_460K.blood_RED_COUNT,Hematologic_Disorder,Red Blood Cell Count,520,13,1864,21,507,0.025,0.988859416445623,0.382352941176471,0.025,0.99,0.548740053050398,0.520634795884983,0.576845310215813
UKB_460K.blood_RED_COUNT,Hematologic_Disorder,Red Blood Cell Count,520,1,1885,0,519,0.00192307692307692,1,1,0.00192307692307692,1,0.548740053050398,0.520634795884983,0.576845310215813
PASS_Lupus,Hematologic_Disorder,Lupus,520,520,0,1885,0,1,0,0.216216216216216,1,0,0.544088961436442,0.516038161792405,0.572139761080478
PASS_Lupus,Hematologic_Disorder,Lupus,520,420,420,1465,100,0.807692307692308,0.222811671087533,0.222811671087533,0.807692307692308,0.01,0.544088961436442,0.516038161792405,0.572139761080478
PASS_Lupus,Hematologic_Disorder,Lupus,520,420,420,1465,100,0.807692307692308,0.222811671087533,0.222811671087533,0.807692307692308,0.05,0.544088961436442,0.516038161792405,0.572139761080478
PASS_Lupus,Hematologic_Disorder,Lupus,520,420,420,1465,100,0.807692307692308,0.222811671087533,0.222811671087533,0.807692307692308,0.2,0.544088961436442,0.516038161792405,0.572139761080478
PASS_Lupus,Hematologic_Disorder,Lupus,520,420,420,1465,100,0.807692307692308,0.222811671087533,0.222811671087533,0.807692307692308,0.3,0.544088961436442,0.516038161792405,0.572139761080478
PASS_Lupus,Hematologic_Disorder,Lupus,520,383,571,1314,137,0.736538461538462,0.302917771883289,0.225692398350029,0.736538461538462,0.4,0.544088961436442,0.516038161792405,0.572139761080478
PASS_Lupus,Hematologic_Disorder,Lupus,520,347,760,1125,173,0.667307692307692,0.403183023872679,0.235733695652174,0.667307692307692,0.5,0.544088961436442,0.516038161792405,0.572139761080478
PASS_Lupus,Hematologic_Disorder,Lupus,520,301,939,946,219,0.578846153846154,0.498143236074271,0.241379310344828,0.578846153846154,0.6,0.544088961436442,0.516038161792405,0.572139761080478
PASS_Lupus,Hematologic_Disorder,Lupus,520,240,1151,734,280,0.461538461538462,0.610610079575597,0.246406570841889,0.461538461538462,0.7,0.544088961436442,0.516038161792405,0.572139761080478
PASS_Lupus,Hematologic_Disorder,Lupus,520,175,1368,517,345,0.336538461538462,0.725729442970822,0.252890173410405,0.336538461538462,0.8,0.544088961436442,0.516038161792405,0.572139761080478
