phenotype,mendelian_disease_group,complex_trait,n_ground_truth_positives,n_ground_truth_negatives,n_predicted_positives,n_predicted_negatives,n_true_positives,n_true_negatives,n_false_positives,n_false_negatives,sensitivity,specificity,precision,recall,n_genes_above_thresh,n_genes_total,fisher_p_value,odds_ratio,threshold,auc,auc_lower_ci,auc_upper_ci,auc_se
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,151,2211,1670,692,107,648,1563,44,0.708609271523179,0.293080054274084,0.0640718562874252,0.708609271523179,1670,2362,1,1.00238969887252,0.01,0.524662958536637,0.476509371882731,0.572816545190542,0.02456860791001
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,151,2211,1670,692,107,648,1563,44,0.708609271523179,0.293080054274084,0.0640718562874252,0.708609271523179,1670,2362,1,1.00238969887252,0.05,0.524662958536637,0.476509371882731,0.572816545190542,0.02456860791001
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,151,2211,1670,692,107,648,1563,44,0.708609271523179,0.293080054274084,0.0640718562874252,0.708609271523179,1670,2362,1,1.00238969887252,0.2,0.524662958536637,0.476509371882731,0.572816545190542,0.02456860791001
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,151,2211,1670,692,107,648,1563,44,0.708609271523179,0.293080054274084,0.0640718562874252,0.708609271523179,1670,2362,1,1.00238969887252,0.3,0.524662958536637,0.476509371882731,0.572816545190542,0.02456860791001
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,151,2211,1637,725,106,680,1531,45,0.701986754966887,0.307553143374039,0.064752596212584,0.701986754966887,1637,2362,0.85556231278184,1.01377708375688,0.4,0.524662958536637,0.476509371882731,0.572816545190542,0.02456860791001
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,151,2211,1551,811,103,763,1448,48,0.682119205298013,0.345092718227047,0.0664087685364281,0.682119205298013,1551,2362,0.535780775218907,1.04155080311734,0.5,0.524662958536637,0.476509371882731,0.572816545190542,0.02456860791001
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,151,2211,1364,998,94,941,1270,57,0.622516556291391,0.425599276345545,0.0689149560117302,0.622516556291391,1364,2362,0.268691898093759,1.08376701256714,0.6,0.524662958536637,0.476509371882731,0.572816545190542,0.02456860791001
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,151,2211,1109,1253,78,1180,1031,73,0.516556291390729,0.533695160560832,0.0703336339044184,0.516556291390729,1109,2362,0.238980702898639,1.1077652378903,0.7,0.524662958536637,0.476509371882731,0.572816545190542,0.02456860791001
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,151,2211,759,1603,59,1511,700,92,0.390728476821192,0.683401175938489,0.077733860342556,0.390728476821192,759,2362,0.0712466820171011,1.23414380321665,0.8,0.524662958536637,0.476509371882731,0.572816545190542,0.02456860791001
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,151,2211,391,1971,26,1846,365,125,0.172185430463576,0.834916327453641,0.0664961636828645,0.172185430463576,391,2362,0.820997935138084,1.04301914179443,0.9,0.524662958536637,0.476509371882731,0.572816545190542,0.02456860791001
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,151,2211,207,2155,15,2019,192,136,0.0993377483443709,0.913161465400271,0.072463768115942,0.0993377483443709,207,2362,0.553496184068003,1.14393625827815,0.95,0.524662958536637,0.476509371882731,0.572816545190542,0.02456860791001
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,151,2211,55,2307,4,2160,51,147,0.0264900662251656,0.976933514246947,0.0727272727272727,0.0264900662251656,55,2362,0.77714697095488,1.14842228282041,0.99,0.524662958536637,0.476509371882731,0.572816545190542,0.02456860791001
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,151,2211,0,2362,0,2211,0,151,0,1,,0,0,2362,1,,1,0.524662958536637,0.476509371882731,0.572816545190542,0.02456860791001
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,534,1828,2362,0,534,0,1828,0,1,0,0.226079593564776,1,2362,2362,1,1,0,0.535791044837279,0.507037214132457,0.564544875542102,0.0146705913637338
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,534,1828,1490,872,334,672,1156,200,0.625468164794008,0.367614879649891,0.224161073825503,0.625468164794008,1490,2362,0.798876046113631,0.989062115262496,0.01,0.535791044837279,0.507037214132457,0.564544875542102,0.0146705913637338
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,534,1828,1490,872,334,672,1156,200,0.625468164794008,0.367614879649891,0.224161073825503,0.625468164794008,1490,2362,0.798876046113631,0.989062115262496,0.05,0.535791044837279,0.507037214132457,0.564544875542102,0.0146705913637338
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,534,1828,1490,872,334,672,1156,200,0.625468164794008,0.367614879649891,0.224161073825503,0.625468164794008,1490,2362,0.798876046113631,0.989062115262496,0.2,0.535791044837279,0.507037214132457,0.564544875542102,0.0146705913637338
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,534,1828,1490,872,334,672,1156,200,0.625468164794008,0.367614879649891,0.224161073825503,0.625468164794008,1490,2362,0.798876046113631,0.989062115262496,0.3,0.535791044837279,0.507037214132457,0.564544875542102,0.0146705913637338
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,534,1828,1490,872,334,672,1156,200,0.625468164794008,0.367614879649891,0.224161073825503,0.625468164794008,1490,2362,0.798876046113631,0.989062115262496,0.4,0.535791044837279,0.507037214132457,0.564544875542102,0.0146705913637338
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,534,1828,1456,906,329,701,1127,205,0.616104868913858,0.383479212253829,0.225961538461538,0.616104868913858,1456,2362,1,0.999325377439691,0.5,0.535791044837279,0.507037214132457,0.564544875542102,0.0146705913637338
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,534,1828,1304,1058,301,825,1003,233,0.563670411985019,0.451312910284464,0.230828220858896,0.563670411985019,1304,2362,0.553076732105144,1.0273075903376,0.6,0.535791044837279,0.507037214132457,0.564544875542102,0.0146705913637338
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,534,1828,1080,1282,269,1017,811,265,0.50374531835206,0.556345733041576,0.249074074074074,0.50374531835206,1080,2362,0.0155236491798748,1.1354456744113,0.7,0.535791044837279,0.507037214132457,0.564544875542102,0.0146705913637338
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,534,1828,762,1600,205,1271,557,329,0.383895131086142,0.695295404814004,0.269028871391076,0.383895131086142,762,2362,0.000747285338010922,1.25989281799905,0.8,0.535791044837279,0.507037214132457,0.564544875542102,0.0146705913637338
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,534,1828,391,1971,128,1565,263,406,0.239700374531835,0.856126914660831,0.327365728900256,0.239700374531835,391,2362,4.251707886458e-07,1.66605431423648,0.9,0.535791044837279,0.507037214132457,0.564544875542102,0.0146705913637338
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,534,1828,208,2154,76,1696,132,458,0.142322097378277,0.927789934354486,0.365384615384615,0.142322097378277,208,2362,2.13627782156324e-06,1.97094540914766,0.95,0.535791044837279,0.507037214132457,0.564544875542102,0.0146705913637338
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,534,1828,54,2308,24,1798,30,510,0.0449438202247191,0.983588621444201,0.444444444444444,0.0449438202247191,54,2362,0.000380469816664292,2.73857677902622,0.99,0.535791044837279,0.507037214132457,0.564544875542102,0.0146705913637338
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,534,1828,1,2361,1,1828,0,533,0.00187265917602996,1,1,0.00187265917602996,1,2362,0.226079593564776,Inf,1,0.535791044837279,0.507037214132457,0.564544875542102,0.0146705913637338
PASS_Depression_Nagel2018,Neurologic_Disorder,Depression,203,2159,2362,0,203,0,2159,0,1,0,0.0859441151566469,1,2362,2362,1,1,0,0.540936439740164,0.497649630015187,0.584223249465141,0.0220855128290203
PASS_Depression_Nagel2018,Neurologic_Disorder,Depression,203,2159,1565,797,138,732,1427,65,0.679802955665025,0.339045854562297,0.0881789137380192,0.679802955665025,1565,2362,0.641483714990272,1.02851757623041,0.01,0.540936439740164,0.497649630015187,0.584223249465141,0.0220855128290203
PASS_Depression_Nagel2018,Neurologic_Disorder,Depression,203,2159,1565,797,138,732,1427,65,0.679802955665025,0.339045854562297,0.0881789137380192,0.679802955665025,1565,2362,0.641483714990272,1.02851757623041,0.05,0.540936439740164,0.497649630015187,0.584223249465141,0.0220855128290203
PASS_Depression_Nagel2018,Neurologic_Disorder,Depression,203,2159,1565,797,138,732,1427,65,0.679802955665025,0.339045854562297,0.0881789137380192,0.679802955665025,1565,2362,0.641483714990272,1.02851757623041,0.2,0.540936439740164,0.497649630015187,0.584223249465141,0.0220855128290203
PASS_Depression_Nagel2018,Neurologic_Disorder,Depression,203,2159,1565,797,138,732,1427,65,0.679802955665025,0.339045854562297,0.0881789137380192,0.679802955665025,1565,2362,0.641483714990272,1.02851757623041,0.3,0.540936439740164,0.497649630015187,0.584223249465141,0.0220855128290203
PASS_Depression_Nagel2018,Neurologic_Disorder,Depression,203,2159,1565,797,138,732,1427,65,0.679802955665025,0.339045854562297,0.0881789137380192,0.679802955665025,1565,2362,0.641483714990272,1.02851757623041,0.4,0.540936439740164,0.497649630015187,0.584223249465141,0.0220855128290203
PASS_Depression_Nagel2018,Neurologic_Disorder,Depression,203,2159,1497,865,129,791,1368,74,0.635467980295567,0.366373320981936,0.0861723446893788,0.635467980295567,1497,2362,1,1.00290597182612,0.5,0.540936439740164,0.497649630015187,0.584223249465141,0.0220855128290203
PASS_Depression_Nagel2018,Neurologic_Disorder,Depression,203,2159,1331,1031,117,945,1214,86,0.576354679802956,0.437702640111163,0.0879038317054846,0.576354679802956,1331,2362,0.712005931827767,1.02499979711251,0.6,0.540936439740164,0.497649630015187,0.584223249465141,0.0220855128290203
PASS_Depression_Nagel2018,Neurologic_Disorder,Depression,203,2159,1101,1261,103,1161,998,100,0.507389162561576,0.537748957850857,0.0935513169845595,0.507389162561576,1101,2362,0.239075029218979,1.09764849896838,0.7,0.540936439740164,0.497649630015187,0.584223249465141,0.0220855128290203
PASS_Depression_Nagel2018,Neurologic_Disorder,Depression,203,2159,770,1592,83,1472,687,120,0.408866995073892,0.681797128300139,0.107792207792208,0.408866995073892,770,2362,0.00969819075119417,1.28492553473731,0.8,0.540936439740164,0.497649630015187,0.584223249465141,0.0220855128290203
PASS_Depression_Nagel2018,Neurologic_Disorder,Depression,203,2159,395,1967,50,1814,345,153,0.246305418719212,0.840203798054655,0.126582278481013,0.246305418719212,395,2362,0.0029885013443712,1.54137217105733,0.9,0.540936439740164,0.497649630015187,0.584223249465141,0.0220855128290203
PASS_Depression_Nagel2018,Neurologic_Disorder,Depression,203,2159,215,2147,28,1972,187,175,0.137931034482759,0.913385826771654,0.130232558139535,0.137931034482759,215,2362,0.020884221958356,1.59247648902821,0.95,0.540936439740164,0.497649630015187,0.584223249465141,0.0220855128290203
PASS_Depression_Nagel2018,Neurologic_Disorder,Depression,203,2159,55,2307,7,2111,48,196,0.0344827586206897,0.977767484946735,0.127272727272727,0.0344827586206897,55,2362,0.323415421173579,1.55100574712644,0.99,0.540936439740164,0.497649630015187,0.584223249465141,0.0220855128290203
PASS_Depression_Nagel2018,Neurologic_Disorder,Depression,203,2159,1,2361,0,2158,1,203,0,0.999536822603057,0,0,1,2362,1,0,1,0.540936439740164,0.497649630015187,0.584223249465141,0.0220855128290203
PASS_Neuroticism,Neurologic_Disorder,Neuroticism,203,2159,2362,0,203,0,2159,0,1,0,0.0859441151566469,1,2362,2362,1,1,0,0.526391984977537,0.482332964159871,0.570451005795204,0.0224795053200969
PASS_Neuroticism,Neurologic_Disorder,Neuroticism,203,2159,1549,813,130,740,1419,73,0.640394088669951,0.342751273737842,0.0839251129761136,0.640394088669951,1549,2362,0.643271867274914,0.974355769864992,0.01,0.526391984977537,0.482332964159871,0.570451005795204,0.0224795053200969
PASS_Neuroticism,Neurologic_Disorder,Neuroticism,203,2159,1549,813,130,740,1419,73,0.640394088669951,0.342751273737842,0.0839251129761136,0.640394088669951,1549,2362,0.643271867274914,0.974355769864992,0.05,0.526391984977537,0.482332964159871,0.570451005795204,0.0224795053200969
PASS_Neuroticism,Neurologic_Disorder,Neuroticism,203,2159,1549,813,130,740,1419,73,0.640394088669951,0.342751273737842,0.0839251129761136,0.640394088669951,1549,2362,0.643271867274914,0.974355769864992,0.2,0.526391984977537,0.482332964159871,0.570451005795204,0.0224795053200969
PASS_Neuroticism,Neurologic_Disorder,Neuroticism,203,2159,1549,813,130,740,1419,73,0.640394088669951,0.342751273737842,0.0839251129761136,0.640394088669951,1549,2362,0.643271867274914,0.974355769864992,0.3,0.526391984977537,0.482332964159871,0.570451005795204,0.0224795053200969
PASS_Neuroticism,Neurologic_Disorder,Neuroticism,203,2159,1549,813,130,740,1419,73,0.640394088669951,0.342751273737842,0.0839251129761136,0.640394088669951,1549,2362,0.643271867274914,0.974355769864992,0.4,0.526391984977537,0.482332964159871,0.570451005795204,0.0224795053200969
PASS_Neuroticism,Neurologic_Disorder,Neuroticism,203,2159,1492,870,122,789,1370,81,0.600985221674877,0.36544696618805,0.081769436997319,0.600985221674877,1492,2362,0.361336785572826,0.947100068318291,0.5,0.526391984977537,0.482332964159871,0.570451005795204,0.0224795053200969
PASS_Neuroticism,Neurologic_Disorder,Neuroticism,203,2159,1322,1040,111,948,1211,92,0.54679802955665,0.439092172301992,0.083963691376702,0.54679802955665,1322,2362,0.71201774338143,0.974844711653846,0.6,0.526391984977537,0.482332964159871,0.570451005795204,0.0224795053200969
PASS_Neuroticism,Neurologic_Disorder,Neuroticism,203,2159,1097,1265,100,1162,997,103,0.492610837438424,0.5382121352478,0.0911577028258888,0.492610837438424,1097,2362,0.418569016226063,1.066747039147,0.7,0.526391984977537,0.482332964159871,0.570451005795204,0.0224795053200969
PASS_Neuroticism,Neurologic_Disorder,Neuroticism,203,2159,759,1603,82,1482,677,121,0.403940886699507,0.686428902269569,0.108036890645586,0.403940886699507,759,2362,0.00946761007517855,1.28819553084821,0.8,0.526391984977537,0.482332964159871,0.570451005795204,0.0224795053200969
PASS_Neuroticism,Neurologic_Disorder,Neuroticism,203,2159,381,1981,47,1825,334,156,0.231527093596059,0.845298749421028,0.123359580052493,0.231527093596059,381,2362,0.00677486490989276,1.49660776968231,0.9,0.526391984977537,0.482332964159871,0.570451005795204,0.0224795053200969
PASS_Neuroticism,Neurologic_Disorder,Neuroticism,203,2159,210,2152,24,1973,186,179,0.118226600985222,0.913849004168597,0.114285714285714,0.118226600985222,210,2362,0.122882867112217,1.3723184490704,0.95,0.526391984977537,0.482332964159871,0.570451005795204,0.0224795053200969
PASS_Neuroticism,Neurologic_Disorder,Neuroticism,203,2159,53,2309,8,2114,45,195,0.0394088669950739,0.979157017137564,0.150943396226415,0.0394088669950739,53,2362,0.128817449063809,1.89074986316366,0.99,0.526391984977537,0.482332964159871,0.570451005795204,0.0224795053200969
PASS_Neuroticism,Neurologic_Disorder,Neuroticism,203,2159,1,2361,0,2158,1,203,0,0.999536822603057,0,0,1,2362,1,0,1,0.526391984977537,0.482332964159871,0.570451005795204,0.0224795053200969
PASS_MDD_Wray2018,Neurologic_Disorder,Major Depression,203,2159,2362,0,203,0,2159,0,1,0,0.0859441151566469,1,2362,2362,1,1,0,0.580830159921693,0.539252320424477,0.62240799941891,0.0212135732213331
PASS_MDD_Wray2018,Neurologic_Disorder,Major Depression,203,2159,1505,857,146,800,1359,57,0.719211822660099,0.370541917554423,0.0970099667774086,0.719211822660099,1505,2362,0.0116294111845954,1.14258890737539,0.01,0.580830159921693,0.539252320424477,0.62240799941891,0.0212135732213331
PASS_MDD_Wray2018,Neurologic_Disorder,Major Depression,203,2159,1505,857,146,800,1359,57,0.719211822660099,0.370541917554423,0.0970099667774086,0.719211822660099,1505,2362,0.0116294111845954,1.14258890737539,0.05,0.580830159921693,0.539252320424477,0.62240799941891,0.0212135732213331
PASS_MDD_Wray2018,Neurologic_Disorder,Major Depression,203,2159,1505,857,146,800,1359,57,0.719211822660099,0.370541917554423,0.0970099667774086,0.719211822660099,1505,2362,0.0116294111845954,1.14258890737539,0.2,0.580830159921693,0.539252320424477,0.62240799941891,0.0212135732213331
PASS_MDD_Wray2018,Neurologic_Disorder,Major Depression,203,2159,1505,857,146,800,1359,57,0.719211822660099,0.370541917554423,0.0970099667774086,0.719211822660099,1505,2362,0.0116294111845954,1.14258890737539,0.3,0.580830159921693,0.539252320424477,0.62240799941891,0.0212135732213331
PASS_MDD_Wray2018,Neurologic_Disorder,Major Depression,203,2159,1505,857,146,800,1359,57,0.719211822660099,0.370541917554423,0.0970099667774086,0.719211822660099,1505,2362,0.0116294111845954,1.14258890737539,0.4,0.580830159921693,0.539252320424477,0.62240799941891,0.0212135732213331
PASS_MDD_Wray2018,Neurologic_Disorder,Major Depression,203,2159,1480,882,142,821,1338,61,0.699507389162562,0.380268642890227,0.0959459459459459,0.699507389162562,1480,2362,0.0275570566116018,1.12872679611508,0.5,0.580830159921693,0.539252320424477,0.62240799941891,0.0212135732213331
PASS_MDD_Wray2018,Neurologic_Disorder,Major Depression,203,2159,1340,1022,132,951,1208,71,0.650246305418719,0.440481704492821,0.0985074626865672,0.650246305418719,1340,2362,0.0143300278263102,1.16215378592634,0.6,0.580830159921693,0.539252320424477,0.62240799941891,0.0212135732213331
PASS_MDD_Wray2018,Neurologic_Disorder,Major Depression,203,2159,1121,1241,119,1157,1002,84,0.586206896551724,0.535896248263085,0.106155218554862,0.586206896551724,1121,2362,0.000921269499746974,1.26309450065386,0.7,0.580830159921693,0.539252320424477,0.62240799941891,0.0212135732213331
PASS_MDD_Wray2018,Neurologic_Disorder,Major Depression,203,2159,791,1571,96,1464,695,107,0.472906403940887,0.678091709124595,0.121365360303413,0.472906403940887,791,2362,2.36759960378392e-05,1.46907183612716,0.8,0.580830159921693,0.539252320424477,0.62240799941891,0.0212135732213331
PASS_MDD_Wray2018,Neurologic_Disorder,Major Depression,203,2159,397,1965,52,1814,345,151,0.25615763546798,0.840203798054655,0.130982367758186,0.25615763546798,397,2362,0.00079868897196028,1.60302705789962,0.9,0.580830159921693,0.539252320424477,0.62240799941891,0.0212135732213331
PASS_MDD_Wray2018,Neurologic_Disorder,Major Depression,203,2159,218,2144,25,1966,193,178,0.123152709359606,0.910606762389995,0.114678899082569,0.123152709359606,218,2362,0.126738427642643,1.3776512927844,0.95,0.580830159921693,0.539252320424477,0.62240799941891,0.0212135732213331
PASS_MDD_Wray2018,Neurologic_Disorder,Major Depression,203,2159,59,2303,7,2107,52,196,0.0344827586206897,0.975914775358962,0.11864406779661,0.0344827586206897,59,2362,0.344811366405026,1.4316976127321,0.99,0.580830159921693,0.539252320424477,0.62240799941891,0.0212135732213331
PASS_MDD_Wray2018,Neurologic_Disorder,Major Depression,203,2159,1,2361,0,2158,1,203,0,0.999536822603057,0,0,1,2362,1,0,1,0.580830159921693,0.539252320424477,0.62240799941891,0.0212135732213331
PASS_Alzheimer,Neurologic_Disorder,Alzheimers Disease,203,2159,2362,0,203,0,2159,0,1,0,0.0859441151566469,1,2362,2362,1,1,0,0.523785186080949,0.480371814424099,0.567198557737799,0.0221500864297962
PASS_Alzheimer,Neurologic_Disorder,Alzheimers Disease,203,2159,1509,853,128,778,1381,75,0.630541871921182,0.360352014821677,0.0848243870112657,0.630541871921182,1509,2362,0.818793792876575,0.985763867833333,0.01,0.523785186080949,0.480371814424099,0.567198557737799,0.0221500864297962
PASS_Alzheimer,Neurologic_Disorder,Alzheimers Disease,203,2159,1509,853,128,778,1381,75,0.630541871921182,0.360352014821677,0.0848243870112657,0.630541871921182,1509,2362,0.818793792876575,0.985763867833333,0.05,0.523785186080949,0.480371814424099,0.567198557737799,0.0221500864297962
PASS_Alzheimer,Neurologic_Disorder,Alzheimers Disease,203,2159,1509,853,128,778,1381,75,0.630541871921182,0.360352014821677,0.0848243870112657,0.630541871921182,1509,2362,0.818793792876575,0.985763867833333,0.2,0.523785186080949,0.480371814424099,0.567198557737799,0.0221500864297962
PASS_Alzheimer,Neurologic_Disorder,Alzheimers Disease,203,2159,1509,853,128,778,1381,75,0.630541871921182,0.360352014821677,0.0848243870112657,0.630541871921182,1509,2362,0.818793792876575,0.985763867833333,0.3,0.523785186080949,0.480371814424099,0.567198557737799,0.0221500864297962
PASS_Alzheimer,Neurologic_Disorder,Alzheimers Disease,203,2159,1509,853,128,778,1381,75,0.630541871921182,0.360352014821677,0.0848243870112657,0.630541871921182,1509,2362,0.818793792876575,0.985763867833333,0.4,0.523785186080949,0.480371814424099,0.567198557737799,0.0221500864297962
PASS_Alzheimer,Neurologic_Disorder,Alzheimers Disease,203,2159,1473,889,123,809,1350,80,0.605911330049261,0.374710514126911,0.0835030549898167,0.605911330049261,1473,2362,0.596341661119883,0.969009304871374,0.5,0.523785186080949,0.480371814424099,0.567198557737799,0.0221500864297962
PASS_Alzheimer,Neurologic_Disorder,Alzheimers Disease,203,2159,1323,1039,112,948,1211,91,0.551724137931035,0.439092172301992,0.0846560846560847,0.551724137931035,1323,2362,0.824603548462991,0.983627096443521,0.6,0.523785186080949,0.480371814424099,0.567198557737799,0.0221500864297962
PASS_Alzheimer,Neurologic_Disorder,Alzheimers Disease,203,2159,1098,1264,99,1160,999,104,0.487684729064039,0.537285780453914,0.0901639344262295,0.487684729064039,1098,2362,0.508366902246682,1.05396529534461,0.7,0.523785186080949,0.480371814424099,0.567198557737799,0.0221500864297962
PASS_Alzheimer,Neurologic_Disorder,Alzheimers Disease,203,2159,777,1585,78,1460,699,125,0.38423645320197,0.676238999536823,0.1003861003861,0.38423645320197,777,2362,0.0856533491263525,1.18679041840208,0.8,0.523785186080949,0.480371814424099,0.567198557737799,0.0221500864297962
PASS_Alzheimer,Neurologic_Disorder,Alzheimers Disease,203,2159,385,1977,46,1820,339,157,0.226600985221675,0.842982862436313,0.119480519480519,0.226600985221675,385,2362,0.0128378556363375,1.44316084688376,0.9,0.523785186080949,0.480371814424099,0.567198557737799,0.0221500864297962
PASS_Alzheimer,Neurologic_Disorder,Alzheimers Disease,203,2159,205,2157,27,1981,178,176,0.133004926108374,0.917554423344141,0.131707317073171,0.133004926108374,205,2362,0.0186508791299279,1.61324514307854,0.95,0.523785186080949,0.480371814424099,0.567198557737799,0.0221500864297962
PASS_Alzheimer,Neurologic_Disorder,Alzheimers Disease,203,2159,50,2312,8,2117,42,195,0.0394088669950739,0.980546549328393,0.16,0.0394088669950739,50,2362,0.0706013091691301,2.0258034248182,0.99,0.523785186080949,0.480371814424099,0.567198557737799,0.0221500864297962
PASS_Alzheimer,Neurologic_Disorder,Alzheimers Disease,203,2159,1,2361,0,2158,1,203,0,0.999536822603057,0,0,1,2362,1,0,1,0.523785186080949,0.480371814424099,0.567198557737799,0.0221500864297962
PASS_Alzheimers_Jansen2019,Neurologic_Disorder,Alzheimers Disease,203,2159,2362,0,203,0,2159,0,1,0,0.0859441151566469,1,2362,2362,1,1,0,0.529577185204791,0.486184391790217,0.572969978619364,0.0221395871336668
PASS_Alzheimers_Jansen2019,Neurologic_Disorder,Alzheimers Disease,203,2159,1498,864,128,789,1370,75,0.630541871921182,0.36544696618805,0.0854472630173565,0.630541871921182,1498,2362,0.939283721137267,0.993678760202797,0.01,0.529577185204791,0.486184391790217,0.572969978619364,0.0221395871336668
PASS_Alzheimers_Jansen2019,Neurologic_Disorder,Alzheimers Disease,203,2159,1498,864,128,789,1370,75,0.630541871921182,0.36544696618805,0.0854472630173565,0.630541871921182,1498,2362,0.939283721137267,0.993678760202797,0.05,0.529577185204791,0.486184391790217,0.572969978619364,0.0221395871336668
PASS_Alzheimers_Jansen2019,Neurologic_Disorder,Alzheimers Disease,203,2159,1498,864,128,789,1370,75,0.630541871921182,0.36544696618805,0.0854472630173565,0.630541871921182,1498,2362,0.939283721137267,0.993678760202797,0.2,0.529577185204791,0.486184391790217,0.572969978619364,0.0221395871336668
PASS_Alzheimers_Jansen2019,Neurologic_Disorder,Alzheimers Disease,203,2159,1498,864,128,789,1370,75,0.630541871921182,0.36544696618805,0.0854472630173565,0.630541871921182,1498,2362,0.939283721137267,0.993678760202797,0.3,0.529577185204791,0.486184391790217,0.572969978619364,0.0221395871336668
PASS_Alzheimers_Jansen2019,Neurologic_Disorder,Alzheimers Disease,203,2159,1498,864,128,789,1370,75,0.630541871921182,0.36544696618805,0.0854472630173565,0.630541871921182,1498,2362,0.939283721137267,0.993678760202797,0.4,0.529577185204791,0.486184391790217,0.572969978619364,0.0221395871336668
PASS_Alzheimers_Jansen2019,Neurologic_Disorder,Alzheimers Disease,203,2159,1452,910,121,828,1331,82,0.596059113300493,0.383510884668828,0.0833333333333333,0.596059113300493,1452,2362,0.597650207301615,0.966860725481415,0.5,0.529577185204791,0.486184391790217,0.572969978619364,0.0221395871336668
PASS_Alzheimers_Jansen2019,Neurologic_Disorder,Alzheimers Disease,203,2159,1300,1062,111,970,1189,92,0.54679802955665,0.449282075034738,0.0853846153846154,0.54679802955665,1300,2362,0.941233164422536,0.992882208421201,0.6,0.529577185204791,0.486184391790217,0.572969978619364,0.0221395871336668
PASS_Alzheimers_Jansen2019,Neurologic_Disorder,Alzheimers Disease,203,2159,1065,1297,99,1193,966,104,0.487684729064039,0.552570634553034,0.0929577464788732,0.487684729064039,1065,2362,0.301700342375334,1.08997032096197,0.7,0.529577185204791,0.486184391790217,0.572969978619364,0.0221395871336668
PASS_Alzheimers_Jansen2019,Neurologic_Disorder,Alzheimers Disease,203,2159,746,1616,79,1492,667,124,0.389162561576355,0.691060676239,0.105898123324397,0.389162561576355,746,2362,0.0218567082683199,1.25967311910547,0.8,0.529577185204791,0.486184391790217,0.572969978619364,0.0221395871336668
PASS_Alzheimers_Jansen2019,Neurologic_Disorder,Alzheimers Disease,203,2159,372,1990,46,1833,326,157,0.226600985221675,0.849004168596573,0.123655913978495,0.226600985221675,372,2362,0.00638963755595447,1.50071020580858,0.9,0.529577185204791,0.486184391790217,0.572969978619364,0.0221395871336668
PASS_Alzheimers_Jansen2019,Neurologic_Disorder,Alzheimers Disease,203,2159,202,2160,25,1982,177,178,0.123152709359606,0.918017600741084,0.123762376237624,0.123152709359606,202,2362,0.0492022799982935,1.5021847429796,0.95,0.529577185204791,0.486184391790217,0.572969978619364,0.0221395871336668
PASS_Alzheimers_Jansen2019,Neurologic_Disorder,Alzheimers Disease,203,2159,49,2313,7,2117,42,196,0.0344827586206897,0.980546549328393,0.142857142857143,0.0344827586206897,49,2362,0.188826309578524,1.77257799671593,0.99,0.529577185204791,0.486184391790217,0.572969978619364,0.0221395871336668
PASS_Alzheimers_Jansen2019,Neurologic_Disorder,Alzheimers Disease,203,2159,1,2361,0,2158,1,203,0,0.999536822603057,0,0,1,2362,1,0,1,0.529577185204791,0.486184391790217,0.572969978619364,0.0221395871336668
PASS_Schizophrenia,Psychiatric_Disorder,Schizophrenia,246,2116,2362,0,246,0,2116,0,1,0,0.104149026248942,1,2362,2362,1,1,0,0.53160684371494,0.492888319851367,0.570325367578513,0.0197547119074532
PASS_Schizophrenia,Psychiatric_Disorder,Schizophrenia,246,2116,1585,777,170,701,1415,76,0.691056910569106,0.331285444234405,0.107255520504732,0.691056910569106,1585,2362,0.51898561673001,1.03341089948002,0.01,0.53160684371494,0.492888319851367,0.570325367578513,0.0197547119074532
