phenotype,mendelian_disease_group,complex_trait,n_ground_truth_positives,TP,TN,FP,FN,sensitivity,specificity,precision,recall,threshold,auc,auc_lower_ci,auc_upper_ci
PASS_AtrialFibrillation_Nielsen2018,Arrythmia,Resting Heart Rate,255,113,1584,523,142,0.443137254901961,0.751779781680114,0.177672955974843,0.443137254901961,0.8,0.618680960756396,0.577737908825357,0.659624012687434
PASS_AtrialFibrillation_Nielsen2018,Arrythmia,Resting Heart Rate,255,95,1799,308,160,0.372549019607843,0.853820598006645,0.235732009925558,0.372549019607843,0.9,0.618680960756396,0.577737908825357,0.659624012687434
PASS_AtrialFibrillation_Nielsen2018,Arrythmia,Resting Heart Rate,255,73,1933,174,182,0.286274509803922,0.917418130042715,0.295546558704453,0.286274509803922,0.95,0.618680960756396,0.577737908825357,0.659624012687434
PASS_AtrialFibrillation_Nielsen2018,Arrythmia,Resting Heart Rate,255,37,2068,39,218,0.145098039215686,0.981490270526815,0.486842105263158,0.145098039215686,0.99,0.618680960756396,0.577737908825357,0.659624012687434
PASS_AtrialFibrillation_Nielsen2018,Arrythmia,Resting Heart Rate,255,1,2107,0,254,0.00392156862745098,1,1,0.00392156862745098,1,0.618680960756396,0.577737908825357,0.659624012687434
UKB_460K.repro_AgeFirstBirth_Female,Education_and_Development_Disorder,Age at First Birth,548,548,0,1814,0,1,0,0.232006773920406,1,0,0.642691877449521,0.616412111954491,0.66897164294455
UKB_460K.repro_AgeFirstBirth_Female,Education_and_Development_Disorder,Age at First Birth,548,545,28,1786,3,0.994525547445255,0.0154355016538037,0.233805233805234,0.994525547445255,0.01,0.642691877449521,0.616412111954491,0.66897164294455
UKB_460K.repro_AgeFirstBirth_Female,Education_and_Development_Disorder,Age at First Birth,548,533,116,1698,15,0.972627737226277,0.0639470782800441,0.238906320035858,0.972627737226277,0.05,0.642691877449521,0.616412111954491,0.66897164294455
UKB_460K.repro_AgeFirstBirth_Female,Education_and_Development_Disorder,Age at First Birth,548,493,423,1391,55,0.89963503649635,0.233186328555678,0.261677282377919,0.89963503649635,0.2,0.642691877449521,0.616412111954491,0.66897164294455
UKB_460K.repro_AgeFirstBirth_Female,Education_and_Development_Disorder,Age at First Birth,548,455,594,1220,93,0.83029197080292,0.327453142227122,0.271641791044776,0.83029197080292,0.3,0.642691877449521,0.616412111954491,0.66897164294455
UKB_460K.repro_AgeFirstBirth_Female,Education_and_Development_Disorder,Age at First Birth,548,412,770,1044,136,0.751824817518248,0.424476295479603,0.282967032967033,0.751824817518248,0.4,0.642691877449521,0.616412111954491,0.66897164294455
UKB_460K.repro_AgeFirstBirth_Female,Education_and_Development_Disorder,Age at First Birth,548,368,945,869,180,0.671532846715328,0.520948180815877,0.29749393694422,0.671532846715328,0.5,0.642691877449521,0.616412111954491,0.66897164294455
UKB_460K.repro_AgeFirstBirth_Female,Education_and_Development_Disorder,Age at First Birth,548,320,1127,687,228,0.583941605839416,0.621278941565601,0.317775571002979,0.583941605839416,0.6,0.642691877449521,0.616412111954491,0.66897164294455
UKB_460K.repro_AgeFirstBirth_Female,Education_and_Development_Disorder,Age at First Birth,548,262,1289,525,286,0.478102189781022,0.71058434399118,0.332909783989835,0.478102189781022,0.7,0.642691877449521,0.616412111954491,0.66897164294455
UKB_460K.repro_AgeFirstBirth_Female,Education_and_Development_Disorder,Age at First Birth,548,193,1480,334,355,0.352189781021898,0.81587651598677,0.366223908918406,0.352189781021898,0.8,0.642691877449521,0.616412111954491,0.66897164294455
UKB_460K.repro_AgeFirstBirth_Female,Education_and_Development_Disorder,Age at First Birth,548,114,1659,155,434,0.208029197080292,0.914553472987872,0.423791821561338,0.208029197080292,0.9,0.642691877449521,0.616412111954491,0.66897164294455
UKB_460K.repro_AgeFirstBirth_Female,Education_and_Development_Disorder,Age at First Birth,548,63,1731,83,485,0.114963503649635,0.954244762954796,0.431506849315069,0.114963503649635,0.95,0.642691877449521,0.616412111954491,0.66897164294455
UKB_460K.repro_AgeFirstBirth_Female,Education_and_Development_Disorder,Age at First Birth,548,25,1798,16,523,0.0456204379562044,0.991179713340684,0.609756097560976,0.0456204379562044,0.99,0.642691877449521,0.616412111954491,0.66897164294455
UKB_460K.repro_AgeFirstBirth_Female,Education_and_Development_Disorder,Age at First Birth,548,1,1814,0,547,0.00182481751824818,1,1,0.00182481751824818,1,0.642691877449521,0.616412111954491,0.66897164294455
PASS_BMI1,Body_Mass_Disorder,Body Mass Index,121,121,0,2241,0,1,0,0.0512277730736664,1,0,0.539450732221817,0.484492875953903,0.59440858848973
PASS_BMI1,Body_Mass_Disorder,Body Mass Index,121,119,36,2205,2,0.983471074380165,0.0160642570281124,0.0512048192771084,0.983471074380165,0.01,0.539450732221817,0.484492875953903,0.59440858848973
PASS_BMI1,Body_Mass_Disorder,Body Mass Index,121,112,143,2098,9,0.925619834710744,0.0638107987505578,0.0506787330316742,0.925619834710744,0.05,0.539450732221817,0.484492875953903,0.59440858848973
PASS_BMI1,Body_Mass_Disorder,Body Mass Index,121,97,474,1767,24,0.801652892561983,0.211512717536814,0.0520386266094421,0.801652892561983,0.2,0.539450732221817,0.484492875953903,0.59440858848973
PASS_BMI1,Body_Mass_Disorder,Body Mass Index,121,87,666,1575,34,0.71900826446281,0.29718875502008,0.0523465703971119,0.71900826446281,0.3,0.539450732221817,0.484492875953903,0.59440858848973
PASS_BMI1,Body_Mass_Disorder,Body Mass Index,121,80,877,1364,41,0.661157024793388,0.391343150379295,0.0554016620498615,0.661157024793388,0.4,0.539450732221817,0.484492875953903,0.59440858848973
PASS_BMI1,Body_Mass_Disorder,Body Mass Index,121,72,1089,1152,49,0.59504132231405,0.485943775100402,0.0588235294117647,0.59504132231405,0.5,0.539450732221817,0.484492875953903,0.59440858848973
PASS_BMI1,Body_Mass_Disorder,Body Mass Index,121,57,1314,927,64,0.471074380165289,0.586345381526104,0.0579268292682927,0.471074380165289,0.6,0.539450732221817,0.484492875953903,0.59440858848973
PASS_BMI1,Body_Mass_Disorder,Body Mass Index,121,48,1534,707,73,0.396694214876033,0.684515841142347,0.0635761589403974,0.396694214876033,0.7,0.539450732221817,0.484492875953903,0.59440858848973
PASS_BMI1,Body_Mass_Disorder,Body Mass Index,121,35,1749,492,86,0.289256198347107,0.78045515394913,0.0664136622390892,0.289256198347107,0.8,0.539450732221817,0.484492875953903,0.59440858848973
PASS_BMI1,Body_Mass_Disorder,Body Mass Index,121,17,1973,268,104,0.140495867768595,0.880410531012941,0.0596491228070175,0.140495867768595,0.9,0.539450732221817,0.484492875953903,0.59440858848973
PASS_BMI1,Body_Mass_Disorder,Body Mass Index,121,11,2088,153,110,0.0909090909090909,0.931726907630522,0.0670731707317073,0.0909090909090909,0.95,0.539450732221817,0.484492875953903,0.59440858848973
PASS_BMI1,Body_Mass_Disorder,Body Mass Index,121,5,2195,46,116,0.0413223140495868,0.979473449352967,0.0980392156862745,0.0413223140495868,0.99,0.539450732221817,0.484492875953903,0.59440858848973
PASS_BMI1,Body_Mass_Disorder,Body Mass Index,121,0,2240,1,121,0,0.999553770638108,0,0,1,0.539450732221817,0.484492875953903,0.59440858848973
UKB_460K.body_BMIz,Body_Mass_Disorder,Body Mass Index,121,121,0,2241,0,1,0,0.0512277730736664,1,0,0.61478604961628,0.563739483232148,0.665832616000411
UKB_460K.body_BMIz,Body_Mass_Disorder,Body Mass Index,121,121,36,2205,0,1,0.0160642570281124,0.0520206362854686,1,0.01,0.61478604961628,0.563739483232148,0.665832616000411
UKB_460K.body_BMIz,Body_Mass_Disorder,Body Mass Index,121,121,111,2130,0,1,0.0495314591700134,0.0537538871612617,1,0.05,0.61478604961628,0.563739483232148,0.665832616000411
UKB_460K.body_BMIz,Body_Mass_Disorder,Body Mass Index,121,110,399,1842,11,0.909090909090909,0.178045515394913,0.0563524590163934,0.909090909090909,0.2,0.61478604961628,0.563739483232148,0.665832616000411
UKB_460K.body_BMIz,Body_Mass_Disorder,Body Mass Index,121,104,608,1633,17,0.859504132231405,0.271307452030344,0.0598733448474381,0.859504132231405,0.3,0.61478604961628,0.563739483232148,0.665832616000411
UKB_460K.body_BMIz,Body_Mass_Disorder,Body Mass Index,121,90,836,1405,31,0.743801652892562,0.373047746541722,0.0602006688963211,0.743801652892562,0.4,0.61478604961628,0.563739483232148,0.665832616000411
UKB_460K.body_BMIz,Body_Mass_Disorder,Body Mass Index,121,79,1077,1164,42,0.652892561983471,0.480589022757697,0.0635559131134352,0.652892561983471,0.5,0.61478604961628,0.563739483232148,0.665832616000411
UKB_460K.body_BMIz,Body_Mass_Disorder,Body Mass Index,121,65,1336,905,56,0.537190082644628,0.596162427487729,0.0670103092783505,0.537190082644628,0.6,0.61478604961628,0.563739483232148,0.665832616000411
UKB_460K.body_BMIz,Body_Mass_Disorder,Body Mass Index,121,53,1549,692,68,0.43801652892562,0.691209281570727,0.0711409395973154,0.43801652892562,0.7,0.61478604961628,0.563739483232148,0.665832616000411
UKB_460K.body_BMIz,Body_Mass_Disorder,Body Mass Index,121,46,1781,460,75,0.380165289256198,0.794734493529674,0.0909090909090909,0.380165289256198,0.8,0.61478604961628,0.563739483232148,0.665832616000411
UKB_460K.body_BMIz,Body_Mass_Disorder,Body Mass Index,121,32,1973,268,89,0.264462809917355,0.880410531012941,0.106666666666667,0.264462809917355,0.9,0.61478604961628,0.563739483232148,0.665832616000411
UKB_460K.body_BMIz,Body_Mass_Disorder,Body Mass Index,121,16,2083,158,105,0.132231404958678,0.929495760821062,0.0919540229885057,0.132231404958678,0.95,0.61478604961628,0.563739483232148,0.665832616000411
UKB_460K.body_BMIz,Body_Mass_Disorder,Body Mass Index,121,6,2196,45,115,0.0495867768595041,0.979919678714859,0.117647058823529,0.0495867768595041,0.99,0.61478604961628,0.563739483232148,0.665832616000411
UKB_460K.body_BMIz,Body_Mass_Disorder,Body Mass Index,121,0,2240,1,121,0,0.999553770638108,0,0,1,0.61478604961628,0.563739483232148,0.665832616000411
