phenotype,mendelian_disease_group,complex_trait,n_ground_truth_positives,TP,TN,FP,FN,sensitivity,specificity,precision,recall,threshold,auc,auc_lower_ci,auc_upper_ci
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,527,275,1156,722,252,0.521821631878558,0.615548455804047,0.275827482447342,0.521821631878558,0.7,0.605928427229905,0.57936288007903,0.63249397438078
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,527,202,1386,492,325,0.383301707779886,0.738019169329074,0.291066282420749,0.383301707779886,0.8,0.605928427229905,0.57936288007903,0.63249397438078
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,527,107,1641,237,420,0.20303605313093,0.873801916932907,0.311046511627907,0.20303605313093,0.9,0.605928427229905,0.57936288007903,0.63249397438078
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,527,57,1763,115,470,0.108159392789374,0.938764643237487,0.331395348837209,0.108159392789374,0.95,0.605928427229905,0.57936288007903,0.63249397438078
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,527,13,1854,24,514,0.0246679316888046,0.987220447284345,0.351351351351351,0.0246679316888046,0.99,0.605928427229905,0.57936288007903,0.63249397438078
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,527,0,1878,0,527,0,1,,0,1,0.605928427229905,0.57936288007903,0.63249397438078
Haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,520,0,1885,0,1,0,0.216216216216216,1,0,0.561198734952051,0.53215235190177,0.590245118002331
Haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,518,9,1876,2,0.996153846153846,0.00477453580901857,0.216374269005848,0.996153846153846,0.01,0.561198734952051,0.53215235190177,0.590245118002331
Haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,506,47,1838,14,0.973076923076923,0.0249336870026525,0.215870307167235,0.973076923076923,0.05,0.561198734952051,0.53215235190177,0.590245118002331
Haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,466,194,1691,54,0.896153846153846,0.102917771883289,0.216040797403802,0.896153846153846,0.2,0.561198734952051,0.53215235190177,0.590245118002331
Haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,437,342,1543,83,0.840384615384615,0.181432360742706,0.220707070707071,0.840384615384615,0.3,0.561198734952051,0.53215235190177,0.590245118002331
Haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,403,493,1392,117,0.775,0.261538461538462,0.224512534818942,0.775,0.4,0.561198734952051,0.53215235190177,0.590245118002331
Haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,361,680,1205,159,0.694230769230769,0.360742705570292,0.230523627075351,0.694230769230769,0.5,0.561198734952051,0.53215235190177,0.590245118002331
Haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,313,916,969,207,0.601923076923077,0.485941644562334,0.24414976599064,0.601923076923077,0.6,0.561198734952051,0.53215235190177,0.590245118002331
Haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,251,1137,748,269,0.482692307692308,0.603183023872679,0.251251251251251,0.482692307692308,0.7,0.561198734952051,0.53215235190177,0.590245118002331
Haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,185,1376,509,335,0.355769230769231,0.729973474801061,0.26657060518732,0.355769230769231,0.8,0.561198734952051,0.53215235190177,0.590245118002331
Haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,114,1655,230,406,0.219230769230769,0.877984084880637,0.331395348837209,0.219230769230769,0.9,0.561198734952051,0.53215235190177,0.590245118002331
Haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,63,1775,110,457,0.121153846153846,0.941644562334218,0.364161849710983,0.121153846153846,0.95,0.561198734952051,0.53215235190177,0.590245118002331
Haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,21,1868,17,499,0.0403846153846154,0.990981432360743,0.552631578947369,0.0403846153846154,0.99,0.561198734952051,0.53215235190177,0.590245118002331
Haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,1,1885,0,519,0.00192307692307692,1,1,0.00192307692307692,1,0.561198734952051,0.53215235190177,0.590245118002331
Mean_corpuscular_haemoglobin,Hematologic_Disorder,Hemoglobin,520,520,0,1885,0,1,0,0.216216216216216,1,0,0.559401652723934,0.530319064887988,0.588484240559879
Mean_corpuscular_haemoglobin,Hematologic_Disorder,Hemoglobin,520,517,9,1876,3,0.994230769230769,0.00477453580901857,0.21604680317593,0.994230769230769,0.01,0.559401652723934,0.530319064887988,0.588484240559879
Mean_corpuscular_haemoglobin,Hematologic_Disorder,Hemoglobin,520,504,52,1833,16,0.969230769230769,0.0275862068965517,0.215661103979461,0.969230769230769,0.05,0.559401652723934,0.530319064887988,0.588484240559879
Mean_corpuscular_haemoglobin,Hematologic_Disorder,Hemoglobin,520,466,194,1691,54,0.896153846153846,0.102917771883289,0.216040797403802,0.896153846153846,0.2,0.559401652723934,0.530319064887988,0.588484240559879
Mean_corpuscular_haemoglobin,Hematologic_Disorder,Hemoglobin,520,435,340,1545,85,0.836538461538462,0.180371352785146,0.21969696969697,0.836538461538462,0.3,0.559401652723934,0.530319064887988,0.588484240559879
Mean_corpuscular_haemoglobin,Hematologic_Disorder,Hemoglobin,520,402,494,1391,118,0.773076923076923,0.262068965517241,0.224205242610151,0.773076923076923,0.4,0.559401652723934,0.530319064887988,0.588484240559879
Mean_corpuscular_haemoglobin,Hematologic_Disorder,Hemoglobin,520,359,683,1202,161,0.690384615384615,0.362334217506631,0.229980781550288,0.690384615384615,0.5,0.559401652723934,0.530319064887988,0.588484240559879
Mean_corpuscular_haemoglobin,Hematologic_Disorder,Hemoglobin,520,311,913,972,209,0.598076923076923,0.484350132625995,0.242400623538581,0.598076923076923,0.6,0.559401652723934,0.530319064887988,0.588484240559879
Mean_corpuscular_haemoglobin,Hematologic_Disorder,Hemoglobin,520,251,1145,740,269,0.482692307692308,0.607427055702918,0.253279515640767,0.482692307692308,0.7,0.559401652723934,0.530319064887988,0.588484240559879
Mean_corpuscular_haemoglobin,Hematologic_Disorder,Hemoglobin,520,184,1375,510,336,0.353846153846154,0.729442970822281,0.265129682997118,0.353846153846154,0.8,0.559401652723934,0.530319064887988,0.588484240559879
Mean_corpuscular_haemoglobin,Hematologic_Disorder,Hemoglobin,520,113,1656,229,407,0.217307692307692,0.878514588859417,0.330409356725146,0.217307692307692,0.9,0.559401652723934,0.530319064887988,0.588484240559879
Mean_corpuscular_haemoglobin,Hematologic_Disorder,Hemoglobin,520,62,1774,111,458,0.119230769230769,0.941114058355438,0.358381502890173,0.119230769230769,0.95,0.559401652723934,0.530319064887988,0.588484240559879
Mean_corpuscular_haemoglobin,Hematologic_Disorder,Hemoglobin,520,20,1868,17,500,0.0384615384615385,0.990981432360743,0.540540540540541,0.0384615384615385,0.99,0.559401652723934,0.530319064887988,0.588484240559879
Mean_corpuscular_haemoglobin,Hematologic_Disorder,Hemoglobin,520,0,1885,0,520,0,1,,0,1,0.559401652723934,0.530319064887988,0.588484240559879
Mean_corpuscular_haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,520,0,1885,0,1,0,0.216216216216216,1,0,0.558695674352173,0.529620872230286,0.58777047647406
Mean_corpuscular_haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,517,9,1876,3,0.994230769230769,0.00477453580901857,0.21604680317593,0.994230769230769,0.01,0.558695674352173,0.529620872230286,0.58777047647406
Mean_corpuscular_haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,504,52,1833,16,0.969230769230769,0.0275862068965517,0.215661103979461,0.969230769230769,0.05,0.558695674352173,0.529620872230286,0.58777047647406
Mean_corpuscular_haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,466,195,1690,54,0.896153846153846,0.103448275862069,0.216141001855288,0.896153846153846,0.2,0.558695674352173,0.529620872230286,0.58777047647406
Mean_corpuscular_haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,437,342,1543,83,0.840384615384615,0.181432360742706,0.220707070707071,0.840384615384615,0.3,0.558695674352173,0.529620872230286,0.58777047647406
Mean_corpuscular_haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,401,494,1391,119,0.771153846153846,0.262068965517241,0.223772321428571,0.771153846153846,0.4,0.558695674352173,0.529620872230286,0.58777047647406
Mean_corpuscular_haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,359,683,1202,161,0.690384615384615,0.362334217506631,0.229980781550288,0.690384615384615,0.5,0.558695674352173,0.529620872230286,0.58777047647406
Mean_corpuscular_haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,309,918,967,211,0.594230769230769,0.487002652519894,0.242163009404389,0.594230769230769,0.6,0.558695674352173,0.529620872230286,0.58777047647406
Mean_corpuscular_haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,251,1145,740,269,0.482692307692308,0.607427055702918,0.253279515640767,0.482692307692308,0.7,0.558695674352173,0.529620872230286,0.58777047647406
Mean_corpuscular_haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,184,1378,507,336,0.353846153846154,0.731034482758621,0.266280752532562,0.353846153846154,0.8,0.558695674352173,0.529620872230286,0.58777047647406
Mean_corpuscular_haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,113,1657,228,407,0.217307692307692,0.879045092838196,0.331378299120235,0.217307692307692,0.9,0.558695674352173,0.529620872230286,0.58777047647406
Mean_corpuscular_haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,62,1779,106,458,0.119230769230769,0.943766578249337,0.369047619047619,0.119230769230769,0.95,0.558695674352173,0.529620872230286,0.58777047647406
Mean_corpuscular_haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,21,1868,17,499,0.0403846153846154,0.990981432360743,0.552631578947369,0.0403846153846154,0.99,0.558695674352173,0.529620872230286,0.58777047647406
Mean_corpuscular_haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,0,1885,0,520,0,1,,0,1,0.558695674352173,0.529620872230286,0.58777047647406
Red_blood_cell_erythrocyte_count,Hematologic_Disorder,Red Blood Cell Count,520,520,0,1885,0,1,0,0.216216216216216,1,0,0.559046623138135,0.529957972761869,0.588135273514401
Red_blood_cell_erythrocyte_count,Hematologic_Disorder,Red Blood Cell Count,520,517,9,1876,3,0.994230769230769,0.00477453580901857,0.21604680317593,0.994230769230769,0.01,0.559046623138135,0.529957972761869,0.588135273514401
Red_blood_cell_erythrocyte_count,Hematologic_Disorder,Red Blood Cell Count,520,508,37,1848,12,0.976923076923077,0.0196286472148541,0.215619694397284,0.976923076923077,0.05,0.559046623138135,0.529957972761869,0.588135273514401
Red_blood_cell_erythrocyte_count,Hematologic_Disorder,Red Blood Cell Count,520,465,194,1691,55,0.894230769230769,0.102917771883289,0.215677179962894,0.894230769230769,0.2,0.559046623138135,0.529957972761869,0.588135273514401
Red_blood_cell_erythrocyte_count,Hematologic_Disorder,Red Blood Cell Count,520,436,339,1546,84,0.838461538461539,0.179840848806366,0.219979818365288,0.838461538461539,0.3,0.559046623138135,0.529957972761869,0.588135273514401
Red_blood_cell_erythrocyte_count,Hematologic_Disorder,Red Blood Cell Count,520,402,492,1393,118,0.773076923076923,0.261007957559682,0.223955431754875,0.773076923076923,0.4,0.559046623138135,0.529957972761869,0.588135273514401
Red_blood_cell_erythrocyte_count,Hematologic_Disorder,Red Blood Cell Count,520,360,683,1202,160,0.692307692307692,0.362334217506631,0.230473751600512,0.692307692307692,0.5,0.559046623138135,0.529957972761869,0.588135273514401
Red_blood_cell_erythrocyte_count,Hematologic_Disorder,Red Blood Cell Count,520,311,912,973,209,0.598076923076923,0.483819628647215,0.242211838006231,0.598076923076923,0.6,0.559046623138135,0.529957972761869,0.588135273514401
Red_blood_cell_erythrocyte_count,Hematologic_Disorder,Red Blood Cell Count,520,251,1138,747,269,0.482692307692308,0.603713527851459,0.251503006012024,0.482692307692308,0.7,0.559046623138135,0.529957972761869,0.588135273514401
Red_blood_cell_erythrocyte_count,Hematologic_Disorder,Red Blood Cell Count,520,184,1375,510,336,0.353846153846154,0.729442970822281,0.265129682997118,0.353846153846154,0.8,0.559046623138135,0.529957972761869,0.588135273514401
Red_blood_cell_erythrocyte_count,Hematologic_Disorder,Red Blood Cell Count,520,113,1655,230,407,0.217307692307692,0.877984084880637,0.329446064139942,0.217307692307692,0.9,0.559046623138135,0.529957972761869,0.588135273514401
Red_blood_cell_erythrocyte_count,Hematologic_Disorder,Red Blood Cell Count,520,62,1775,110,458,0.119230769230769,0.941644562334218,0.36046511627907,0.119230769230769,0.95,0.559046623138135,0.529957972761869,0.588135273514401
Red_blood_cell_erythrocyte_count,Hematologic_Disorder,Red Blood Cell Count,520,20,1868,17,500,0.0384615384615385,0.990981432360743,0.540540540540541,0.0384615384615385,0.99,0.559046623138135,0.529957972761869,0.588135273514401
Red_blood_cell_erythrocyte_count,Hematologic_Disorder,Red Blood Cell Count,520,0,1885,0,520,0,1,,0,1,0.559046623138135,0.529957972761869,0.588135273514401
UKB_460K.blood_RED_COUNT,Hematologic_Disorder,Red Blood Cell Count,520,520,0,1885,0,1,0,0.216216216216216,1,0,0.558464088961436,0.529375134744604,0.587553043178269
UKB_460K.blood_RED_COUNT,Hematologic_Disorder,Red Blood Cell Count,520,517,9,1876,3,0.994230769230769,0.00477453580901857,0.21604680317593,0.994230769230769,0.01,0.558464088961436,0.529375134744604,0.587553043178269
UKB_460K.blood_RED_COUNT,Hematologic_Disorder,Red Blood Cell Count,520,504,48,1837,16,0.969230769230769,0.0254641909814324,0.215292609995728,0.969230769230769,0.05,0.558464088961436,0.529375134744604,0.587553043178269
UKB_460K.blood_RED_COUNT,Hematologic_Disorder,Red Blood Cell Count,520,465,196,1689,55,0.894230769230769,0.103978779840849,0.215877437325905,0.894230769230769,0.2,0.558464088961436,0.529375134744604,0.587553043178269
UKB_460K.blood_RED_COUNT,Hematologic_Disorder,Red Blood Cell Count,520,436,342,1543,84,0.838461538461539,0.181432360742706,0.220313289540172,0.838461538461539,0.3,0.558464088961436,0.529375134744604,0.587553043178269
UKB_460K.blood_RED_COUNT,Hematologic_Disorder,Red Blood Cell Count,520,402,494,1391,118,0.773076923076923,0.262068965517241,0.224205242610151,0.773076923076923,0.4,0.558464088961436,0.529375134744604,0.587553043178269
UKB_460K.blood_RED_COUNT,Hematologic_Disorder,Red Blood Cell Count,520,360,683,1202,160,0.692307692307692,0.362334217506631,0.230473751600512,0.692307692307692,0.5,0.558464088961436,0.529375134744604,0.587553043178269
UKB_460K.blood_RED_COUNT,Hematologic_Disorder,Red Blood Cell Count,520,311,917,968,209,0.598076923076923,0.486472148541114,0.243158717748241,0.598076923076923,0.6,0.558464088961436,0.529375134744604,0.587553043178269
UKB_460K.blood_RED_COUNT,Hematologic_Disorder,Red Blood Cell Count,520,250,1137,748,270,0.480769230769231,0.603183023872679,0.250501002004008,0.480769230769231,0.7,0.558464088961436,0.529375134744604,0.587553043178269
UKB_460K.blood_RED_COUNT,Hematologic_Disorder,Red Blood Cell Count,520,183,1377,508,337,0.351923076923077,0.730503978779841,0.264833574529667,0.351923076923077,0.8,0.558464088961436,0.529375134744604,0.587553043178269
UKB_460K.blood_RED_COUNT,Hematologic_Disorder,Red Blood Cell Count,520,113,1656,229,407,0.217307692307692,0.878514588859417,0.330409356725146,0.217307692307692,0.9,0.558464088961436,0.529375134744604,0.587553043178269
UKB_460K.blood_RED_COUNT,Hematologic_Disorder,Red Blood Cell Count,520,62,1775,110,458,0.119230769230769,0.941644562334218,0.36046511627907,0.119230769230769,0.95,0.558464088961436,0.529375134744604,0.587553043178269
UKB_460K.blood_RED_COUNT,Hematologic_Disorder,Red Blood Cell Count,520,20,1868,17,500,0.0384615384615385,0.990981432360743,0.540540540540541,0.0384615384615385,0.99,0.558464088961436,0.529375134744604,0.587553043178269
UKB_460K.blood_RED_COUNT,Hematologic_Disorder,Red Blood Cell Count,520,0,1885,0,520,0,1,,0,1,0.558464088961436,0.529375134744604,0.587553043178269
PASS_Lupus,Hematologic_Disorder,Lupus,520,520,0,1885,0,1,0,0.216216216216216,1,0,0.557964190981432,0.528862453133961,0.587065928828904
PASS_Lupus,Hematologic_Disorder,Lupus,520,517,9,1876,3,0.994230769230769,0.00477453580901857,0.21604680317593,0.994230769230769,0.01,0.557964190981432,0.528862453133961,0.587065928828904
PASS_Lupus,Hematologic_Disorder,Lupus,520,507,36,1849,13,0.975,0.0190981432360743,0.215195246179966,0.975,0.05,0.557964190981432,0.528862453133961,0.587065928828904
PASS_Lupus,Hematologic_Disorder,Lupus,520,465,194,1691,55,0.894230769230769,0.102917771883289,0.215677179962894,0.894230769230769,0.2,0.557964190981432,0.528862453133961,0.587065928828904
PASS_Lupus,Hematologic_Disorder,Lupus,520,436,333,1552,84,0.838461538461539,0.176657824933687,0.219315895372233,0.838461538461539,0.3,0.557964190981432,0.528862453133961,0.587065928828904
PASS_Lupus,Hematologic_Disorder,Lupus,520,402,492,1393,118,0.773076923076923,0.261007957559682,0.223955431754875,0.773076923076923,0.4,0.557964190981432,0.528862453133961,0.587065928828904
PASS_Lupus,Hematologic_Disorder,Lupus,520,361,684,1201,159,0.694230769230769,0.362864721485411,0.231113956466069,0.694230769230769,0.5,0.557964190981432,0.528862453133961,0.587065928828904
PASS_Lupus,Hematologic_Disorder,Lupus,520,310,910,975,210,0.596153846153846,0.482758620689655,0.24124513618677,0.596153846153846,0.6,0.557964190981432,0.528862453133961,0.587065928828904
PASS_Lupus,Hematologic_Disorder,Lupus,520,252,1138,747,268,0.484615384615385,0.603713527851459,0.252252252252252,0.484615384615385,0.7,0.557964190981432,0.528862453133961,0.587065928828904
PASS_Lupus,Hematologic_Disorder,Lupus,520,183,1373,512,337,0.351923076923077,0.728381962864722,0.263309352517986,0.351923076923077,0.8,0.557964190981432,0.528862453133961,0.587065928828904
PASS_Lupus,Hematologic_Disorder,Lupus,520,115,1655,230,405,0.221153846153846,0.877984084880637,0.333333333333333,0.221153846153846,0.9,0.557964190981432,0.528862453133961,0.587065928828904
PASS_Lupus,Hematologic_Disorder,Lupus,520,62,1774,111,458,0.119230769230769,0.941114058355438,0.358381502890173,0.119230769230769,0.95,0.557964190981432,0.528862453133961,0.587065928828904
