phenotype,mendelian_disease_group,complex_trait,n_ground_truth_positives,TP,TN,FP,FN,sensitivity,specificity,precision,recall,threshold,auc,auc_lower_ci,auc_upper_ci
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,527,259,1307,571,268,0.49146110056926,0.695953141640043,0.312048192771084,0.49146110056926,0.7,0.606397253325735,0.577475260516145,0.635319246135326
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,527,218,1467,411,309,0.413662239089184,0.781150159744409,0.346581875993641,0.413662239089184,0.8,0.606397253325735,0.577475260516145,0.635319246135326
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,527,138,1639,239,389,0.261859582542694,0.872736954206603,0.36604774535809,0.261859582542694,0.9,0.606397253325735,0.577475260516145,0.635319246135326
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,527,89,1761,117,438,0.16888045540797,0.937699680511182,0.432038834951456,0.16888045540797,0.95,0.606397253325735,0.577475260516145,0.635319246135326
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,527,16,1858,20,511,0.0303605313092979,0.989350372736954,0.444444444444444,0.0303605313092979,0.99,0.606397253325735,0.577475260516145,0.635319246135326
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,527,0,1878,0,527,0,1,,0,1,0.606397253325735,0.577475260516145,0.635319246135326
Haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,520,0,1885,0,1,0,0.216216216216216,1,0,0.476787900428484,0.446309039006387,0.507266761850581
Haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,519,7,1878,1,0.998076923076923,0.00371352785145889,0.216520650813517,0.998076923076923,0.01,0.476787900428484,0.446309039006387,0.507266761850581
Haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,486,45,1840,34,0.934615384615385,0.0238726790450928,0.208942390369733,0.934615384615385,0.05,0.476787900428484,0.446309039006387,0.507266761850581
Haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,387,296,1589,133,0.744230769230769,0.157029177718833,0.19585020242915,0.744230769230769,0.2,0.476787900428484,0.446309039006387,0.507266761850581
Haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,340,507,1378,180,0.653846153846154,0.268965517241379,0.19790454016298,0.653846153846154,0.3,0.476787900428484,0.446309039006387,0.507266761850581
Haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,310,680,1205,210,0.596153846153846,0.360742705570292,0.204620462046205,0.596153846153846,0.4,0.476787900428484,0.446309039006387,0.507266761850581
Haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,264,826,1059,256,0.507692307692308,0.438196286472149,0.199546485260771,0.507692307692308,0.5,0.476787900428484,0.446309039006387,0.507266761850581
Haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,234,977,908,286,0.45,0.518302387267905,0.204903677758319,0.45,0.6,0.476787900428484,0.446309039006387,0.507266761850581
Haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,207,1127,758,313,0.398076923076923,0.597877984084881,0.214507772020725,0.398076923076923,0.7,0.476787900428484,0.446309039006387,0.507266761850581
Haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,165,1332,553,355,0.317307692307692,0.706631299734748,0.229805013927577,0.317307692307692,0.8,0.476787900428484,0.446309039006387,0.507266761850581
Haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,102,1607,278,418,0.196153846153846,0.852519893899204,0.268421052631579,0.196153846153846,0.9,0.476787900428484,0.446309039006387,0.507266761850581
Haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,59,1760,125,461,0.113461538461538,0.93368700265252,0.320652173913043,0.113461538461538,0.95,0.476787900428484,0.446309039006387,0.507266761850581
Haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,15,1864,21,505,0.0288461538461538,0.988859416445623,0.416666666666667,0.0288461538461538,0.99,0.476787900428484,0.446309039006387,0.507266761850581
Haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,1,1885,0,519,0.00192307692307692,1,1,0.00192307692307692,1,0.476787900428484,0.446309039006387,0.507266761850581
Mean_corpuscular_haemoglobin,Hematologic_Disorder,Hemoglobin,520,520,0,1885,0,1,0,0.216216216216216,1,0,0.514641399714344,0.485498521039949,0.543784278388739
Mean_corpuscular_haemoglobin,Hematologic_Disorder,Hemoglobin,520,517,7,1878,3,0.994230769230769,0.00371352785145889,0.215866388308977,0.994230769230769,0.01,0.514641399714344,0.485498521039949,0.543784278388739
Mean_corpuscular_haemoglobin,Hematologic_Disorder,Hemoglobin,520,483,56,1829,37,0.928846153846154,0.0297082228116711,0.208910034602076,0.928846153846154,0.05,0.514641399714344,0.485498521039949,0.543784278388739
Mean_corpuscular_haemoglobin,Hematologic_Disorder,Hemoglobin,520,413,324,1561,107,0.794230769230769,0.171883289124668,0.209219858156028,0.794230769230769,0.2,0.514641399714344,0.485498521039949,0.543784278388739
Mean_corpuscular_haemoglobin,Hematologic_Disorder,Hemoglobin,520,367,574,1311,153,0.705769230769231,0.304509283819629,0.218712753277712,0.705769230769231,0.3,0.514641399714344,0.485498521039949,0.543784278388739
Mean_corpuscular_haemoglobin,Hematologic_Disorder,Hemoglobin,520,335,767,1118,185,0.644230769230769,0.406896551724138,0.230557467309016,0.644230769230769,0.4,0.514641399714344,0.485498521039949,0.543784278388739
Mean_corpuscular_haemoglobin,Hematologic_Disorder,Hemoglobin,520,294,908,977,226,0.565384615384615,0.481697612732096,0.231313926042486,0.565384615384615,0.5,0.514641399714344,0.485498521039949,0.543784278388739
Mean_corpuscular_haemoglobin,Hematologic_Disorder,Hemoglobin,520,258,1036,849,262,0.496153846153846,0.549602122015915,0.233062330623306,0.496153846153846,0.6,0.514641399714344,0.485498521039949,0.543784278388739
Mean_corpuscular_haemoglobin,Hematologic_Disorder,Hemoglobin,520,217,1185,700,303,0.417307692307692,0.628647214854111,0.236641221374046,0.417307692307692,0.7,0.514641399714344,0.485498521039949,0.543784278388739
Mean_corpuscular_haemoglobin,Hematologic_Disorder,Hemoglobin,520,168,1372,513,352,0.323076923076923,0.727851458885942,0.246696035242291,0.323076923076923,0.8,0.514641399714344,0.485498521039949,0.543784278388739
Mean_corpuscular_haemoglobin,Hematologic_Disorder,Hemoglobin,520,97,1578,307,423,0.186538461538462,0.837135278514589,0.24009900990099,0.186538461538462,0.9,0.514641399714344,0.485498521039949,0.543784278388739
Mean_corpuscular_haemoglobin,Hematologic_Disorder,Hemoglobin,520,52,1695,190,468,0.1,0.89920424403183,0.214876033057851,0.1,0.95,0.514641399714344,0.485498521039949,0.543784278388739
Mean_corpuscular_haemoglobin,Hematologic_Disorder,Hemoglobin,520,12,1837,48,508,0.0230769230769231,0.974535809018568,0.2,0.0230769230769231,0.99,0.514641399714344,0.485498521039949,0.543784278388739
Mean_corpuscular_haemoglobin,Hematologic_Disorder,Hemoglobin,520,0,1884,1,520,0,0.99946949602122,0,0,1,0.514641399714344,0.485498521039949,0.543784278388739
Mean_corpuscular_haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,520,0,1885,0,1,0,0.216216216216216,1,0,0.451573658437054,0.422126497989177,0.48102081888493
Mean_corpuscular_haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,517,7,1878,3,0.994230769230769,0.00371352785145889,0.215866388308977,0.994230769230769,0.01,0.451573658437054,0.422126497989177,0.48102081888493
Mean_corpuscular_haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,460,62,1823,60,0.884615384615385,0.0328912466843501,0.201489268506351,0.884615384615385,0.05,0.451573658437054,0.422126497989177,0.48102081888493
Mean_corpuscular_haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,378,335,1550,142,0.726923076923077,0.177718832891247,0.196058091286307,0.726923076923077,0.2,0.451573658437054,0.422126497989177,0.48102081888493
Mean_corpuscular_haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,326,586,1299,194,0.626923076923077,0.310875331564987,0.200615384615385,0.626923076923077,0.3,0.451573658437054,0.422126497989177,0.48102081888493
Mean_corpuscular_haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,279,784,1101,241,0.536538461538462,0.415915119363395,0.202173913043478,0.536538461538462,0.4,0.451573658437054,0.422126497989177,0.48102081888493
Mean_corpuscular_haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,227,957,928,293,0.436538461538462,0.507692307692308,0.196536796536797,0.436538461538462,0.5,0.451573658437054,0.422126497989177,0.48102081888493
Mean_corpuscular_haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,189,1113,772,331,0.363461538461538,0.590450928381963,0.196670135275754,0.363461538461538,0.6,0.451573658437054,0.422126497989177,0.48102081888493
Mean_corpuscular_haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,155,1235,650,365,0.298076923076923,0.655172413793103,0.192546583850932,0.298076923076923,0.7,0.451573658437054,0.422126497989177,0.48102081888493
Mean_corpuscular_haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,123,1390,495,397,0.236538461538462,0.737400530503979,0.199029126213592,0.236538461538462,0.8,0.451573658437054,0.422126497989177,0.48102081888493
Mean_corpuscular_haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,73,1615,270,447,0.140384615384615,0.856763925729443,0.212827988338192,0.140384615384615,0.9,0.451573658437054,0.422126497989177,0.48102081888493
Mean_corpuscular_haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,36,1785,100,484,0.0692307692307692,0.946949602122016,0.264705882352941,0.0692307692307692,0.95,0.451573658437054,0.422126497989177,0.48102081888493
Mean_corpuscular_haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,6,1873,12,514,0.0115384615384615,0.993633952254642,0.333333333333333,0.0115384615384615,0.99,0.451573658437054,0.422126497989177,0.48102081888493
Mean_corpuscular_haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,0,1885,0,520,0,1,,0,1,0.451573658437054,0.422126497989177,0.48102081888493
Red_blood_cell_erythrocyte_count,Hematologic_Disorder,Red Blood Cell Count,520,520,0,1885,0,1,0,0.216216216216216,1,0,0.511311977147521,0.482110632654095,0.540513321640947
Red_blood_cell_erythrocyte_count,Hematologic_Disorder,Red Blood Cell Count,520,518,7,1878,2,0.996153846153846,0.00371352785145889,0.216193656093489,0.996153846153846,0.01,0.511311977147521,0.482110632654095,0.540513321640947
Red_blood_cell_erythrocyte_count,Hematologic_Disorder,Red Blood Cell Count,520,484,58,1827,36,0.930769230769231,0.0307692307692308,0.209433145824319,0.930769230769231,0.05,0.511311977147521,0.482110632654095,0.540513321640947
Red_blood_cell_erythrocyte_count,Hematologic_Disorder,Red Blood Cell Count,520,409,334,1551,111,0.786538461538462,0.177188328912467,0.208673469387755,0.786538461538462,0.2,0.511311977147521,0.482110632654095,0.540513321640947
Red_blood_cell_erythrocyte_count,Hematologic_Disorder,Red Blood Cell Count,520,362,572,1313,158,0.696153846153846,0.303448275862069,0.216119402985075,0.696153846153846,0.3,0.511311977147521,0.482110632654095,0.540513321640947
Red_blood_cell_erythrocyte_count,Hematologic_Disorder,Red Blood Cell Count,520,325,771,1114,195,0.625,0.409018567639257,0.22585128561501,0.625,0.4,0.511311977147521,0.482110632654095,0.540513321640947
Red_blood_cell_erythrocyte_count,Hematologic_Disorder,Red Blood Cell Count,520,293,917,968,227,0.563461538461539,0.486472148541114,0.232355273592387,0.563461538461539,0.5,0.511311977147521,0.482110632654095,0.540513321640947
Red_blood_cell_erythrocyte_count,Hematologic_Disorder,Red Blood Cell Count,520,250,1060,825,270,0.480769230769231,0.562334217506631,0.232558139534884,0.480769230769231,0.6,0.511311977147521,0.482110632654095,0.540513321640947
Red_blood_cell_erythrocyte_count,Hematologic_Disorder,Red Blood Cell Count,520,210,1202,683,310,0.403846153846154,0.637665782493369,0.235162374020157,0.403846153846154,0.7,0.511311977147521,0.482110632654095,0.540513321640947
Red_blood_cell_erythrocyte_count,Hematologic_Disorder,Red Blood Cell Count,520,163,1379,506,357,0.313461538461538,0.731564986737401,0.243647234678625,0.313461538461538,0.8,0.511311977147521,0.482110632654095,0.540513321640947
Red_blood_cell_erythrocyte_count,Hematologic_Disorder,Red Blood Cell Count,520,100,1572,313,420,0.192307692307692,0.83395225464191,0.242130750605327,0.192307692307692,0.9,0.511311977147521,0.482110632654095,0.540513321640947
Red_blood_cell_erythrocyte_count,Hematologic_Disorder,Red Blood Cell Count,520,61,1696,189,459,0.117307692307692,0.89973474801061,0.244,0.117307692307692,0.95,0.511311977147521,0.482110632654095,0.540513321640947
Red_blood_cell_erythrocyte_count,Hematologic_Disorder,Red Blood Cell Count,520,12,1836,49,508,0.0230769230769231,0.974005305039788,0.19672131147541,0.0230769230769231,0.99,0.511311977147521,0.482110632654095,0.540513321640947
Red_blood_cell_erythrocyte_count,Hematologic_Disorder,Red Blood Cell Count,520,0,1884,1,520,0,0.99946949602122,0,0,1,0.511311977147521,0.482110632654095,0.540513321640947
UKB_460K.blood_RED_COUNT,Hematologic_Disorder,Red Blood Cell Count,520,520,0,1885,0,1,0,0.216216216216216,1,0,0.517637726994491,0.48868834492417,0.546587109064812
UKB_460K.blood_RED_COUNT,Hematologic_Disorder,Red Blood Cell Count,520,518,6,1879,2,0.996153846153846,0.00318302387267905,0.21610346266166,0.996153846153846,0.01,0.517637726994491,0.48868834492417,0.546587109064812
UKB_460K.blood_RED_COUNT,Hematologic_Disorder,Red Blood Cell Count,520,483,55,1830,37,0.928846153846154,0.0291777188328912,0.208819714656291,0.928846153846154,0.05,0.517637726994491,0.48868834492417,0.546587109064812
UKB_460K.blood_RED_COUNT,Hematologic_Disorder,Red Blood Cell Count,520,419,325,1560,101,0.805769230769231,0.172413793103448,0.211723092470945,0.805769230769231,0.2,0.517637726994491,0.48868834492417,0.546587109064812
UKB_460K.blood_RED_COUNT,Hematologic_Disorder,Red Blood Cell Count,520,372,573,1312,148,0.715384615384615,0.303978779840849,0.220902612826603,0.715384615384615,0.3,0.517637726994491,0.48868834492417,0.546587109064812
UKB_460K.blood_RED_COUNT,Hematologic_Disorder,Red Blood Cell Count,520,336,770,1115,184,0.646153846153846,0.408488063660477,0.231564438318401,0.646153846153846,0.4,0.517637726994491,0.48868834492417,0.546587109064812
UKB_460K.blood_RED_COUNT,Hematologic_Disorder,Red Blood Cell Count,520,296,906,979,224,0.569230769230769,0.480636604774536,0.232156862745098,0.569230769230769,0.5,0.517637726994491,0.48868834492417,0.546587109064812
UKB_460K.blood_RED_COUNT,Hematologic_Disorder,Red Blood Cell Count,520,260,1046,839,260,0.5,0.554907161803714,0.236578707916288,0.5,0.6,0.517637726994491,0.48868834492417,0.546587109064812
UKB_460K.blood_RED_COUNT,Hematologic_Disorder,Red Blood Cell Count,520,220,1191,694,300,0.423076923076923,0.63183023872679,0.240700218818381,0.423076923076923,0.7,0.517637726994491,0.48868834492417,0.546587109064812
UKB_460K.blood_RED_COUNT,Hematologic_Disorder,Red Blood Cell Count,520,170,1368,517,350,0.326923076923077,0.725729442970822,0.24745269286754,0.326923076923077,0.8,0.517637726994491,0.48868834492417,0.546587109064812
UKB_460K.blood_RED_COUNT,Hematologic_Disorder,Red Blood Cell Count,520,93,1579,306,427,0.178846153846154,0.837665782493369,0.233082706766917,0.178846153846154,0.9,0.517637726994491,0.48868834492417,0.546587109064812
UKB_460K.blood_RED_COUNT,Hematologic_Disorder,Red Blood Cell Count,520,52,1694,191,468,0.1,0.898673740053051,0.213991769547325,0.1,0.95,0.517637726994491,0.48868834492417,0.546587109064812
UKB_460K.blood_RED_COUNT,Hematologic_Disorder,Red Blood Cell Count,520,12,1836,49,508,0.0230769230769231,0.974005305039788,0.19672131147541,0.0230769230769231,0.99,0.517637726994491,0.48868834492417,0.546587109064812
UKB_460K.blood_RED_COUNT,Hematologic_Disorder,Red Blood Cell Count,520,0,1884,1,520,0,0.99946949602122,0,0,1,0.517637726994491,0.48868834492417,0.546587109064812
PASS_Lupus,Hematologic_Disorder,Lupus,520,520,0,1885,0,1,0,0.216216216216216,1,0,0.498061109977556,0.46826663865186,0.527855581303251
PASS_Lupus,Hematologic_Disorder,Lupus,520,517,7,1878,3,0.994230769230769,0.00371352785145889,0.215866388308977,0.994230769230769,0.01,0.498061109977556,0.46826663865186,0.527855581303251
PASS_Lupus,Hematologic_Disorder,Lupus,520,473,53,1832,47,0.909615384615385,0.0281167108753316,0.205206073752712,0.909615384615385,0.05,0.498061109977556,0.46826663865186,0.527855581303251
PASS_Lupus,Hematologic_Disorder,Lupus,520,407,321,1564,113,0.782692307692308,0.170291777188329,0.206494165398275,0.782692307692308,0.2,0.498061109977556,0.46826663865186,0.527855581303251
PASS_Lupus,Hematologic_Disorder,Lupus,520,354,545,1340,166,0.680769230769231,0.289124668435013,0.208972845336482,0.680769230769231,0.3,0.498061109977556,0.46826663865186,0.527855581303251
PASS_Lupus,Hematologic_Disorder,Lupus,520,317,724,1161,203,0.609615384615385,0.384084880636605,0.214479025710419,0.609615384615385,0.4,0.498061109977556,0.46826663865186,0.527855581303251
PASS_Lupus,Hematologic_Disorder,Lupus,520,279,897,988,241,0.536538461538462,0.475862068965517,0.220205209155485,0.536538461538462,0.5,0.498061109977556,0.46826663865186,0.527855581303251
PASS_Lupus,Hematologic_Disorder,Lupus,520,238,1024,861,282,0.457692307692308,0.543236074270557,0.21656050955414,0.457692307692308,0.6,0.498061109977556,0.46826663865186,0.527855581303251
PASS_Lupus,Hematologic_Disorder,Lupus,520,212,1182,703,308,0.407692307692308,0.627055702917772,0.231693989071038,0.407692307692308,0.7,0.498061109977556,0.46826663865186,0.527855581303251
PASS_Lupus,Hematologic_Disorder,Lupus,520,156,1358,527,364,0.3,0.720424403183024,0.228404099560761,0.3,0.8,0.498061109977556,0.46826663865186,0.527855581303251
PASS_Lupus,Hematologic_Disorder,Lupus,520,108,1584,301,412,0.207692307692308,0.840318302387268,0.264058679706602,0.207692307692308,0.9,0.498061109977556,0.46826663865186,0.527855581303251
PASS_Lupus,Hematologic_Disorder,Lupus,520,62,1725,160,458,0.119230769230769,0.915119363395226,0.279279279279279,0.119230769230769,0.95,0.498061109977556,0.46826663865186,0.527855581303251
