phenotype,mendelian_disease_group,complex_trait,n_ground_truth_positives,TP,TN,FP,FN,sensitivity,specificity,precision,recall,threshold,auc,auc_lower_ci,auc_upper_ci
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,527,109,1331,547,418,0.206831119544592,0.708732694355698,0.166158536585366,0.206831119544592,0.6,0.447750139940548,0.420612850930914,0.474887428950183
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,527,74,1481,397,453,0.140417457305503,0.788604898828541,0.157112526539278,0.140417457305503,0.7,0.447750139940548,0.420612850930914,0.474887428950183
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,527,48,1632,246,479,0.0910815939278937,0.869009584664537,0.163265306122449,0.0910815939278937,0.8,0.447750139940548,0.420612850930914,0.474887428950183
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,527,23,1771,107,504,0.0436432637571158,0.943024494142705,0.176923076923077,0.0436432637571158,0.9,0.447750139940548,0.420612850930914,0.474887428950183
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,527,19,1828,50,508,0.0360531309297913,0.973375931842386,0.27536231884058,0.0360531309297913,0.95,0.447750139940548,0.420612850930914,0.474887428950183
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,527,6,1869,9,521,0.0113851992409867,0.995207667731629,0.4,0.0113851992409867,0.99,0.447750139940548,0.420612850930914,0.474887428950183
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,527,0,1878,0,527,0,1,,0,1,0.447750139940548,0.420612850930914,0.474887428950183
Haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,520,0,1885,0,1,0,0.216216216216216,1,0,0.531377780044889,0.502131461243471,0.560624098846306
Haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,519,8,1877,1,0.998076923076923,0.00424403183023873,0.21661101836394,0.998076923076923,0.01,0.531377780044889,0.502131461243471,0.560624098846306
Haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,502,59,1826,18,0.965384615384615,0.0312997347480106,0.215635738831615,0.965384615384615,0.05,0.531377780044889,0.502131461243471,0.560624098846306
Haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,380,520,1365,140,0.730769230769231,0.275862068965517,0.217765042979943,0.730769230769231,0.2,0.531377780044889,0.502131461243471,0.560624098846306
Haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,311,772,1113,209,0.598076923076923,0.409549071618037,0.218398876404494,0.598076923076923,0.3,0.531377780044889,0.502131461243471,0.560624098846306
Haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,270,974,911,250,0.519230769230769,0.516710875331565,0.228619813717189,0.519230769230769,0.4,0.531377780044889,0.502131461243471,0.560624098846306
Haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,233,1107,778,287,0.448076923076923,0.587267904509284,0.230464886251236,0.448076923076923,0.5,0.531377780044889,0.502131461243471,0.560624098846306
Haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,196,1297,588,324,0.376923076923077,0.688063660477454,0.25,0.376923076923077,0.6,0.531377780044889,0.502131461243471,0.560624098846306
Haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,159,1439,446,361,0.305769230769231,0.763395225464191,0.262809917355372,0.305769230769231,0.7,0.531377780044889,0.502131461243471,0.560624098846306
Haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,123,1581,304,397,0.236538461538462,0.838726790450928,0.288056206088993,0.236538461538462,0.8,0.531377780044889,0.502131461243471,0.560624098846306
Haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,73,1736,149,447,0.140384615384615,0.920954907161804,0.328828828828829,0.140384615384615,0.9,0.531377780044889,0.502131461243471,0.560624098846306
Haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,37,1829,56,483,0.0711538461538462,0.970291777188329,0.397849462365591,0.0711538461538462,0.95,0.531377780044889,0.502131461243471,0.560624098846306
Haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,17,1872,13,503,0.0326923076923077,0.993103448275862,0.566666666666667,0.0326923076923077,0.99,0.531377780044889,0.502131461243471,0.560624098846306
Haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,1,1885,0,519,0.00192307692307692,1,1,0.00192307692307692,1,0.531377780044889,0.502131461243471,0.560624098846306
Mean_corpuscular_haemoglobin,Hematologic_Disorder,Hemoglobin,520,520,0,1885,0,1,0,0.216216216216216,1,0,0.544584268516629,0.514949902676949,0.57421863435631
Mean_corpuscular_haemoglobin,Hematologic_Disorder,Hemoglobin,520,517,7,1878,3,0.994230769230769,0.00371352785145889,0.215866388308977,0.994230769230769,0.01,0.544584268516629,0.514949902676949,0.57421863435631
Mean_corpuscular_haemoglobin,Hematologic_Disorder,Hemoglobin,520,488,64,1821,32,0.938461538461539,0.0339522546419098,0.211346903421395,0.938461538461539,0.05,0.544584268516629,0.514949902676949,0.57421863435631
Mean_corpuscular_haemoglobin,Hematologic_Disorder,Hemoglobin,520,438,253,1632,82,0.842307692307692,0.1342175066313,0.211594202898551,0.842307692307692,0.2,0.544584268516629,0.514949902676949,0.57421863435631
Mean_corpuscular_haemoglobin,Hematologic_Disorder,Hemoglobin,520,413,401,1484,107,0.794230769230769,0.212732095490716,0.217712177121771,0.794230769230769,0.3,0.544584268516629,0.514949902676949,0.57421863435631
Mean_corpuscular_haemoglobin,Hematologic_Disorder,Hemoglobin,520,382,557,1328,138,0.734615384615385,0.295490716180371,0.223391812865497,0.734615384615385,0.4,0.544584268516629,0.514949902676949,0.57421863435631
Mean_corpuscular_haemoglobin,Hematologic_Disorder,Hemoglobin,520,336,730,1155,184,0.646153846153846,0.387267904509284,0.225352112676056,0.646153846153846,0.5,0.544584268516629,0.514949902676949,0.57421863435631
Mean_corpuscular_haemoglobin,Hematologic_Disorder,Hemoglobin,520,288,954,931,232,0.553846153846154,0.506100795755968,0.236259228876128,0.553846153846154,0.6,0.544584268516629,0.514949902676949,0.57421863435631
Mean_corpuscular_haemoglobin,Hematologic_Disorder,Hemoglobin,520,224,1220,665,296,0.430769230769231,0.647214854111406,0.251968503937008,0.430769230769231,0.7,0.544584268516629,0.514949902676949,0.57421863435631
Mean_corpuscular_haemoglobin,Hematologic_Disorder,Hemoglobin,520,167,1471,414,353,0.321153846153846,0.780371352785146,0.287435456110155,0.321153846153846,0.8,0.544584268516629,0.514949902676949,0.57421863435631
Mean_corpuscular_haemoglobin,Hematologic_Disorder,Hemoglobin,520,82,1706,179,438,0.157692307692308,0.905039787798408,0.314176245210728,0.157692307692308,0.9,0.544584268516629,0.514949902676949,0.57421863435631
Mean_corpuscular_haemoglobin,Hematologic_Disorder,Hemoglobin,520,56,1800,85,464,0.107692307692308,0.954907161803714,0.397163120567376,0.107692307692308,0.95,0.544584268516629,0.514949902676949,0.57421863435631
Mean_corpuscular_haemoglobin,Hematologic_Disorder,Hemoglobin,520,10,1870,15,510,0.0192307692307692,0.992042440318302,0.4,0.0192307692307692,0.99,0.544584268516629,0.514949902676949,0.57421863435631
Mean_corpuscular_haemoglobin,Hematologic_Disorder,Hemoglobin,520,0,1885,0,520,0,1,,0,1,0.544584268516629,0.514949902676949,0.57421863435631
Mean_corpuscular_haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,520,0,1885,0,1,0,0.216216216216216,1,0,0.539160885533565,0.509187286834211,0.569134484232919
Mean_corpuscular_haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,517,7,1878,3,0.994230769230769,0.00371352785145889,0.215866388308977,0.994230769230769,0.01,0.539160885533565,0.509187286834211,0.569134484232919
Mean_corpuscular_haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,484,65,1820,36,0.930769230769231,0.0344827586206897,0.210069444444444,0.930769230769231,0.05,0.539160885533565,0.509187286834211,0.569134484232919
Mean_corpuscular_haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,434,272,1613,86,0.834615384615385,0.144297082228117,0.212017586712262,0.834615384615385,0.2,0.539160885533565,0.509187286834211,0.569134484232919
Mean_corpuscular_haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,404,414,1471,116,0.776923076923077,0.219628647214854,0.215466666666667,0.776923076923077,0.3,0.539160885533565,0.509187286834211,0.569134484232919
Mean_corpuscular_haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,367,559,1326,153,0.705769230769231,0.296551724137931,0.216774955699941,0.705769230769231,0.4,0.539160885533565,0.509187286834211,0.569134484232919
Mean_corpuscular_haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,329,741,1144,191,0.632692307692308,0.393103448275862,0.223353699932111,0.632692307692308,0.5,0.539160885533565,0.509187286834211,0.569134484232919
Mean_corpuscular_haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,286,948,937,234,0.55,0.502917771883289,0.233851185609158,0.55,0.6,0.539160885533565,0.509187286834211,0.569134484232919
Mean_corpuscular_haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,231,1216,669,289,0.444230769230769,0.645092838196287,0.256666666666667,0.444230769230769,0.7,0.539160885533565,0.509187286834211,0.569134484232919
Mean_corpuscular_haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,161,1474,411,359,0.309615384615385,0.781962864721486,0.281468531468531,0.309615384615385,0.8,0.539160885533565,0.509187286834211,0.569134484232919
Mean_corpuscular_haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,84,1725,160,436,0.161538461538462,0.915119363395226,0.344262295081967,0.161538461538462,0.9,0.539160885533565,0.509187286834211,0.569134484232919
Mean_corpuscular_haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,40,1810,75,480,0.0769230769230769,0.960212201591512,0.347826086956522,0.0769230769230769,0.95,0.539160885533565,0.509187286834211,0.569134484232919
Mean_corpuscular_haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,19,1878,7,501,0.0365384615384615,0.996286472148541,0.730769230769231,0.0365384615384615,0.99,0.539160885533565,0.509187286834211,0.569134484232919
Mean_corpuscular_haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,0,1885,0,520,0,1,,0,1,0.539160885533565,0.509187286834211,0.569134484232919
Red_blood_cell_erythrocyte_count,Hematologic_Disorder,Red Blood Cell Count,520,520,0,1885,0,1,0,0.216216216216216,1,0,0.55274025709039,0.523461006260523,0.582019507920257
Red_blood_cell_erythrocyte_count,Hematologic_Disorder,Red Blood Cell Count,520,518,7,1878,2,0.996153846153846,0.00371352785145889,0.216193656093489,0.996153846153846,0.01,0.55274025709039,0.523461006260523,0.582019507920257
Red_blood_cell_erythrocyte_count,Hematologic_Disorder,Red Blood Cell Count,520,508,59,1826,12,0.976923076923077,0.0312997347480106,0.217652099400171,0.976923076923077,0.05,0.55274025709039,0.523461006260523,0.582019507920257
Red_blood_cell_erythrocyte_count,Hematologic_Disorder,Red Blood Cell Count,520,460,220,1665,60,0.884615384615385,0.116710875331565,0.216470588235294,0.884615384615385,0.2,0.55274025709039,0.523461006260523,0.582019507920257
Red_blood_cell_erythrocyte_count,Hematologic_Disorder,Red Blood Cell Count,520,420,375,1510,100,0.807692307692308,0.19893899204244,0.217616580310881,0.807692307692308,0.3,0.55274025709039,0.523461006260523,0.582019507920257
Red_blood_cell_erythrocyte_count,Hematologic_Disorder,Red Blood Cell Count,520,388,539,1346,132,0.746153846153846,0.285941644562334,0.223760092272203,0.746153846153846,0.4,0.55274025709039,0.523461006260523,0.582019507920257
Red_blood_cell_erythrocyte_count,Hematologic_Disorder,Red Blood Cell Count,520,338,712,1173,182,0.65,0.377718832891247,0.223692918596956,0.65,0.5,0.55274025709039,0.523461006260523,0.582019507920257
Red_blood_cell_erythrocyte_count,Hematologic_Disorder,Red Blood Cell Count,520,297,944,941,223,0.571153846153846,0.50079575596817,0.239903069466882,0.571153846153846,0.6,0.55274025709039,0.523461006260523,0.582019507920257
Red_blood_cell_erythrocyte_count,Hematologic_Disorder,Red Blood Cell Count,520,239,1199,686,281,0.459615384615385,0.636074270557029,0.258378378378378,0.459615384615385,0.7,0.55274025709039,0.523461006260523,0.582019507920257
Red_blood_cell_erythrocyte_count,Hematologic_Disorder,Red Blood Cell Count,520,168,1474,411,352,0.323076923076923,0.781962864721486,0.290155440414508,0.323076923076923,0.8,0.55274025709039,0.523461006260523,0.582019507920257
Red_blood_cell_erythrocyte_count,Hematologic_Disorder,Red Blood Cell Count,520,88,1711,174,432,0.169230769230769,0.907692307692308,0.33587786259542,0.169230769230769,0.9,0.55274025709039,0.523461006260523,0.582019507920257
Red_blood_cell_erythrocyte_count,Hematologic_Disorder,Red Blood Cell Count,520,49,1805,80,471,0.0942307692307692,0.957559681697613,0.37984496124031,0.0942307692307692,0.95,0.55274025709039,0.523461006260523,0.582019507920257
Red_blood_cell_erythrocyte_count,Hematologic_Disorder,Red Blood Cell Count,520,17,1873,12,503,0.0326923076923077,0.993633952254642,0.586206896551724,0.0326923076923077,0.99,0.55274025709039,0.523461006260523,0.582019507920257
Red_blood_cell_erythrocyte_count,Hematologic_Disorder,Red Blood Cell Count,520,0,1885,0,520,0,1,,0,1,0.55274025709039,0.523461006260523,0.582019507920257
UKB_460K.blood_RED_COUNT,Hematologic_Disorder,Red Blood Cell Count,520,520,0,1885,0,1,0,0.216216216216216,1,0,0.547496429300143,0.517892393552638,0.577100465047648
UKB_460K.blood_RED_COUNT,Hematologic_Disorder,Red Blood Cell Count,520,518,7,1878,2,0.996153846153846,0.00371352785145889,0.216193656093489,0.996153846153846,0.01,0.547496429300143,0.517892393552638,0.577100465047648
UKB_460K.blood_RED_COUNT,Hematologic_Disorder,Red Blood Cell Count,520,488,63,1822,32,0.938461538461539,0.03342175066313,0.211255411255411,0.938461538461539,0.05,0.547496429300143,0.517892393552638,0.577100465047648
UKB_460K.blood_RED_COUNT,Hematologic_Disorder,Red Blood Cell Count,520,440,258,1627,80,0.846153846153846,0.136870026525199,0.212868892114175,0.846153846153846,0.2,0.547496429300143,0.517892393552638,0.577100465047648
UKB_460K.blood_RED_COUNT,Hematologic_Disorder,Red Blood Cell Count,520,410,394,1491,110,0.788461538461538,0.209018567639257,0.215675960021042,0.788461538461538,0.3,0.547496429300143,0.517892393552638,0.577100465047648
UKB_460K.blood_RED_COUNT,Hematologic_Disorder,Red Blood Cell Count,520,380,566,1319,140,0.730769230769231,0.30026525198939,0.223660977045321,0.730769230769231,0.4,0.547496429300143,0.517892393552638,0.577100465047648
UKB_460K.blood_RED_COUNT,Hematologic_Disorder,Red Blood Cell Count,520,336,744,1141,184,0.646153846153846,0.394694960212202,0.227488151658768,0.646153846153846,0.5,0.547496429300143,0.517892393552638,0.577100465047648
UKB_460K.blood_RED_COUNT,Hematologic_Disorder,Red Blood Cell Count,520,293,954,931,227,0.563461538461539,0.506100795755968,0.23937908496732,0.563461538461539,0.6,0.547496429300143,0.517892393552638,0.577100465047648
UKB_460K.blood_RED_COUNT,Hematologic_Disorder,Red Blood Cell Count,520,233,1201,684,287,0.448076923076923,0.637135278514589,0.254089422028353,0.448076923076923,0.7,0.547496429300143,0.517892393552638,0.577100465047648
UKB_460K.blood_RED_COUNT,Hematologic_Disorder,Red Blood Cell Count,520,169,1476,409,351,0.325,0.783023872679045,0.292387543252595,0.325,0.8,0.547496429300143,0.517892393552638,0.577100465047648
UKB_460K.blood_RED_COUNT,Hematologic_Disorder,Red Blood Cell Count,520,83,1700,185,437,0.159615384615385,0.90185676392573,0.309701492537313,0.159615384615385,0.9,0.547496429300143,0.517892393552638,0.577100465047648
UKB_460K.blood_RED_COUNT,Hematologic_Disorder,Red Blood Cell Count,520,58,1795,90,462,0.111538461538462,0.952254641909814,0.391891891891892,0.111538461538462,0.95,0.547496429300143,0.517892393552638,0.577100465047648
UKB_460K.blood_RED_COUNT,Hematologic_Disorder,Red Blood Cell Count,520,8,1869,16,512,0.0153846153846154,0.991511936339523,0.333333333333333,0.0153846153846154,0.99,0.547496429300143,0.517892393552638,0.577100465047648
UKB_460K.blood_RED_COUNT,Hematologic_Disorder,Red Blood Cell Count,520,0,1885,0,520,0,1,,0,1,0.547496429300143,0.517892393552638,0.577100465047648
PASS_Lupus,Hematologic_Disorder,Lupus,520,520,0,1885,0,1,0,0.216216216216216,1,0,0.52093399306264,0.491753795953592,0.550114190171689
PASS_Lupus,Hematologic_Disorder,Lupus,520,517,7,1878,3,0.994230769230769,0.00371352785145889,0.215866388308977,0.994230769230769,0.01,0.52093399306264,0.491753795953592,0.550114190171689
PASS_Lupus,Hematologic_Disorder,Lupus,520,484,62,1823,36,0.930769230769231,0.0328912466843501,0.209796272214998,0.930769230769231,0.05,0.52093399306264,0.491753795953592,0.550114190171689
PASS_Lupus,Hematologic_Disorder,Lupus,520,445,234,1651,75,0.855769230769231,0.124137931034483,0.212309160305344,0.855769230769231,0.2,0.52093399306264,0.491753795953592,0.550114190171689
PASS_Lupus,Hematologic_Disorder,Lupus,520,410,367,1518,110,0.788461538461538,0.194694960212202,0.212655601659751,0.788461538461538,0.3,0.52093399306264,0.491753795953592,0.550114190171689
PASS_Lupus,Hematologic_Disorder,Lupus,520,383,521,1364,137,0.736538461538462,0.276392572944297,0.219232970807098,0.736538461538462,0.4,0.52093399306264,0.491753795953592,0.550114190171689
PASS_Lupus,Hematologic_Disorder,Lupus,520,346,698,1187,174,0.665384615384615,0.370291777188329,0.22570123939987,0.665384615384615,0.5,0.52093399306264,0.491753795953592,0.550114190171689
PASS_Lupus,Hematologic_Disorder,Lupus,520,299,877,1008,221,0.575,0.46525198938992,0.228768171384851,0.575,0.6,0.52093399306264,0.491753795953592,0.550114190171689
PASS_Lupus,Hematologic_Disorder,Lupus,520,245,1099,786,275,0.471153846153846,0.583023872679045,0.237633365664404,0.471153846153846,0.7,0.52093399306264,0.491753795953592,0.550114190171689
PASS_Lupus,Hematologic_Disorder,Lupus,520,178,1304,581,342,0.342307692307692,0.691777188328913,0.234519104084322,0.342307692307692,0.8,0.52093399306264,0.491753795953592,0.550114190171689
PASS_Lupus,Hematologic_Disorder,Lupus,520,104,1577,308,416,0.2,0.836604774535809,0.252427184466019,0.2,0.9,0.52093399306264,0.491753795953592,0.550114190171689
PASS_Lupus,Hematologic_Disorder,Lupus,520,59,1733,152,461,0.113461538461538,0.919363395225464,0.279620853080569,0.113461538461538,0.95,0.52093399306264,0.491753795953592,0.550114190171689
PASS_Lupus,Hematologic_Disorder,Lupus,520,15,1861,24,505,0.0288461538461538,0.987267904509284,0.384615384615385,0.0288461538461538,0.99,0.52093399306264,0.491753795953592,0.550114190171689
