phenotype,mendelian_disease_group,complex_trait,n_ground_truth_positives,TP,TN,FP,FN,sensitivity,specificity,precision,recall,threshold,auc,auc_lower_ci,auc_upper_ci
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,527,184,1291,587,343,0.349146110056926,0.687433439829606,0.238651102464332,0.349146110056926,0.6,0.521803949859857,0.491957690147824,0.551650209571891
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,527,157,1450,428,370,0.297912713472486,0.77209797657082,0.268376068376068,0.297912713472486,0.7,0.521803949859857,0.491957690147824,0.551650209571891
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,527,130,1588,290,397,0.246679316888046,0.845580404685836,0.30952380952381,0.246679316888046,0.8,0.521803949859857,0.491957690147824,0.551650209571891
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,527,115,1687,191,412,0.218216318785579,0.898296059637913,0.375816993464052,0.218216318785579,0.9,0.521803949859857,0.491957690147824,0.551650209571891
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,527,73,1782,96,454,0.138519924098672,0.94888178913738,0.431952662721893,0.138519924098672,0.95,0.521803949859857,0.491957690147824,0.551650209571891
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,527,17,1854,24,510,0.032258064516129,0.987220447284345,0.414634146341463,0.032258064516129,0.99,0.521803949859857,0.491957690147824,0.551650209571891
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,527,0,1878,0,527,0,1,,0,1,0.521803949859857,0.491957690147824,0.551650209571891
Haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,520,0,1885,0,1,0,0.216216216216216,1,0,0.45737349520506,0.427200268274332,0.487546722135789
Haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,502,15,1870,18,0.965384615384615,0.00795755968169761,0.211635750421585,0.965384615384615,0.01,0.45737349520506,0.427200268274332,0.487546722135789
Haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,467,91,1794,53,0.898076923076923,0.0482758620689655,0.206545776205219,0.898076923076923,0.05,0.45737349520506,0.427200268274332,0.487546722135789
Haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,350,428,1457,170,0.673076923076923,0.227055702917772,0.193691200885446,0.673076923076923,0.2,0.45737349520506,0.427200268274332,0.487546722135789
Haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,285,655,1230,235,0.548076923076923,0.347480106100796,0.188118811881188,0.548076923076923,0.3,0.45737349520506,0.427200268274332,0.487546722135789
Haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,236,887,998,284,0.453846153846154,0.470557029177719,0.191247974068071,0.453846153846154,0.4,0.45737349520506,0.427200268274332,0.487546722135789
Haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,199,1100,785,321,0.382692307692308,0.583554376657825,0.202235772357724,0.382692307692308,0.5,0.45737349520506,0.427200268274332,0.487546722135789
Haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,168,1261,624,352,0.323076923076923,0.668965517241379,0.212121212121212,0.323076923076923,0.6,0.45737349520506,0.427200268274332,0.487546722135789
Haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,138,1409,476,382,0.265384615384615,0.747480106100796,0.224755700325733,0.265384615384615,0.7,0.45737349520506,0.427200268274332,0.487546722135789
Haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,107,1524,361,413,0.205769230769231,0.808488063660477,0.228632478632479,0.205769230769231,0.8,0.45737349520506,0.427200268274332,0.487546722135789
Haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,75,1656,229,445,0.144230769230769,0.878514588859417,0.246710526315789,0.144230769230769,0.9,0.45737349520506,0.427200268274332,0.487546722135789
Haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,49,1779,106,471,0.0942307692307692,0.943766578249337,0.316129032258065,0.0942307692307692,0.95,0.45737349520506,0.427200268274332,0.487546722135789
Haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,11,1869,16,509,0.0211538461538462,0.991511936339523,0.407407407407407,0.0211538461538462,0.99,0.45737349520506,0.427200268274332,0.487546722135789
Haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,0,1885,0,520,0,1,,0,1,0.45737349520506,0.427200268274332,0.487546722135789
Mean_corpuscular_haemoglobin,Hematologic_Disorder,Hemoglobin,520,520,0,1885,0,1,0,0.216216216216216,1,0,0.490181085492757,0.45994409914796,0.520418071837554
Mean_corpuscular_haemoglobin,Hematologic_Disorder,Hemoglobin,520,501,11,1874,19,0.963461538461539,0.00583554376657825,0.210947368421053,0.963461538461539,0.01,0.490181085492757,0.45994409914796,0.520418071837554
Mean_corpuscular_haemoglobin,Hematologic_Disorder,Hemoglobin,520,463,85,1800,57,0.890384615384615,0.0450928381962865,0.204595669465312,0.890384615384615,0.05,0.490181085492757,0.45994409914796,0.520418071837554
Mean_corpuscular_haemoglobin,Hematologic_Disorder,Hemoglobin,520,363,467,1418,157,0.698076923076923,0.247745358090186,0.203818079730489,0.698076923076923,0.2,0.490181085492757,0.45994409914796,0.520418071837554
Mean_corpuscular_haemoglobin,Hematologic_Disorder,Hemoglobin,520,297,700,1185,223,0.571153846153846,0.371352785145889,0.200404858299595,0.571153846153846,0.3,0.490181085492757,0.45994409914796,0.520418071837554
Mean_corpuscular_haemoglobin,Hematologic_Disorder,Hemoglobin,520,253,924,961,267,0.486538461538462,0.490185676392573,0.20840197693575,0.486538461538462,0.4,0.490181085492757,0.45994409914796,0.520418071837554
Mean_corpuscular_haemoglobin,Hematologic_Disorder,Hemoglobin,520,218,1121,764,302,0.419230769230769,0.594694960212202,0.221995926680244,0.419230769230769,0.5,0.490181085492757,0.45994409914796,0.520418071837554
Mean_corpuscular_haemoglobin,Hematologic_Disorder,Hemoglobin,520,184,1305,580,336,0.353846153846154,0.692307692307692,0.240837696335079,0.353846153846154,0.6,0.490181085492757,0.45994409914796,0.520418071837554
Mean_corpuscular_haemoglobin,Hematologic_Disorder,Hemoglobin,520,145,1429,456,375,0.278846153846154,0.758090185676393,0.24126455906822,0.278846153846154,0.7,0.490181085492757,0.45994409914796,0.520418071837554
Mean_corpuscular_haemoglobin,Hematologic_Disorder,Hemoglobin,520,110,1552,333,410,0.211538461538462,0.823342175066313,0.248306997742664,0.211538461538462,0.8,0.490181085492757,0.45994409914796,0.520418071837554
Mean_corpuscular_haemoglobin,Hematologic_Disorder,Hemoglobin,520,85,1680,205,435,0.163461538461538,0.891246684350133,0.293103448275862,0.163461538461538,0.9,0.490181085492757,0.45994409914796,0.520418071837554
Mean_corpuscular_haemoglobin,Hematologic_Disorder,Hemoglobin,520,49,1786,99,471,0.0942307692307692,0.947480106100796,0.331081081081081,0.0942307692307692,0.95,0.490181085492757,0.45994409914796,0.520418071837554
Mean_corpuscular_haemoglobin,Hematologic_Disorder,Hemoglobin,520,11,1862,23,509,0.0211538461538462,0.987798408488064,0.323529411764706,0.0211538461538462,0.99,0.490181085492757,0.45994409914796,0.520418071837554
Mean_corpuscular_haemoglobin,Hematologic_Disorder,Hemoglobin,520,0,1885,0,520,0,1,,0,1,0.490181085492757,0.45994409914796,0.520418071837554
Mean_corpuscular_haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,520,0,1885,0,1,0,0.216216216216216,1,0,0.466682819832687,0.436237269131973,0.497128370533401
Mean_corpuscular_haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,495,16,1869,25,0.951923076923077,0.00848806366047745,0.209390862944162,0.951923076923077,0.01,0.466682819832687,0.436237269131973,0.497128370533401
Mean_corpuscular_haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,448,103,1782,72,0.861538461538462,0.0546419098143236,0.200896860986547,0.861538461538462,0.05,0.466682819832687,0.436237269131973,0.497128370533401
Mean_corpuscular_haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,340,470,1415,180,0.653846153846154,0.249336870026525,0.193732193732194,0.653846153846154,0.2,0.466682819832687,0.436237269131973,0.497128370533401
Mean_corpuscular_haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,281,699,1186,239,0.540384615384615,0.370822281167109,0.191547375596455,0.540384615384615,0.3,0.466682819832687,0.436237269131973,0.497128370533401
Mean_corpuscular_haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,244,943,942,276,0.469230769230769,0.50026525198939,0.205733558178752,0.469230769230769,0.4,0.466682819832687,0.436237269131973,0.497128370533401
Mean_corpuscular_haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,209,1142,743,311,0.401923076923077,0.605835543766578,0.21953781512605,0.401923076923077,0.5,0.466682819832687,0.436237269131973,0.497128370533401
Mean_corpuscular_haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,164,1310,575,356,0.315384615384615,0.694960212201592,0.22192151556157,0.315384615384615,0.6,0.466682819832687,0.436237269131973,0.497128370533401
Mean_corpuscular_haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,127,1456,429,393,0.244230769230769,0.772413793103448,0.22841726618705,0.244230769230769,0.7,0.466682819832687,0.436237269131973,0.497128370533401
Mean_corpuscular_haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,101,1577,308,419,0.194230769230769,0.836604774535809,0.246943765281174,0.194230769230769,0.8,0.466682819832687,0.436237269131973,0.497128370533401
Mean_corpuscular_haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,66,1683,202,454,0.126923076923077,0.892838196286472,0.246268656716418,0.126923076923077,0.9,0.466682819832687,0.436237269131973,0.497128370533401
Mean_corpuscular_haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,48,1770,115,472,0.0923076923076923,0.938992042440318,0.294478527607362,0.0923076923076923,0.95,0.466682819832687,0.436237269131973,0.497128370533401
Mean_corpuscular_haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,21,1871,14,499,0.0403846153846154,0.992572944297082,0.6,0.0403846153846154,0.99,0.466682819832687,0.436237269131973,0.497128370533401
Mean_corpuscular_haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,0,1885,0,520,0,1,,0,1,0.466682819832687,0.436237269131973,0.497128370533401
Red_blood_cell_erythrocyte_count,Hematologic_Disorder,Red Blood Cell Count,520,520,0,1885,0,1,0,0.216216216216216,1,0,0.481149765354009,0.450670112841422,0.511629417866597
Red_blood_cell_erythrocyte_count,Hematologic_Disorder,Red Blood Cell Count,520,498,19,1866,22,0.957692307692308,0.010079575596817,0.210659898477157,0.957692307692308,0.01,0.481149765354009,0.450670112841422,0.511629417866597
Red_blood_cell_erythrocyte_count,Hematologic_Disorder,Red Blood Cell Count,520,457,89,1796,63,0.878846153846154,0.0472148541114058,0.202840656901909,0.878846153846154,0.05,0.481149765354009,0.450670112841422,0.511629417866597
Red_blood_cell_erythrocyte_count,Hematologic_Disorder,Red Blood Cell Count,520,363,452,1433,157,0.698076923076923,0.239787798408488,0.202115812917595,0.698076923076923,0.2,0.481149765354009,0.450670112841422,0.511629417866597
Red_blood_cell_erythrocyte_count,Hematologic_Disorder,Red Blood Cell Count,520,299,662,1223,221,0.575,0.351193633952255,0.196452036793693,0.575,0.3,0.481149765354009,0.450670112841422,0.511629417866597
Red_blood_cell_erythrocyte_count,Hematologic_Disorder,Red Blood Cell Count,520,249,907,978,271,0.478846153846154,0.481167108753316,0.202933985330073,0.478846153846154,0.4,0.481149765354009,0.450670112841422,0.511629417866597
Red_blood_cell_erythrocyte_count,Hematologic_Disorder,Red Blood Cell Count,520,214,1103,782,306,0.411538461538462,0.585145888594165,0.214859437751004,0.411538461538462,0.5,0.481149765354009,0.450670112841422,0.511629417866597
Red_blood_cell_erythrocyte_count,Hematologic_Disorder,Red Blood Cell Count,520,183,1277,608,337,0.351923076923077,0.677453580901857,0.231352718078382,0.351923076923077,0.6,0.481149765354009,0.450670112841422,0.511629417866597
Red_blood_cell_erythrocyte_count,Hematologic_Disorder,Red Blood Cell Count,520,153,1418,467,367,0.294230769230769,0.752254641909814,0.246774193548387,0.294230769230769,0.7,0.481149765354009,0.450670112841422,0.511629417866597
Red_blood_cell_erythrocyte_count,Hematologic_Disorder,Red Blood Cell Count,520,123,1549,336,397,0.236538461538462,0.821750663129973,0.26797385620915,0.236538461538462,0.8,0.481149765354009,0.450670112841422,0.511629417866597
Red_blood_cell_erythrocyte_count,Hematologic_Disorder,Red Blood Cell Count,520,91,1664,221,429,0.175,0.882758620689655,0.291666666666667,0.175,0.9,0.481149765354009,0.450670112841422,0.511629417866597
Red_blood_cell_erythrocyte_count,Hematologic_Disorder,Red Blood Cell Count,520,51,1770,115,469,0.0980769230769231,0.938992042440318,0.307228915662651,0.0980769230769231,0.95,0.481149765354009,0.450670112841422,0.511629417866597
Red_blood_cell_erythrocyte_count,Hematologic_Disorder,Red Blood Cell Count,520,10,1862,23,510,0.0192307692307692,0.987798408488064,0.303030303030303,0.0192307692307692,0.99,0.481149765354009,0.450670112841422,0.511629417866597
Red_blood_cell_erythrocyte_count,Hematologic_Disorder,Red Blood Cell Count,520,0,1885,0,520,0,1,,0,1,0.481149765354009,0.450670112841422,0.511629417866597
UKB_460K.blood_RED_COUNT,Hematologic_Disorder,Red Blood Cell Count,520,520,0,1885,0,1,0,0.216216216216216,1,0,0.48324474597021,0.452681020351672,0.513808471588748
UKB_460K.blood_RED_COUNT,Hematologic_Disorder,Red Blood Cell Count,520,498,17,1868,22,0.957692307692308,0.0090185676392573,0.210481825866441,0.957692307692308,0.01,0.48324474597021,0.452681020351672,0.513808471588748
UKB_460K.blood_RED_COUNT,Hematologic_Disorder,Red Blood Cell Count,520,462,89,1796,58,0.888461538461538,0.0472148541114058,0.204605845881311,0.888461538461538,0.05,0.48324474597021,0.452681020351672,0.513808471588748
UKB_460K.blood_RED_COUNT,Hematologic_Disorder,Red Blood Cell Count,520,359,440,1445,161,0.690384615384615,0.23342175066313,0.1990022172949,0.690384615384615,0.2,0.48324474597021,0.452681020351672,0.513808471588748
UKB_460K.blood_RED_COUNT,Hematologic_Disorder,Red Blood Cell Count,520,293,678,1207,227,0.563461538461539,0.359681697612732,0.195333333333333,0.563461538461539,0.3,0.48324474597021,0.452681020351672,0.513808471588748
UKB_460K.blood_RED_COUNT,Hematologic_Disorder,Red Blood Cell Count,520,246,929,956,274,0.473076923076923,0.492838196286472,0.204658901830283,0.473076923076923,0.4,0.48324474597021,0.452681020351672,0.513808471588748
UKB_460K.blood_RED_COUNT,Hematologic_Disorder,Red Blood Cell Count,520,211,1143,742,309,0.405769230769231,0.606366047745358,0.221406086044071,0.405769230769231,0.5,0.48324474597021,0.452681020351672,0.513808471588748
UKB_460K.blood_RED_COUNT,Hematologic_Disorder,Red Blood Cell Count,520,177,1308,577,343,0.340384615384615,0.693899204244032,0.23474801061008,0.340384615384615,0.6,0.48324474597021,0.452681020351672,0.513808471588748
UKB_460K.blood_RED_COUNT,Hematologic_Disorder,Red Blood Cell Count,520,145,1443,442,375,0.278846153846154,0.76551724137931,0.247018739352641,0.278846153846154,0.7,0.48324474597021,0.452681020351672,0.513808471588748
UKB_460K.blood_RED_COUNT,Hematologic_Disorder,Red Blood Cell Count,520,113,1568,317,407,0.217307692307692,0.83183023872679,0.262790697674419,0.217307692307692,0.8,0.48324474597021,0.452681020351672,0.513808471588748
UKB_460K.blood_RED_COUNT,Hematologic_Disorder,Red Blood Cell Count,520,80,1679,206,440,0.153846153846154,0.890716180371353,0.27972027972028,0.153846153846154,0.9,0.48324474597021,0.452681020351672,0.513808471588748
UKB_460K.blood_RED_COUNT,Hematologic_Disorder,Red Blood Cell Count,520,51,1799,86,469,0.0980769230769231,0.954376657824934,0.372262773722628,0.0980769230769231,0.95,0.48324474597021,0.452681020351672,0.513808471588748
UKB_460K.blood_RED_COUNT,Hematologic_Disorder,Red Blood Cell Count,520,10,1868,17,510,0.0192307692307692,0.990981432360743,0.37037037037037,0.0192307692307692,0.99,0.48324474597021,0.452681020351672,0.513808471588748
UKB_460K.blood_RED_COUNT,Hematologic_Disorder,Red Blood Cell Count,520,0,1884,1,520,0,0.99946949602122,0,0,1,0.48324474597021,0.452681020351672,0.513808471588748
PASS_Lupus,Hematologic_Disorder,Lupus,520,520,0,1885,0,1,0,0.216216216216216,1,0,0.469865843705366,0.440369733614076,0.499361953796657
PASS_Lupus,Hematologic_Disorder,Lupus,520,505,14,1871,15,0.971153846153846,0.00742705570291777,0.212542087542088,0.971153846153846,0.01,0.469865843705366,0.440369733614076,0.499361953796657
PASS_Lupus,Hematologic_Disorder,Lupus,520,468,81,1804,52,0.9,0.0429708222811671,0.205985915492958,0.9,0.05,0.469865843705366,0.440369733614076,0.499361953796657
PASS_Lupus,Hematologic_Disorder,Lupus,520,368,442,1443,152,0.707692307692308,0.23448275862069,0.203202650469354,0.707692307692308,0.2,0.469865843705366,0.440369733614076,0.499361953796657
PASS_Lupus,Hematologic_Disorder,Lupus,520,300,681,1204,220,0.576923076923077,0.361273209549072,0.199468085106383,0.576923076923077,0.3,0.469865843705366,0.440369733614076,0.499361953796657
PASS_Lupus,Hematologic_Disorder,Lupus,520,241,927,958,279,0.463461538461539,0.491777188328913,0.201000834028357,0.463461538461539,0.4,0.469865843705366,0.440369733614076,0.499361953796657
PASS_Lupus,Hematologic_Disorder,Lupus,520,192,1142,743,328,0.369230769230769,0.605835543766578,0.205347593582888,0.369230769230769,0.5,0.469865843705366,0.440369733614076,0.499361953796657
PASS_Lupus,Hematologic_Disorder,Lupus,520,150,1323,562,370,0.288461538461538,0.70185676392573,0.210674157303371,0.288461538461538,0.6,0.469865843705366,0.440369733614076,0.499361953796657
PASS_Lupus,Hematologic_Disorder,Lupus,520,116,1487,398,404,0.223076923076923,0.788859416445623,0.22568093385214,0.223076923076923,0.7,0.469865843705366,0.440369733614076,0.499361953796657
PASS_Lupus,Hematologic_Disorder,Lupus,520,84,1625,260,436,0.161538461538462,0.862068965517241,0.244186046511628,0.161538461538462,0.8,0.469865843705366,0.440369733614076,0.499361953796657
PASS_Lupus,Hematologic_Disorder,Lupus,520,56,1714,171,464,0.107692307692308,0.909283819628647,0.246696035242291,0.107692307692308,0.9,0.469865843705366,0.440369733614076,0.499361953796657
