phenotype,mendelian_disease_group,complex_trait,n_ground_truth_positives,TP,TN,FP,FN,sensitivity,specificity,precision,recall,threshold,auc,auc_lower_ci,auc_upper_ci
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,527,73,1460,418,454,0.138519924098672,0.777422790202343,0.14867617107943,0.138519924098672,0.7,0.431841880315973,0.405250586516074,0.458433174115872
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,527,42,1613,265,485,0.079696394686907,0.858892438764643,0.136807817589577,0.079696394686907,0.8,0.431841880315973,0.405250586516074,0.458433174115872
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,527,19,1755,123,508,0.0360531309297913,0.934504792332268,0.133802816901408,0.0360531309297913,0.9,0.431841880315973,0.405250586516074,0.458433174115872
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,527,14,1810,68,513,0.0265654648956357,0.963791267305644,0.170731707317073,0.0265654648956357,0.95,0.431841880315973,0.405250586516074,0.458433174115872
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,527,4,1854,24,523,0.00759013282732448,0.987220447284345,0.142857142857143,0.00759013282732448,0.99,0.431841880315973,0.405250586516074,0.458433174115872
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,527,0,1878,0,527,0,1,,0,1,0.431841880315973,0.405250586516074,0.458433174115872
Haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,520,0,1885,0,1,0,0.216216216216216,1,0,0.534275147928994,0.504927885090101,0.563622410767887
Haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,517,7,1878,3,0.994230769230769,0.00371352785145889,0.215866388308977,0.994230769230769,0.01,0.534275147928994,0.504927885090101,0.563622410767887
Haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,503,59,1826,17,0.967307692307692,0.0312997347480106,0.215972520395019,0.967307692307692,0.05,0.534275147928994,0.504927885090101,0.563622410767887
Haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,441,204,1681,79,0.848076923076923,0.108222811671088,0.207822808671065,0.848076923076923,0.2,0.534275147928994,0.504927885090101,0.563622410767887
Haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,414,353,1532,106,0.796153846153846,0.187267904509284,0.212744090441932,0.796153846153846,0.3,0.534275147928994,0.504927885090101,0.563622410767887
Haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,389,501,1384,131,0.748076923076923,0.2657824933687,0.219402143260011,0.748076923076923,0.4,0.534275147928994,0.504927885090101,0.563622410767887
Haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,343,688,1197,177,0.659615384615385,0.364986737400531,0.222727272727273,0.659615384615385,0.5,0.534275147928994,0.504927885090101,0.563622410767887
Haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,304,892,993,216,0.584615384615385,0.473209549071618,0.234387047031611,0.584615384615385,0.6,0.534275147928994,0.504927885090101,0.563622410767887
Haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,243,1120,765,277,0.467307692307692,0.594164456233422,0.241071428571429,0.467307692307692,0.7,0.534275147928994,0.504927885090101,0.563622410767887
Haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,187,1329,556,333,0.359615384615385,0.705039787798409,0.251682368775236,0.359615384615385,0.8,0.534275147928994,0.504927885090101,0.563622410767887
Haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,118,1594,291,402,0.226923076923077,0.845623342175066,0.288508557457213,0.226923076923077,0.9,0.534275147928994,0.504927885090101,0.563622410767887
Haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,61,1740,145,459,0.117307692307692,0.923076923076923,0.296116504854369,0.117307692307692,0.95,0.534275147928994,0.504927885090101,0.563622410767887
Haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,13,1864,21,507,0.025,0.988859416445623,0.382352941176471,0.025,0.99,0.534275147928994,0.504927885090101,0.563622410767887
Haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,0,1885,0,520,0,1,,0,1,0.534275147928994,0.504927885090101,0.563622410767887
Mean_corpuscular_haemoglobin,Hematologic_Disorder,Hemoglobin,520,520,0,1885,0,1,0,0.216216216216216,1,0,0.57641450724342,0.547437455573895,0.605391558912945
Mean_corpuscular_haemoglobin,Hematologic_Disorder,Hemoglobin,520,517,7,1878,3,0.994230769230769,0.00371352785145889,0.215866388308977,0.994230769230769,0.01,0.57641450724342,0.547437455573895,0.605391558912945
Mean_corpuscular_haemoglobin,Hematologic_Disorder,Hemoglobin,520,509,58,1827,11,0.978846153846154,0.0307692307692308,0.217893835616438,0.978846153846154,0.05,0.57641450724342,0.547437455573895,0.605391558912945
Mean_corpuscular_haemoglobin,Hematologic_Disorder,Hemoglobin,520,471,214,1671,49,0.905769230769231,0.113527851458886,0.219887955182073,0.905769230769231,0.2,0.57641450724342,0.547437455573895,0.605391558912945
Mean_corpuscular_haemoglobin,Hematologic_Disorder,Hemoglobin,520,442,362,1523,78,0.85,0.192042440318302,0.224936386768448,0.85,0.3,0.57641450724342,0.547437455573895,0.605391558912945
Mean_corpuscular_haemoglobin,Hematologic_Disorder,Hemoglobin,520,404,530,1355,116,0.776923076923077,0.281167108753316,0.229675952245594,0.776923076923077,0.4,0.57641450724342,0.547437455573895,0.605391558912945
Mean_corpuscular_haemoglobin,Hematologic_Disorder,Hemoglobin,520,358,704,1181,162,0.688461538461539,0.373474801061008,0.232618583495777,0.688461538461539,0.5,0.57641450724342,0.547437455573895,0.605391558912945
Mean_corpuscular_haemoglobin,Hematologic_Disorder,Hemoglobin,520,306,933,952,214,0.588461538461539,0.494960212201592,0.243243243243243,0.588461538461539,0.6,0.57641450724342,0.547437455573895,0.605391558912945
Mean_corpuscular_haemoglobin,Hematologic_Disorder,Hemoglobin,520,255,1208,677,265,0.490384615384615,0.640848806366048,0.273605150214592,0.490384615384615,0.7,0.57641450724342,0.547437455573895,0.605391558912945
Mean_corpuscular_haemoglobin,Hematologic_Disorder,Hemoglobin,520,180,1478,407,340,0.346153846153846,0.784084880636605,0.30664395229983,0.346153846153846,0.8,0.57641450724342,0.547437455573895,0.605391558912945
Mean_corpuscular_haemoglobin,Hematologic_Disorder,Hemoglobin,520,102,1711,174,418,0.196153846153846,0.907692307692308,0.369565217391304,0.196153846153846,0.9,0.57641450724342,0.547437455573895,0.605391558912945
Mean_corpuscular_haemoglobin,Hematologic_Disorder,Hemoglobin,520,61,1804,81,459,0.117307692307692,0.957029177718833,0.429577464788732,0.117307692307692,0.95,0.57641450724342,0.547437455573895,0.605391558912945
Mean_corpuscular_haemoglobin,Hematologic_Disorder,Hemoglobin,520,19,1871,14,501,0.0365384615384615,0.992572944297082,0.575757575757576,0.0365384615384615,0.99,0.57641450724342,0.547437455573895,0.605391558912945
Mean_corpuscular_haemoglobin,Hematologic_Disorder,Hemoglobin,520,0,1885,0,520,0,1,,0,1,0.57641450724342,0.547437455573895,0.605391558912945
Mean_corpuscular_haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,520,0,1885,0,1,0,0.216216216216216,1,0,0.538075392776984,0.508108312653535,0.568042472900434
Mean_corpuscular_haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,517,7,1878,3,0.994230769230769,0.00371352785145889,0.215866388308977,0.994230769230769,0.01,0.538075392776984,0.508108312653535,0.568042472900434
Mean_corpuscular_haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,487,55,1830,33,0.936538461538461,0.0291777188328912,0.210185584807941,0.936538461538461,0.05,0.538075392776984,0.508108312653535,0.568042472900434
Mean_corpuscular_haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,440,233,1652,80,0.846153846153846,0.123607427055703,0.210325047801147,0.846153846153846,0.2,0.538075392776984,0.508108312653535,0.568042472900434
Mean_corpuscular_haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,412,374,1511,108,0.792307692307692,0.198408488063661,0.214248569942798,0.792307692307692,0.3,0.538075392776984,0.508108312653535,0.568042472900434
Mean_corpuscular_haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,379,521,1364,141,0.728846153846154,0.276392572944297,0.217441193344808,0.728846153846154,0.4,0.538075392776984,0.508108312653535,0.568042472900434
Mean_corpuscular_haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,339,700,1185,181,0.651923076923077,0.371352785145889,0.22244094488189,0.651923076923077,0.5,0.538075392776984,0.508108312653535,0.568042472900434
Mean_corpuscular_haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,286,937,948,234,0.55,0.497082228116711,0.231766612641815,0.55,0.6,0.538075392776984,0.508108312653535,0.568042472900434
Mean_corpuscular_haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,238,1190,695,282,0.457692307692308,0.631299734748011,0.255091103965702,0.457692307692308,0.7,0.538075392776984,0.508108312653535,0.568042472900434
Mean_corpuscular_haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,167,1448,437,353,0.321153846153846,0.76816976127321,0.276490066225166,0.321153846153846,0.8,0.538075392776984,0.508108312653535,0.568042472900434
Mean_corpuscular_haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,90,1708,177,430,0.173076923076923,0.906100795755968,0.337078651685393,0.173076923076923,0.9,0.538075392776984,0.508108312653535,0.568042472900434
Mean_corpuscular_haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,45,1810,75,475,0.0865384615384615,0.960212201591512,0.375,0.0865384615384615,0.95,0.538075392776984,0.508108312653535,0.568042472900434
Mean_corpuscular_haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,19,1877,8,501,0.0365384615384615,0.995755968169761,0.703703703703704,0.0365384615384615,0.99,0.538075392776984,0.508108312653535,0.568042472900434
Mean_corpuscular_haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,0,1885,0,520,0,1,,0,1,0.538075392776984,0.508108312653535,0.568042472900434
Red_blood_cell_erythrocyte_count,Hematologic_Disorder,Red Blood Cell Count,520,520,0,1885,0,1,0,0.216216216216216,1,0,0.503407467863701,0.473738913699854,0.533076022027549
Red_blood_cell_erythrocyte_count,Hematologic_Disorder,Red Blood Cell Count,520,518,7,1878,2,0.996153846153846,0.00371352785145889,0.216193656093489,0.996153846153846,0.01,0.503407467863701,0.473738913699854,0.533076022027549
Red_blood_cell_erythrocyte_count,Hematologic_Disorder,Red Blood Cell Count,520,490,61,1824,30,0.942307692307692,0.0323607427055703,0.211754537597234,0.942307692307692,0.05,0.503407467863701,0.473738913699854,0.533076022027549
Red_blood_cell_erythrocyte_count,Hematologic_Disorder,Red Blood Cell Count,520,415,305,1580,105,0.798076923076923,0.161803713527851,0.208020050125313,0.798076923076923,0.2,0.503407467863701,0.473738913699854,0.533076022027549
Red_blood_cell_erythrocyte_count,Hematologic_Disorder,Red Blood Cell Count,520,381,453,1432,139,0.732692307692308,0.240318302387268,0.210148924434639,0.732692307692308,0.3,0.503407467863701,0.473738913699854,0.533076022027549
Red_blood_cell_erythrocyte_count,Hematologic_Disorder,Red Blood Cell Count,520,342,620,1265,178,0.657692307692308,0.328912466843501,0.212818917237088,0.657692307692308,0.4,0.503407467863701,0.473738913699854,0.533076022027549
Red_blood_cell_erythrocyte_count,Hematologic_Disorder,Red Blood Cell Count,520,299,762,1123,221,0.575,0.404244031830239,0.210267229254571,0.575,0.5,0.503407467863701,0.473738913699854,0.533076022027549
Red_blood_cell_erythrocyte_count,Hematologic_Disorder,Red Blood Cell Count,520,265,923,962,255,0.509615384615385,0.489655172413793,0.215973920130399,0.509615384615385,0.6,0.503407467863701,0.473738913699854,0.533076022027549
Red_blood_cell_erythrocyte_count,Hematologic_Disorder,Red Blood Cell Count,520,221,1153,732,299,0.425,0.611671087533157,0.23189926547744,0.425,0.7,0.503407467863701,0.473738913699854,0.533076022027549
Red_blood_cell_erythrocyte_count,Hematologic_Disorder,Red Blood Cell Count,520,156,1419,466,364,0.3,0.752785145888594,0.2508038585209,0.3,0.8,0.503407467863701,0.473738913699854,0.533076022027549
Red_blood_cell_erythrocyte_count,Hematologic_Disorder,Red Blood Cell Count,520,77,1675,210,443,0.148076923076923,0.888594164456233,0.268292682926829,0.148076923076923,0.9,0.503407467863701,0.473738913699854,0.533076022027549
Red_blood_cell_erythrocyte_count,Hematologic_Disorder,Red Blood Cell Count,520,45,1788,97,475,0.0865384615384615,0.948541114058355,0.316901408450704,0.0865384615384615,0.95,0.503407467863701,0.473738913699854,0.533076022027549
Red_blood_cell_erythrocyte_count,Hematologic_Disorder,Red Blood Cell Count,520,8,1873,12,512,0.0153846153846154,0.993633952254642,0.4,0.0153846153846154,0.99,0.503407467863701,0.473738913699854,0.533076022027549
Red_blood_cell_erythrocyte_count,Hematologic_Disorder,Red Blood Cell Count,520,0,1885,0,520,0,1,,0,1,0.503407467863701,0.473738913699854,0.533076022027549
UKB_460K.blood_RED_COUNT,Hematologic_Disorder,Red Blood Cell Count,520,520,0,1885,0,1,0,0.216216216216216,1,0,0.504568455417262,0.474957375892659,0.534179534941865
UKB_460K.blood_RED_COUNT,Hematologic_Disorder,Red Blood Cell Count,520,518,7,1878,2,0.996153846153846,0.00371352785145889,0.216193656093489,0.996153846153846,0.01,0.504568455417262,0.474957375892659,0.534179534941865
UKB_460K.blood_RED_COUNT,Hematologic_Disorder,Red Blood Cell Count,520,488,70,1815,32,0.938461538461539,0.0371352785145889,0.211897524967434,0.938461538461539,0.05,0.504568455417262,0.474957375892659,0.534179534941865
UKB_460K.blood_RED_COUNT,Hematologic_Disorder,Red Blood Cell Count,520,413,309,1576,107,0.794230769230769,0.163925729442971,0.207642031171443,0.794230769230769,0.2,0.504568455417262,0.474957375892659,0.534179534941865
UKB_460K.blood_RED_COUNT,Hematologic_Disorder,Red Blood Cell Count,520,381,441,1444,139,0.732692307692308,0.23395225464191,0.208767123287671,0.732692307692308,0.3,0.504568455417262,0.474957375892659,0.534179534941865
UKB_460K.blood_RED_COUNT,Hematologic_Disorder,Red Blood Cell Count,520,351,586,1299,169,0.675,0.310875331564987,0.212727272727273,0.675,0.4,0.504568455417262,0.474957375892659,0.534179534941865
UKB_460K.blood_RED_COUNT,Hematologic_Disorder,Red Blood Cell Count,520,315,739,1146,205,0.605769230769231,0.392042440318302,0.215605749486653,0.605769230769231,0.5,0.504568455417262,0.474957375892659,0.534179534941865
UKB_460K.blood_RED_COUNT,Hematologic_Disorder,Red Blood Cell Count,520,267,912,973,253,0.513461538461538,0.483819628647215,0.215322580645161,0.513461538461538,0.6,0.504568455417262,0.474957375892659,0.534179534941865
UKB_460K.blood_RED_COUNT,Hematologic_Disorder,Red Blood Cell Count,520,223,1148,737,297,0.428846153846154,0.609018567639257,0.232291666666667,0.428846153846154,0.7,0.504568455417262,0.474957375892659,0.534179534941865
UKB_460K.blood_RED_COUNT,Hematologic_Disorder,Red Blood Cell Count,520,171,1357,528,349,0.328846153846154,0.719893899204244,0.244635193133047,0.328846153846154,0.8,0.504568455417262,0.474957375892659,0.534179534941865
UKB_460K.blood_RED_COUNT,Hematologic_Disorder,Red Blood Cell Count,520,82,1638,247,438,0.157692307692308,0.868965517241379,0.249240121580547,0.157692307692308,0.9,0.504568455417262,0.474957375892659,0.534179534941865
UKB_460K.blood_RED_COUNT,Hematologic_Disorder,Red Blood Cell Count,520,47,1775,110,473,0.0903846153846154,0.941644562334218,0.299363057324841,0.0903846153846154,0.95,0.504568455417262,0.474957375892659,0.534179534941865
UKB_460K.blood_RED_COUNT,Hematologic_Disorder,Red Blood Cell Count,520,8,1875,10,512,0.0153846153846154,0.994694960212202,0.444444444444444,0.0153846153846154,0.99,0.504568455417262,0.474957375892659,0.534179534941865
UKB_460K.blood_RED_COUNT,Hematologic_Disorder,Red Blood Cell Count,520,0,1885,0,520,0,1,,0,1,0.504568455417262,0.474957375892659,0.534179534941865
PASS_Lupus,Hematologic_Disorder,Lupus,520,520,0,1885,0,1,0,0.216216216216216,1,0,0.518040705978372,0.488990073238351,0.547091338718393
PASS_Lupus,Hematologic_Disorder,Lupus,520,517,7,1878,3,0.994230769230769,0.00371352785145889,0.215866388308977,0.994230769230769,0.01,0.518040705978372,0.488990073238351,0.547091338718393
PASS_Lupus,Hematologic_Disorder,Lupus,520,484,66,1819,36,0.930769230769231,0.0350132625994695,0.210160660008684,0.930769230769231,0.05,0.518040705978372,0.488990073238351,0.547091338718393
PASS_Lupus,Hematologic_Disorder,Lupus,520,445,236,1649,75,0.855769230769231,0.125198938992042,0.21251193887297,0.855769230769231,0.2,0.518040705978372,0.488990073238351,0.547091338718393
PASS_Lupus,Hematologic_Disorder,Lupus,520,412,368,1517,108,0.792307692307692,0.195225464190981,0.213582166925868,0.792307692307692,0.3,0.518040705978372,0.488990073238351,0.547091338718393
PASS_Lupus,Hematologic_Disorder,Lupus,520,382,530,1355,138,0.734615384615385,0.281167108753316,0.219919401266552,0.734615384615385,0.4,0.518040705978372,0.488990073238351,0.547091338718393
PASS_Lupus,Hematologic_Disorder,Lupus,520,349,698,1187,171,0.671153846153846,0.370291777188329,0.227213541666667,0.671153846153846,0.5,0.518040705978372,0.488990073238351,0.547091338718393
PASS_Lupus,Hematologic_Disorder,Lupus,520,297,872,1013,223,0.571153846153846,0.462599469496021,0.226717557251908,0.571153846153846,0.6,0.518040705978372,0.488990073238351,0.547091338718393
PASS_Lupus,Hematologic_Disorder,Lupus,520,246,1087,798,274,0.473076923076923,0.576657824933687,0.235632183908046,0.473076923076923,0.7,0.518040705978372,0.488990073238351,0.547091338718393
PASS_Lupus,Hematologic_Disorder,Lupus,520,176,1301,584,344,0.338461538461539,0.690185676392573,0.231578947368421,0.338461538461539,0.8,0.518040705978372,0.488990073238351,0.547091338718393
PASS_Lupus,Hematologic_Disorder,Lupus,520,105,1566,319,415,0.201923076923077,0.830769230769231,0.247641509433962,0.201923076923077,0.9,0.518040705978372,0.488990073238351,0.547091338718393
PASS_Lupus,Hematologic_Disorder,Lupus,520,58,1729,156,462,0.111538461538462,0.917241379310345,0.271028037383178,0.111538461538462,0.95,0.518040705978372,0.488990073238351,0.547091338718393
PASS_Lupus,Hematologic_Disorder,Lupus,520,14,1862,23,506,0.0269230769230769,0.987798408488064,0.378378378378378,0.0269230769230769,0.99,0.518040705978372,0.488990073238351,0.547091338718393
