phenotype,mendelian_disease_group,complex_trait,n_ground_truth_positives,TP,TN,FP,FN,sensitivity,specificity,precision,recall,threshold,auc,auc_lower_ci,auc_upper_ci
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,527,296,1172,706,231,0.561669829222011,0.624068157614484,0.295409181636727,0.561669829222011,0.7,0.605165069222577,0.57787509701413,0.632455041431024
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,527,236,1347,531,291,0.447817836812144,0.717252396166134,0.307692307692308,0.447817836812144,0.8,0.605165069222577,0.57787509701413,0.632455041431024
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,527,134,1569,309,393,0.25426944971537,0.835463258785943,0.302483069977427,0.25426944971537,0.9,0.605165069222577,0.57787509701413,0.632455041431024
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,527,74,1701,177,453,0.140417457305503,0.905750798722045,0.294820717131474,0.140417457305503,0.95,0.605165069222577,0.57787509701413,0.632455041431024
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,527,17,1850,28,510,0.032258064516129,0.985090521831736,0.377777777777778,0.032258064516129,0.99,0.605165069222577,0.57787509701413,0.632455041431024
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,527,0,1878,0,527,0,1,,0,1,0.605165069222577,0.57787509701413,0.632455041431024
Haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,520,0,1885,0,1,0,0.216216216216216,1,0,0.535841154866354,0.50721886692814,0.564463442804568
Haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,517,7,1878,3,0.994230769230769,0.00371352785145889,0.215866388308977,0.994230769230769,0.01,0.535841154866354,0.50721886692814,0.564463442804568
Haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,509,56,1829,11,0.978846153846154,0.0297082228116711,0.21770744225834,0.978846153846154,0.05,0.535841154866354,0.50721886692814,0.564463442804568
Haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,461,199,1686,59,0.886538461538462,0.105570291777188,0.214718211457848,0.886538461538462,0.2,0.535841154866354,0.50721886692814,0.564463442804568
Haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,428,340,1545,92,0.823076923076923,0.180371352785146,0.216928535225545,0.823076923076923,0.3,0.535841154866354,0.50721886692814,0.564463442804568
Haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,396,492,1393,124,0.761538461538462,0.261007957559682,0.221352711011738,0.761538461538462,0.4,0.535841154866354,0.50721886692814,0.564463442804568
Haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,345,679,1206,175,0.663461538461538,0.360212201591512,0.222437137330754,0.663461538461538,0.5,0.535841154866354,0.50721886692814,0.564463442804568
Haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,306,885,1000,214,0.588461538461539,0.469496021220159,0.234303215926493,0.588461538461539,0.6,0.535841154866354,0.50721886692814,0.564463442804568
Haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,246,1115,770,274,0.473076923076923,0.591511936339523,0.242125984251968,0.473076923076923,0.7,0.535841154866354,0.50721886692814,0.564463442804568
Haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,188,1318,567,332,0.361538461538462,0.69920424403183,0.249006622516556,0.361538461538462,0.8,0.535841154866354,0.50721886692814,0.564463442804568
Haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,111,1570,315,409,0.213461538461538,0.83289124668435,0.26056338028169,0.213461538461538,0.9,0.535841154866354,0.50721886692814,0.564463442804568
Haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,54,1732,153,466,0.103846153846154,0.918832891246684,0.260869565217391,0.103846153846154,0.95,0.535841154866354,0.50721886692814,0.564463442804568
Haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,14,1864,21,506,0.0269230769230769,0.988859416445623,0.4,0.0269230769230769,0.99,0.535841154866354,0.50721886692814,0.564463442804568
Haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,0,1885,0,520,0,1,,0,1,0.535841154866354,0.50721886692814,0.564463442804568
Mean_corpuscular_haemoglobin,Hematologic_Disorder,Hemoglobin,520,520,0,1885,0,1,0,0.216216216216216,1,0,0.533932360742706,0.504875973887018,0.562988747598393
Mean_corpuscular_haemoglobin,Hematologic_Disorder,Hemoglobin,520,517,7,1878,3,0.994230769230769,0.00371352785145889,0.215866388308977,0.994230769230769,0.01,0.533932360742706,0.504875973887018,0.562988747598393
Mean_corpuscular_haemoglobin,Hematologic_Disorder,Hemoglobin,520,506,49,1836,14,0.973076923076923,0.0259946949602122,0.216054654141759,0.973076923076923,0.05,0.533932360742706,0.504875973887018,0.562988747598393
Mean_corpuscular_haemoglobin,Hematologic_Disorder,Hemoglobin,520,466,178,1707,54,0.896153846153846,0.0944297082228117,0.214450069028992,0.896153846153846,0.2,0.533932360742706,0.504875973887018,0.562988747598393
Mean_corpuscular_haemoglobin,Hematologic_Disorder,Hemoglobin,520,436,293,1592,84,0.838461538461539,0.155437665782493,0.214990138067061,0.838461538461539,0.3,0.533932360742706,0.504875973887018,0.562988747598393
Mean_corpuscular_haemoglobin,Hematologic_Disorder,Hemoglobin,520,408,443,1442,112,0.784615384615385,0.23501326259947,0.220540540540541,0.784615384615385,0.4,0.533932360742706,0.504875973887018,0.562988747598393
Mean_corpuscular_haemoglobin,Hematologic_Disorder,Hemoglobin,520,361,616,1269,159,0.694230769230769,0.326790450928382,0.221472392638037,0.694230769230769,0.5,0.533932360742706,0.504875973887018,0.562988747598393
Mean_corpuscular_haemoglobin,Hematologic_Disorder,Hemoglobin,520,320,790,1095,200,0.615384615384615,0.419098143236074,0.226148409893993,0.615384615384615,0.6,0.533932360742706,0.504875973887018,0.562988747598393
Mean_corpuscular_haemoglobin,Hematologic_Disorder,Hemoglobin,520,266,1010,875,254,0.511538461538462,0.535809018567639,0.233128834355828,0.511538461538462,0.7,0.533932360742706,0.504875973887018,0.562988747598393
Mean_corpuscular_haemoglobin,Hematologic_Disorder,Hemoglobin,520,203,1276,609,317,0.390384615384615,0.676923076923077,0.25,0.390384615384615,0.8,0.533932360742706,0.504875973887018,0.562988747598393
Mean_corpuscular_haemoglobin,Hematologic_Disorder,Hemoglobin,520,130,1541,344,390,0.25,0.817506631299735,0.274261603375527,0.25,0.9,0.533932360742706,0.504875973887018,0.562988747598393
Mean_corpuscular_haemoglobin,Hematologic_Disorder,Hemoglobin,520,79,1709,176,441,0.151923076923077,0.906631299734748,0.309803921568627,0.151923076923077,0.95,0.533932360742706,0.504875973887018,0.562988747598393
Mean_corpuscular_haemoglobin,Hematologic_Disorder,Hemoglobin,520,26,1861,24,494,0.05,0.987267904509284,0.52,0.05,0.99,0.533932360742706,0.504875973887018,0.562988747598393
Mean_corpuscular_haemoglobin,Hematologic_Disorder,Hemoglobin,520,0,1885,0,520,0,1,,0,1,0.533932360742706,0.504875973887018,0.562988747598393
Mean_corpuscular_haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,520,0,1885,0,1,0,0.216216216216216,1,0,0.473317180167313,0.444332272316155,0.50230208801847
Mean_corpuscular_haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,517,7,1878,3,0.994230769230769,0.00371352785145889,0.215866388308977,0.994230769230769,0.01,0.473317180167313,0.444332272316155,0.50230208801847
Mean_corpuscular_haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,484,57,1828,36,0.930769230769231,0.0302387267904509,0.209342560553633,0.930769230769231,0.05,0.473317180167313,0.444332272316155,0.50230208801847
Mean_corpuscular_haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,431,221,1664,89,0.828846153846154,0.117241379310345,0.205727923627685,0.828846153846154,0.2,0.473317180167313,0.444332272316155,0.50230208801847
Mean_corpuscular_haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,389,343,1542,131,0.748076923076923,0.181962864721485,0.20145002589332,0.748076923076923,0.3,0.473317180167313,0.444332272316155,0.50230208801847
Mean_corpuscular_haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,359,488,1397,161,0.690384615384615,0.258885941644562,0.204441913439636,0.690384615384615,0.4,0.473317180167313,0.444332272316155,0.50230208801847
Mean_corpuscular_haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,328,673,1212,192,0.630769230769231,0.357029177718833,0.212987012987013,0.630769230769231,0.5,0.473317180167313,0.444332272316155,0.50230208801847
Mean_corpuscular_haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,274,837,1048,246,0.526923076923077,0.444031830238727,0.207261724659607,0.526923076923077,0.6,0.473317180167313,0.444332272316155,0.50230208801847
Mean_corpuscular_haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,215,1037,848,305,0.413461538461538,0.550132625994695,0.202257761053622,0.413461538461538,0.7,0.473317180167313,0.444332272316155,0.50230208801847
Mean_corpuscular_haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,171,1293,592,349,0.328846153846154,0.685941644562334,0.224115334207077,0.328846153846154,0.8,0.473317180167313,0.444332272316155,0.50230208801847
Mean_corpuscular_haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,90,1555,330,430,0.173076923076923,0.824933687002653,0.214285714285714,0.173076923076923,0.9,0.473317180167313,0.444332272316155,0.50230208801847
Mean_corpuscular_haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,33,1744,141,487,0.0634615384615385,0.925198938992042,0.189655172413793,0.0634615384615385,0.95,0.473317180167313,0.444332272316155,0.50230208801847
Mean_corpuscular_haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,3,1856,29,517,0.00576923076923077,0.984615384615385,0.09375,0.00576923076923077,0.99,0.473317180167313,0.444332272316155,0.50230208801847
Mean_corpuscular_haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,0,1885,0,520,0,1,,0,1,0.473317180167313,0.444332272316155,0.50230208801847
Red_blood_cell_erythrocyte_count,Hematologic_Disorder,Red Blood Cell Count,520,520,0,1885,0,1,0,0.216216216216216,1,0,0.535534074678637,0.506489158612425,0.564578990744849
Red_blood_cell_erythrocyte_count,Hematologic_Disorder,Red Blood Cell Count,520,517,7,1878,3,0.994230769230769,0.00371352785145889,0.215866388308977,0.994230769230769,0.01,0.535534074678637,0.506489158612425,0.564578990744849
Red_blood_cell_erythrocyte_count,Hematologic_Disorder,Red Blood Cell Count,520,503,48,1837,17,0.967307692307692,0.0254641909814324,0.214957264957265,0.967307692307692,0.05,0.535534074678637,0.506489158612425,0.564578990744849
Red_blood_cell_erythrocyte_count,Hematologic_Disorder,Red Blood Cell Count,520,468,179,1706,52,0.9,0.0949602122015915,0.215271389144434,0.9,0.2,0.535534074678637,0.506489158612425,0.564578990744849
Red_blood_cell_erythrocyte_count,Hematologic_Disorder,Red Blood Cell Count,520,438,291,1594,82,0.842307692307692,0.154376657824934,0.215551181102362,0.842307692307692,0.3,0.535534074678637,0.506489158612425,0.564578990744849
Red_blood_cell_erythrocyte_count,Hematologic_Disorder,Red Blood Cell Count,520,410,440,1445,110,0.788461538461538,0.23342175066313,0.221024258760108,0.788461538461538,0.4,0.535534074678637,0.506489158612425,0.564578990744849
Red_blood_cell_erythrocyte_count,Hematologic_Disorder,Red Blood Cell Count,520,364,611,1274,156,0.7,0.324137931034483,0.222222222222222,0.7,0.5,0.535534074678637,0.506489158612425,0.564578990744849
Red_blood_cell_erythrocyte_count,Hematologic_Disorder,Red Blood Cell Count,520,321,784,1101,199,0.617307692307692,0.415915119363395,0.225738396624473,0.617307692307692,0.6,0.535534074678637,0.506489158612425,0.564578990744849
Red_blood_cell_erythrocyte_count,Hematologic_Disorder,Red Blood Cell Count,520,265,998,887,255,0.509615384615385,0.529442970822281,0.230034722222222,0.509615384615385,0.7,0.535534074678637,0.506489158612425,0.564578990744849
Red_blood_cell_erythrocyte_count,Hematologic_Disorder,Red Blood Cell Count,520,205,1265,620,315,0.394230769230769,0.671087533156499,0.248484848484849,0.394230769230769,0.8,0.535534074678637,0.506489158612425,0.564578990744849
Red_blood_cell_erythrocyte_count,Hematologic_Disorder,Red Blood Cell Count,520,128,1538,347,392,0.246153846153846,0.815915119363395,0.269473684210526,0.246153846153846,0.9,0.535534074678637,0.506489158612425,0.564578990744849
Red_blood_cell_erythrocyte_count,Hematologic_Disorder,Red Blood Cell Count,520,79,1706,179,441,0.151923076923077,0.905039787798408,0.306201550387597,0.151923076923077,0.95,0.535534074678637,0.506489158612425,0.564578990744849
Red_blood_cell_erythrocyte_count,Hematologic_Disorder,Red Blood Cell Count,520,27,1860,25,493,0.0519230769230769,0.986737400530504,0.519230769230769,0.0519230769230769,0.99,0.535534074678637,0.506489158612425,0.564578990744849
Red_blood_cell_erythrocyte_count,Hematologic_Disorder,Red Blood Cell Count,520,0,1885,0,520,0,1,,0,1,0.535534074678637,0.506489158612425,0.564578990744849
UKB_460K.blood_RED_COUNT,Hematologic_Disorder,Red Blood Cell Count,520,520,0,1885,0,1,0,0.216216216216216,1,0,0.532665272393389,0.503560984602232,0.561769560184546
UKB_460K.blood_RED_COUNT,Hematologic_Disorder,Red Blood Cell Count,520,517,7,1878,3,0.994230769230769,0.00371352785145889,0.215866388308977,0.994230769230769,0.01,0.532665272393389,0.503560984602232,0.561769560184546
UKB_460K.blood_RED_COUNT,Hematologic_Disorder,Red Blood Cell Count,520,502,49,1836,18,0.965384615384615,0.0259946949602122,0.214713430282293,0.965384615384615,0.05,0.532665272393389,0.503560984602232,0.561769560184546
UKB_460K.blood_RED_COUNT,Hematologic_Disorder,Red Blood Cell Count,520,465,180,1705,55,0.894230769230769,0.0954907161803713,0.214285714285714,0.894230769230769,0.2,0.532665272393389,0.503560984602232,0.561769560184546
UKB_460K.blood_RED_COUNT,Hematologic_Disorder,Red Blood Cell Count,520,432,298,1587,88,0.830769230769231,0.158090185676393,0.213967310549777,0.830769230769231,0.3,0.532665272393389,0.503560984602232,0.561769560184546
UKB_460K.blood_RED_COUNT,Hematologic_Disorder,Red Blood Cell Count,520,404,447,1438,116,0.776923076923077,0.237135278514589,0.219326818675353,0.776923076923077,0.4,0.532665272393389,0.503560984602232,0.561769560184546
UKB_460K.blood_RED_COUNT,Hematologic_Disorder,Red Blood Cell Count,520,357,620,1265,163,0.686538461538462,0.328912466843501,0.220098643649815,0.686538461538462,0.5,0.532665272393389,0.503560984602232,0.561769560184546
UKB_460K.blood_RED_COUNT,Hematologic_Disorder,Red Blood Cell Count,520,318,799,1086,202,0.611538461538462,0.423872679045093,0.226495726495727,0.611538461538462,0.6,0.532665272393389,0.503560984602232,0.561769560184546
UKB_460K.blood_RED_COUNT,Hematologic_Disorder,Red Blood Cell Count,520,262,1009,876,258,0.503846153846154,0.535278514588859,0.230228471001757,0.503846153846154,0.7,0.532665272393389,0.503560984602232,0.561769560184546
UKB_460K.blood_RED_COUNT,Hematologic_Disorder,Red Blood Cell Count,520,204,1280,605,316,0.392307692307692,0.679045092838196,0.252163164400494,0.392307692307692,0.8,0.532665272393389,0.503560984602232,0.561769560184546
UKB_460K.blood_RED_COUNT,Hematologic_Disorder,Red Blood Cell Count,520,131,1536,349,389,0.251923076923077,0.814854111405836,0.272916666666667,0.251923076923077,0.9,0.532665272393389,0.503560984602232,0.561769560184546
UKB_460K.blood_RED_COUNT,Hematologic_Disorder,Red Blood Cell Count,520,78,1704,181,442,0.15,0.903978779840849,0.301158301158301,0.15,0.95,0.532665272393389,0.503560984602232,0.561769560184546
UKB_460K.blood_RED_COUNT,Hematologic_Disorder,Red Blood Cell Count,520,27,1860,25,493,0.0519230769230769,0.986737400530504,0.519230769230769,0.0519230769230769,0.99,0.532665272393389,0.503560984602232,0.561769560184546
UKB_460K.blood_RED_COUNT,Hematologic_Disorder,Red Blood Cell Count,520,0,1885,0,520,0,1,,0,1,0.532665272393389,0.503560984602232,0.561769560184546
PASS_Lupus,Hematologic_Disorder,Lupus,520,520,0,1885,0,1,0,0.216216216216216,1,0,0.515761579269537,0.486756562390097,0.544766596148976
PASS_Lupus,Hematologic_Disorder,Lupus,520,517,7,1878,3,0.994230769230769,0.00371352785145889,0.215866388308977,0.994230769230769,0.01,0.515761579269537,0.486756562390097,0.544766596148976
PASS_Lupus,Hematologic_Disorder,Lupus,520,484,63,1822,36,0.930769230769231,0.03342175066313,0.209887250650477,0.930769230769231,0.05,0.515761579269537,0.486756562390097,0.544766596148976
PASS_Lupus,Hematologic_Disorder,Lupus,520,445,232,1653,75,0.855769230769231,0.123076923076923,0.21210676835081,0.855769230769231,0.2,0.515761579269537,0.486756562390097,0.544766596148976
PASS_Lupus,Hematologic_Disorder,Lupus,520,410,369,1516,110,0.788461538461538,0.195755968169761,0.212876427829699,0.788461538461538,0.3,0.515761579269537,0.486756562390097,0.544766596148976
PASS_Lupus,Hematologic_Disorder,Lupus,520,380,524,1361,140,0.730769230769231,0.277984084880637,0.218265364732912,0.730769230769231,0.4,0.515761579269537,0.486756562390097,0.544766596148976
PASS_Lupus,Hematologic_Disorder,Lupus,520,349,702,1183,171,0.671153846153846,0.372413793103448,0.227806788511749,0.671153846153846,0.5,0.515761579269537,0.486756562390097,0.544766596148976
PASS_Lupus,Hematologic_Disorder,Lupus,520,298,874,1011,222,0.573076923076923,0.463660477453581,0.227654698242934,0.573076923076923,0.6,0.515761579269537,0.486756562390097,0.544766596148976
PASS_Lupus,Hematologic_Disorder,Lupus,520,244,1085,800,276,0.469230769230769,0.575596816976127,0.233716475095785,0.469230769230769,0.7,0.515761579269537,0.486756562390097,0.544766596148976
PASS_Lupus,Hematologic_Disorder,Lupus,520,169,1298,587,351,0.325,0.688594164456234,0.223544973544974,0.325,0.8,0.515761579269537,0.486756562390097,0.544766596148976
PASS_Lupus,Hematologic_Disorder,Lupus,520,102,1562,323,418,0.196153846153846,0.828647214854111,0.24,0.196153846153846,0.9,0.515761579269537,0.486756562390097,0.544766596148976
PASS_Lupus,Hematologic_Disorder,Lupus,520,60,1730,155,460,0.115384615384615,0.917771883289125,0.27906976744186,0.115384615384615,0.95,0.515761579269537,0.486756562390097,0.544766596148976
PASS_Lupus,Hematologic_Disorder,Lupus,520,14,1861,24,506,0.0269230769230769,0.987267904509284,0.368421052631579,0.0269230769230769,0.99,0.515761579269537,0.486756562390097,0.544766596148976
PASS_Lupus,Hematologic_Disorder,Lupus,520,0,1885,0,520,0,1,,0,1,0.515761579269537,0.486756562390097,0.544766596148976
