phenotype,mendelian_disease_group,complex_trait,n_ground_truth_positives,TP,TN,FP,FN,sensitivity,specificity,precision,recall,threshold,auc,auc_lower_ci,auc_upper_ci
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,527,143,1314,564,384,0.27134724857685,0.699680511182109,0.202263083451202,0.27134724857685,0.6,0.473408769877115,0.444404764927652,0.502412774826578
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,527,110,1456,422,417,0.208728652751423,0.775292864749734,0.206766917293233,0.208728652751423,0.7,0.473408769877115,0.444404764927652,0.502412774826578
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,527,87,1610,268,440,0.165085388994307,0.857294994675186,0.245070422535211,0.165085388994307,0.8,0.473408769877115,0.444404764927652,0.502412774826578
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,527,68,1710,168,459,0.129032258064516,0.910543130990415,0.288135593220339,0.129032258064516,0.9,0.473408769877115,0.444404764927652,0.502412774826578
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,527,58,1776,102,469,0.110056925996205,0.945686900958466,0.3625,0.110056925996205,0.95,0.473408769877115,0.444404764927652,0.502412774826578
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,527,19,1857,21,508,0.0360531309297913,0.988817891373802,0.475,0.0360531309297913,0.99,0.473408769877115,0.444404764927652,0.502412774826578
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,527,0,1878,0,527,0,1,,0,1,0.473408769877115,0.444404764927652,0.502412774826578
Haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,520,0,1885,0,1,0,0.216216216216216,1,0,0.471180881452765,0.440560104931641,0.501801657973889
Haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,501,16,1869,19,0.963461538461539,0.00848806366047745,0.211392405063291,0.963461538461539,0.01,0.471180881452765,0.440560104931641,0.501801657973889
Haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,462,86,1799,58,0.888461538461538,0.0456233421750663,0.204334365325077,0.888461538461538,0.05,0.471180881452765,0.440560104931641,0.501801657973889
Haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,349,417,1468,171,0.671153846153846,0.221220159151194,0.192074848651624,0.671153846153846,0.2,0.471180881452765,0.440560104931641,0.501801657973889
Haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,294,654,1231,226,0.565384615384615,0.346949602122016,0.192786885245902,0.565384615384615,0.3,0.471180881452765,0.440560104931641,0.501801657973889
Haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,248,890,995,272,0.476923076923077,0.472148541114058,0.19951729686243,0.476923076923077,0.4,0.471180881452765,0.440560104931641,0.501801657973889
Haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,212,1092,793,308,0.407692307692308,0.579310344827586,0.210945273631841,0.407692307692308,0.5,0.471180881452765,0.440560104931641,0.501801657973889
Haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,178,1267,618,342,0.342307692307692,0.672148541114058,0.223618090452261,0.342307692307692,0.6,0.471180881452765,0.440560104931641,0.501801657973889
Haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,149,1424,461,371,0.286538461538462,0.755437665782493,0.244262295081967,0.286538461538462,0.7,0.471180881452765,0.440560104931641,0.501801657973889
Haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,112,1548,337,408,0.215384615384615,0.821220159151194,0.249443207126949,0.215384615384615,0.8,0.471180881452765,0.440560104931641,0.501801657973889
Haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,86,1655,230,434,0.165384615384615,0.877984084880637,0.272151898734177,0.165384615384615,0.9,0.471180881452765,0.440560104931641,0.501801657973889
Haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,56,1773,112,464,0.107692307692308,0.940583554376658,0.333333333333333,0.107692307692308,0.95,0.471180881452765,0.440560104931641,0.501801657973889
Haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,15,1866,19,505,0.0288461538461538,0.989920424403183,0.441176470588235,0.0288461538461538,0.99,0.471180881452765,0.440560104931641,0.501801657973889
Haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,0,1884,1,520,0,0.99946949602122,0,0,1,0.471180881452765,0.440560104931641,0.501801657973889
Mean_corpuscular_haemoglobin,Hematologic_Disorder,Hemoglobin,520,520,0,1885,0,1,0,0.216216216216216,1,0,0.459824015507039,0.430602041603626,0.489045989410452
Mean_corpuscular_haemoglobin,Hematologic_Disorder,Hemoglobin,520,499,16,1869,21,0.959615384615385,0.00848806366047745,0.210726351351351,0.959615384615385,0.01,0.459824015507039,0.430602041603626,0.489045989410452
Mean_corpuscular_haemoglobin,Hematologic_Disorder,Hemoglobin,520,465,98,1787,55,0.894230769230769,0.0519893899204244,0.206483126110124,0.894230769230769,0.05,0.459824015507039,0.430602041603626,0.489045989410452
Mean_corpuscular_haemoglobin,Hematologic_Disorder,Hemoglobin,520,361,456,1429,159,0.694230769230769,0.241909814323607,0.201675977653631,0.694230769230769,0.2,0.459824015507039,0.430602041603626,0.489045989410452
Mean_corpuscular_haemoglobin,Hematologic_Disorder,Hemoglobin,520,297,666,1219,223,0.571153846153846,0.353315649867374,0.195910290237467,0.571153846153846,0.3,0.459824015507039,0.430602041603626,0.489045989410452
Mean_corpuscular_haemoglobin,Hematologic_Disorder,Hemoglobin,520,236,906,979,284,0.453846153846154,0.480636604774536,0.194238683127572,0.453846153846154,0.4,0.459824015507039,0.430602041603626,0.489045989410452
Mean_corpuscular_haemoglobin,Hematologic_Disorder,Hemoglobin,520,199,1120,765,321,0.382692307692308,0.594164456233422,0.20643153526971,0.382692307692308,0.5,0.459824015507039,0.430602041603626,0.489045989410452
Mean_corpuscular_haemoglobin,Hematologic_Disorder,Hemoglobin,520,153,1294,591,367,0.294230769230769,0.686472148541114,0.205645161290323,0.294230769230769,0.6,0.459824015507039,0.430602041603626,0.489045989410452
Mean_corpuscular_haemoglobin,Hematologic_Disorder,Hemoglobin,520,118,1453,432,402,0.226923076923077,0.770822281167109,0.214545454545455,0.226923076923077,0.7,0.459824015507039,0.430602041603626,0.489045989410452
Mean_corpuscular_haemoglobin,Hematologic_Disorder,Hemoglobin,520,84,1580,305,436,0.161538461538462,0.838196286472149,0.215938303341902,0.161538461538462,0.8,0.459824015507039,0.430602041603626,0.489045989410452
Mean_corpuscular_haemoglobin,Hematologic_Disorder,Hemoglobin,520,53,1689,196,467,0.101923076923077,0.896021220159151,0.21285140562249,0.101923076923077,0.9,0.459824015507039,0.430602041603626,0.489045989410452
Mean_corpuscular_haemoglobin,Hematologic_Disorder,Hemoglobin,520,37,1752,133,483,0.0711538461538462,0.929442970822281,0.217647058823529,0.0711538461538462,0.95,0.459824015507039,0.430602041603626,0.489045989410452
Mean_corpuscular_haemoglobin,Hematologic_Disorder,Hemoglobin,520,11,1843,42,509,0.0211538461538462,0.977718832891247,0.207547169811321,0.0211538461538462,0.99,0.459824015507039,0.430602041603626,0.489045989410452
Mean_corpuscular_haemoglobin,Hematologic_Disorder,Hemoglobin,520,0,1884,1,520,0,0.99946949602122,0,0,1,0.459824015507039,0.430602041603626,0.489045989410452
Mean_corpuscular_haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,520,0,1885,0,1,0,0.216216216216216,1,0,0.45651550703938,0.426303822162902,0.486727191915857
Mean_corpuscular_haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,498,19,1866,22,0.957692307692308,0.010079575596817,0.210659898477157,0.957692307692308,0.01,0.45651550703938,0.426303822162902,0.486727191915857
Mean_corpuscular_haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,447,105,1780,73,0.859615384615385,0.0557029177718833,0.20071845532106,0.859615384615385,0.05,0.45651550703938,0.426303822162902,0.486727191915857
Mean_corpuscular_haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,348,455,1430,172,0.669230769230769,0.241379310344828,0.195725534308211,0.669230769230769,0.2,0.45651550703938,0.426303822162902,0.486727191915857
Mean_corpuscular_haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,280,693,1192,240,0.538461538461538,0.36763925729443,0.190217391304348,0.538461538461538,0.3,0.45651550703938,0.426303822162902,0.486727191915857
Mean_corpuscular_haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,231,942,943,289,0.444230769230769,0.49973474801061,0.196763202725724,0.444230769230769,0.4,0.45651550703938,0.426303822162902,0.486727191915857
Mean_corpuscular_haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,189,1146,739,331,0.363461538461538,0.607957559681698,0.203663793103448,0.363461538461538,0.5,0.45651550703938,0.426303822162902,0.486727191915857
Mean_corpuscular_haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,146,1335,550,374,0.280769230769231,0.708222811671088,0.209770114942529,0.280769230769231,0.6,0.45651550703938,0.426303822162902,0.486727191915857
Mean_corpuscular_haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,119,1500,385,401,0.228846153846154,0.795755968169761,0.236111111111111,0.228846153846154,0.7,0.45651550703938,0.426303822162902,0.486727191915857
Mean_corpuscular_haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,86,1624,261,434,0.165384615384615,0.861538461538462,0.247838616714697,0.165384615384615,0.8,0.45651550703938,0.426303822162902,0.486727191915857
Mean_corpuscular_haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,56,1726,159,464,0.107692307692308,0.915649867374005,0.26046511627907,0.107692307692308,0.9,0.45651550703938,0.426303822162902,0.486727191915857
Mean_corpuscular_haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,41,1793,92,479,0.0788461538461538,0.951193633952255,0.308270676691729,0.0788461538461538,0.95,0.45651550703938,0.426303822162902,0.486727191915857
Mean_corpuscular_haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,20,1872,13,500,0.0384615384615385,0.993103448275862,0.606060606060606,0.0384615384615385,0.99,0.45651550703938,0.426303822162902,0.486727191915857
Mean_corpuscular_haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,0,1885,0,520,0,1,,0,1,0.45651550703938,0.426303822162902,0.486727191915857
Red_blood_cell_erythrocyte_count,Hematologic_Disorder,Red Blood Cell Count,520,520,0,1885,0,1,0,0.216216216216216,1,0,0.456431850642726,0.427001983638843,0.485861717646609
Red_blood_cell_erythrocyte_count,Hematologic_Disorder,Red Blood Cell Count,520,497,17,1868,23,0.955769230769231,0.0090185676392573,0.21014799154334,0.955769230769231,0.01,0.456431850642726,0.427001983638843,0.485861717646609
Red_blood_cell_erythrocyte_count,Hematologic_Disorder,Red Blood Cell Count,520,465,101,1784,55,0.894230769230769,0.0535809018567639,0.206758559359715,0.894230769230769,0.05,0.456431850642726,0.427001983638843,0.485861717646609
Red_blood_cell_erythrocyte_count,Hematologic_Disorder,Red Blood Cell Count,520,359,452,1433,161,0.690384615384615,0.239787798408488,0.200334821428571,0.690384615384615,0.2,0.456431850642726,0.427001983638843,0.485861717646609
Red_blood_cell_erythrocyte_count,Hematologic_Disorder,Red Blood Cell Count,520,295,655,1230,225,0.567307692307692,0.347480106100796,0.19344262295082,0.567307692307692,0.3,0.456431850642726,0.427001983638843,0.485861717646609
Red_blood_cell_erythrocyte_count,Hematologic_Disorder,Red Blood Cell Count,520,241,896,989,279,0.463461538461539,0.475331564986737,0.195934959349593,0.463461538461539,0.4,0.456431850642726,0.427001983638843,0.485861717646609
Red_blood_cell_erythrocyte_count,Hematologic_Disorder,Red Blood Cell Count,520,195,1110,775,325,0.375,0.588859416445623,0.201030927835052,0.375,0.5,0.456431850642726,0.427001983638843,0.485861717646609
Red_blood_cell_erythrocyte_count,Hematologic_Disorder,Red Blood Cell Count,520,150,1300,585,370,0.288461538461538,0.689655172413793,0.204081632653061,0.288461538461538,0.6,0.456431850642726,0.427001983638843,0.485861717646609
Red_blood_cell_erythrocyte_count,Hematologic_Disorder,Red Blood Cell Count,520,119,1458,427,401,0.228846153846154,0.773474801061008,0.217948717948718,0.228846153846154,0.7,0.456431850642726,0.427001983638843,0.485861717646609
Red_blood_cell_erythrocyte_count,Hematologic_Disorder,Red Blood Cell Count,520,86,1581,304,434,0.165384615384615,0.838726790450928,0.220512820512821,0.165384615384615,0.8,0.456431850642726,0.427001983638843,0.485861717646609
Red_blood_cell_erythrocyte_count,Hematologic_Disorder,Red Blood Cell Count,520,57,1699,186,463,0.109615384615385,0.90132625994695,0.234567901234568,0.109615384615385,0.9,0.456431850642726,0.427001983638843,0.485861717646609
Red_blood_cell_erythrocyte_count,Hematologic_Disorder,Red Blood Cell Count,520,38,1752,133,482,0.0730769230769231,0.929442970822281,0.222222222222222,0.0730769230769231,0.95,0.456431850642726,0.427001983638843,0.485861717646609
Red_blood_cell_erythrocyte_count,Hematologic_Disorder,Red Blood Cell Count,520,12,1838,47,508,0.0230769230769231,0.975066312997347,0.203389830508475,0.0230769230769231,0.99,0.456431850642726,0.427001983638843,0.485861717646609
Red_blood_cell_erythrocyte_count,Hematologic_Disorder,Red Blood Cell Count,520,0,1884,1,520,0,0.99946949602122,0,0,1,0.456431850642726,0.427001983638843,0.485861717646609
UKB_460K.blood_RED_COUNT,Hematologic_Disorder,Red Blood Cell Count,520,520,0,1885,0,1,0,0.216216216216216,1,0,0.465494286880229,0.435873964580588,0.495114609179869
UKB_460K.blood_RED_COUNT,Hematologic_Disorder,Red Blood Cell Count,520,498,17,1868,22,0.957692307692308,0.0090185676392573,0.210481825866441,0.957692307692308,0.01,0.465494286880229,0.435873964580588,0.495114609179869
UKB_460K.blood_RED_COUNT,Hematologic_Disorder,Red Blood Cell Count,520,467,98,1787,53,0.898076923076923,0.0519893899204244,0.207187222715173,0.898076923076923,0.05,0.465494286880229,0.435873964580588,0.495114609179869
UKB_460K.blood_RED_COUNT,Hematologic_Disorder,Red Blood Cell Count,520,363,446,1439,157,0.698076923076923,0.236604774535809,0.201442841287458,0.698076923076923,0.2,0.465494286880229,0.435873964580588,0.495114609179869
UKB_460K.blood_RED_COUNT,Hematologic_Disorder,Red Blood Cell Count,520,300,666,1219,220,0.576923076923077,0.353315649867374,0.197498354180382,0.576923076923077,0.3,0.465494286880229,0.435873964580588,0.495114609179869
UKB_460K.blood_RED_COUNT,Hematologic_Disorder,Red Blood Cell Count,520,240,911,974,280,0.461538461538462,0.483289124668435,0.197693574958814,0.461538461538462,0.4,0.465494286880229,0.435873964580588,0.495114609179869
UKB_460K.blood_RED_COUNT,Hematologic_Disorder,Red Blood Cell Count,520,196,1117,768,324,0.376923076923077,0.592572944297082,0.203319502074689,0.376923076923077,0.5,0.465494286880229,0.435873964580588,0.495114609179869
UKB_460K.blood_RED_COUNT,Hematologic_Disorder,Red Blood Cell Count,520,163,1298,587,357,0.313461538461538,0.688594164456234,0.217333333333333,0.313461538461538,0.6,0.465494286880229,0.435873964580588,0.495114609179869
UKB_460K.blood_RED_COUNT,Hematologic_Disorder,Red Blood Cell Count,520,126,1445,440,394,0.242307692307692,0.76657824933687,0.222614840989399,0.242307692307692,0.7,0.465494286880229,0.435873964580588,0.495114609179869
UKB_460K.blood_RED_COUNT,Hematologic_Disorder,Red Blood Cell Count,520,97,1572,313,423,0.186538461538462,0.83395225464191,0.236585365853659,0.186538461538462,0.8,0.465494286880229,0.435873964580588,0.495114609179869
UKB_460K.blood_RED_COUNT,Hematologic_Disorder,Red Blood Cell Count,520,66,1682,203,454,0.126923076923077,0.892307692307692,0.245353159851301,0.126923076923077,0.9,0.465494286880229,0.435873964580588,0.495114609179869
UKB_460K.blood_RED_COUNT,Hematologic_Disorder,Red Blood Cell Count,520,43,1756,129,477,0.0826923076923077,0.931564986737401,0.25,0.0826923076923077,0.95,0.465494286880229,0.435873964580588,0.495114609179869
UKB_460K.blood_RED_COUNT,Hematologic_Disorder,Red Blood Cell Count,520,12,1844,41,508,0.0230769230769231,0.978249336870027,0.226415094339623,0.0230769230769231,0.99,0.465494286880229,0.435873964580588,0.495114609179869
UKB_460K.blood_RED_COUNT,Hematologic_Disorder,Red Blood Cell Count,520,0,1884,1,520,0,0.99946949602122,0,0,1,0.465494286880229,0.435873964580588,0.495114609179869
PASS_Lupus,Hematologic_Disorder,Lupus,520,520,0,1885,0,1,0,0.216216216216216,1,0,0.469399612324016,0.439951371363184,0.498847853284847
PASS_Lupus,Hematologic_Disorder,Lupus,520,504,13,1872,16,0.969230769230769,0.00689655172413793,0.212121212121212,0.969230769230769,0.01,0.469399612324016,0.439951371363184,0.498847853284847
PASS_Lupus,Hematologic_Disorder,Lupus,520,471,84,1801,49,0.905769230769231,0.0445623342175066,0.207306338028169,0.905769230769231,0.05,0.469399612324016,0.439951371363184,0.498847853284847
PASS_Lupus,Hematologic_Disorder,Lupus,520,371,445,1440,149,0.713461538461539,0.236074270557029,0.204859193815572,0.713461538461539,0.2,0.469399612324016,0.439951371363184,0.498847853284847
PASS_Lupus,Hematologic_Disorder,Lupus,520,299,678,1207,221,0.575,0.359681697612732,0.198539176626826,0.575,0.3,0.469399612324016,0.439951371363184,0.498847853284847
PASS_Lupus,Hematologic_Disorder,Lupus,520,241,924,961,279,0.463461538461539,0.490185676392573,0.200499168053245,0.463461538461539,0.4,0.469399612324016,0.439951371363184,0.498847853284847
PASS_Lupus,Hematologic_Disorder,Lupus,520,192,1139,746,328,0.369230769230769,0.604244031830239,0.204690831556503,0.369230769230769,0.5,0.469399612324016,0.439951371363184,0.498847853284847
PASS_Lupus,Hematologic_Disorder,Lupus,520,151,1330,555,369,0.290384615384615,0.705570291777188,0.213881019830028,0.290384615384615,0.6,0.469399612324016,0.439951371363184,0.498847853284847
PASS_Lupus,Hematologic_Disorder,Lupus,520,113,1497,388,407,0.217307692307692,0.794164456233422,0.225548902195609,0.217307692307692,0.7,0.469399612324016,0.439951371363184,0.498847853284847
PASS_Lupus,Hematologic_Disorder,Lupus,520,79,1629,256,441,0.151923076923077,0.864190981432361,0.235820895522388,0.151923076923077,0.8,0.469399612324016,0.439951371363184,0.498847853284847
