phenotype,mendelian_disease_group,complex_trait,n_ground_truth_positives,TP,TN,FP,FN,sensitivity,specificity,precision,recall,threshold,auc,auc_lower_ci,auc_upper_ci
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,527,297,1146,732,230,0.563567362428843,0.610223642172524,0.288629737609329,0.563567362428843,0.7,0.622545988404637,0.595459170033932,0.649632806775343
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,527,233,1382,496,294,0.442125237191651,0.735889243876464,0.319615912208505,0.442125237191651,0.8,0.622545988404637,0.595459170033932,0.649632806775343
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,527,139,1627,251,388,0.263757115749526,0.866347177848775,0.356410256410256,0.263757115749526,0.9,0.622545988404637,0.595459170033932,0.649632806775343
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,527,76,1755,123,451,0.144212523719165,0.934504792332268,0.381909547738693,0.144212523719165,0.95,0.622545988404637,0.595459170033932,0.649632806775343
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,527,22,1850,28,505,0.0417457305502846,0.985090521831736,0.44,0.0417457305502846,0.99,0.622545988404637,0.595459170033932,0.649632806775343
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,527,0,1878,0,527,0,1,,0,1,0.622545988404637,0.595459170033932,0.649632806775343
Haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,520,0,1885,0,1,0,0.216216216216216,1,0,0.570786064068558,0.541772061218439,0.599800066918676
Haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,517,9,1876,3,0.994230769230769,0.00477453580901857,0.21604680317593,0.994230769230769,0.01,0.570786064068558,0.541772061218439,0.599800066918676
Haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,503,42,1843,17,0.967307692307692,0.0222811671087533,0.214407502131287,0.967307692307692,0.05,0.570786064068558,0.541772061218439,0.599800066918676
Haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,468,196,1689,52,0.9,0.103978779840849,0.216968011126565,0.9,0.2,0.570786064068558,0.541772061218439,0.599800066918676
Haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,440,339,1546,80,0.846153846153846,0.179840848806366,0.221550855991944,0.846153846153846,0.3,0.570786064068558,0.541772061218439,0.599800066918676
Haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,409,497,1388,111,0.786538461538462,0.263660477453581,0.227601558152476,0.786538461538462,0.4,0.570786064068558,0.541772061218439,0.599800066918676
Haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,364,670,1215,156,0.7,0.355437665782493,0.230525649145029,0.7,0.5,0.570786064068558,0.541772061218439,0.599800066918676
Haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,324,908,977,196,0.623076923076923,0.481697612732096,0.249039200614912,0.623076923076923,0.6,0.570786064068558,0.541772061218439,0.599800066918676
Haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,267,1125,760,253,0.513461538461538,0.596816976127321,0.259980525803311,0.513461538461538,0.7,0.570786064068558,0.541772061218439,0.599800066918676
Haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,203,1364,521,317,0.390384615384615,0.723607427055703,0.280386740331492,0.390384615384615,0.8,0.570786064068558,0.541772061218439,0.599800066918676
Haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,123,1611,274,397,0.236538461538462,0.854641909814324,0.309823677581864,0.236538461538462,0.9,0.570786064068558,0.541772061218439,0.599800066918676
Haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,74,1758,127,446,0.142307692307692,0.93262599469496,0.368159203980099,0.142307692307692,0.95,0.570786064068558,0.541772061218439,0.599800066918676
Haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,18,1858,27,502,0.0346153846153846,0.985676392572944,0.4,0.0346153846153846,0.99,0.570786064068558,0.541772061218439,0.599800066918676
Haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,0,1885,0,520,0,1,,0,1,0.570786064068558,0.541772061218439,0.599800066918676
Mean_corpuscular_haemoglobin,Hematologic_Disorder,Hemoglobin,520,520,0,1885,0,1,0,0.216216216216216,1,0,0.568386553764538,0.539206492271838,0.597566615257238
Mean_corpuscular_haemoglobin,Hematologic_Disorder,Hemoglobin,520,517,9,1876,3,0.994230769230769,0.00477453580901857,0.21604680317593,0.994230769230769,0.01,0.568386553764538,0.539206492271838,0.597566615257238
Mean_corpuscular_haemoglobin,Hematologic_Disorder,Hemoglobin,520,503,45,1840,17,0.967307692307692,0.0238726790450928,0.21468203158344,0.967307692307692,0.05,0.568386553764538,0.539206492271838,0.597566615257238
Mean_corpuscular_haemoglobin,Hematologic_Disorder,Hemoglobin,520,469,190,1695,51,0.901923076923077,0.10079575596817,0.216728280961183,0.901923076923077,0.2,0.568386553764538,0.539206492271838,0.597566615257238
Mean_corpuscular_haemoglobin,Hematologic_Disorder,Hemoglobin,520,438,330,1555,82,0.842307692307692,0.175066312997348,0.219769192172604,0.842307692307692,0.3,0.568386553764538,0.539206492271838,0.597566615257238
Mean_corpuscular_haemoglobin,Hematologic_Disorder,Hemoglobin,520,406,488,1397,114,0.780769230769231,0.258885941644562,0.225180255130338,0.780769230769231,0.4,0.568386553764538,0.539206492271838,0.597566615257238
Mean_corpuscular_haemoglobin,Hematologic_Disorder,Hemoglobin,520,362,672,1213,158,0.696153846153846,0.356498673740053,0.22984126984127,0.696153846153846,0.5,0.568386553764538,0.539206492271838,0.597566615257238
Mean_corpuscular_haemoglobin,Hematologic_Disorder,Hemoglobin,520,321,894,991,199,0.617307692307692,0.474270557029178,0.244664634146342,0.617307692307692,0.6,0.568386553764538,0.539206492271838,0.597566615257238
Mean_corpuscular_haemoglobin,Hematologic_Disorder,Hemoglobin,520,266,1150,735,254,0.511538461538462,0.610079575596817,0.265734265734266,0.511538461538462,0.7,0.568386553764538,0.539206492271838,0.597566615257238
Mean_corpuscular_haemoglobin,Hematologic_Disorder,Hemoglobin,520,193,1399,486,327,0.371153846153846,0.742175066312997,0.284241531664212,0.371153846153846,0.8,0.568386553764538,0.539206492271838,0.597566615257238
Mean_corpuscular_haemoglobin,Hematologic_Disorder,Hemoglobin,520,116,1669,216,404,0.223076923076923,0.885411140583554,0.349397590361446,0.223076923076923,0.9,0.568386553764538,0.539206492271838,0.597566615257238
Mean_corpuscular_haemoglobin,Hematologic_Disorder,Hemoglobin,520,66,1778,107,454,0.126923076923077,0.943236074270557,0.38150289017341,0.126923076923077,0.95,0.568386553764538,0.539206492271838,0.597566615257238
Mean_corpuscular_haemoglobin,Hematologic_Disorder,Hemoglobin,520,11,1870,15,509,0.0211538461538462,0.992042440318302,0.423076923076923,0.0211538461538462,0.99,0.568386553764538,0.539206492271838,0.597566615257238
Mean_corpuscular_haemoglobin,Hematologic_Disorder,Hemoglobin,520,0,1885,0,520,0,1,,0,1,0.568386553764538,0.539206492271838,0.597566615257238
Mean_corpuscular_haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,520,0,1885,0,1,0,0.216216216216216,1,0,0.567081718016731,0.537650542174475,0.596512893858988
Mean_corpuscular_haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,517,9,1876,3,0.994230769230769,0.00477453580901857,0.21604680317593,0.994230769230769,0.01,0.567081718016731,0.537650542174475,0.596512893858988
Mean_corpuscular_haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,503,39,1846,17,0.967307692307692,0.0206896551724138,0.214133673903789,0.967307692307692,0.05,0.567081718016731,0.537650542174475,0.596512893858988
Mean_corpuscular_haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,464,190,1695,56,0.892307692307692,0.10079575596817,0.214914312181566,0.892307692307692,0.2,0.567081718016731,0.537650542174475,0.596512893858988
Mean_corpuscular_haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,432,331,1554,88,0.830769230769231,0.175596816976127,0.217522658610272,0.830769230769231,0.3,0.567081718016731,0.537650542174475,0.596512893858988
Mean_corpuscular_haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,401,485,1400,119,0.771153846153846,0.257294429708223,0.222654081066074,0.771153846153846,0.4,0.567081718016731,0.537650542174475,0.596512893858988
Mean_corpuscular_haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,364,669,1216,156,0.7,0.354907161803714,0.230379746835443,0.7,0.5,0.567081718016731,0.537650542174475,0.596512893858988
Mean_corpuscular_haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,324,899,986,196,0.623076923076923,0.476923076923077,0.247328244274809,0.623076923076923,0.6,0.567081718016731,0.537650542174475,0.596512893858988
Mean_corpuscular_haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,263,1143,742,257,0.505769230769231,0.606366047745358,0.261691542288557,0.505769230769231,0.7,0.567081718016731,0.537650542174475,0.596512893858988
Mean_corpuscular_haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,203,1371,514,317,0.390384615384615,0.727320954907162,0.283124128312413,0.390384615384615,0.8,0.567081718016731,0.537650542174475,0.596512893858988
Mean_corpuscular_haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,119,1650,235,401,0.228846153846154,0.875331564986737,0.336158192090396,0.228846153846154,0.9,0.567081718016731,0.537650542174475,0.596512893858988
Mean_corpuscular_haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,74,1781,104,446,0.142307692307692,0.944827586206897,0.415730337078652,0.142307692307692,0.95,0.567081718016731,0.537650542174475,0.596512893858988
Mean_corpuscular_haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,20,1865,20,500,0.0384615384615385,0.989389920424403,0.5,0.0384615384615385,0.99,0.567081718016731,0.537650542174475,0.596512893858988
Mean_corpuscular_haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,0,1885,0,520,0,1,,0,1,0.567081718016731,0.537650542174475,0.596512893858988
Red_blood_cell_erythrocyte_count,Hematologic_Disorder,Red Blood Cell Count,520,520,0,1885,0,1,0,0.216216216216216,1,0,0.558584982656601,0.529838181512127,0.587331783801074
Red_blood_cell_erythrocyte_count,Hematologic_Disorder,Red Blood Cell Count,520,518,9,1876,2,0.996153846153846,0.00477453580901857,0.216374269005848,0.996153846153846,0.01,0.558584982656601,0.529838181512127,0.587331783801074
Red_blood_cell_erythrocyte_count,Hematologic_Disorder,Red Blood Cell Count,520,507,53,1832,13,0.975,0.0281167108753316,0.216759298845661,0.975,0.05,0.558584982656601,0.529838181512127,0.587331783801074
Red_blood_cell_erythrocyte_count,Hematologic_Disorder,Red Blood Cell Count,520,469,194,1691,51,0.901923076923077,0.102917771883289,0.21712962962963,0.901923076923077,0.2,0.558584982656601,0.529838181512127,0.587331783801074
Red_blood_cell_erythrocyte_count,Hematologic_Disorder,Red Blood Cell Count,520,440,334,1551,80,0.846153846153846,0.177188328912467,0.220994475138122,0.846153846153846,0.3,0.558584982656601,0.529838181512127,0.587331783801074
Red_blood_cell_erythrocyte_count,Hematologic_Disorder,Red Blood Cell Count,520,403,501,1384,117,0.775,0.2657824933687,0.225517627308338,0.775,0.4,0.558584982656601,0.529838181512127,0.587331783801074
Red_blood_cell_erythrocyte_count,Hematologic_Disorder,Red Blood Cell Count,520,367,687,1198,153,0.705769230769231,0.364456233421751,0.234504792332268,0.705769230769231,0.5,0.558584982656601,0.529838181512127,0.587331783801074
Red_blood_cell_erythrocyte_count,Hematologic_Disorder,Red Blood Cell Count,520,317,898,987,203,0.609615384615385,0.476392572944297,0.243098159509202,0.609615384615385,0.6,0.558584982656601,0.529838181512127,0.587331783801074
Red_blood_cell_erythrocyte_count,Hematologic_Disorder,Red Blood Cell Count,520,258,1131,754,262,0.496153846153846,0.6,0.254940711462451,0.496153846153846,0.7,0.558584982656601,0.529838181512127,0.587331783801074
Red_blood_cell_erythrocyte_count,Hematologic_Disorder,Red Blood Cell Count,520,189,1361,524,331,0.363461538461538,0.722015915119363,0.26507713884993,0.363461538461538,0.8,0.558584982656601,0.529838181512127,0.587331783801074
Red_blood_cell_erythrocyte_count,Hematologic_Disorder,Red Blood Cell Count,520,118,1619,266,402,0.226923076923077,0.858885941644562,0.307291666666667,0.226923076923077,0.9,0.558584982656601,0.529838181512127,0.587331783801074
Red_blood_cell_erythrocyte_count,Hematologic_Disorder,Red Blood Cell Count,520,67,1757,128,453,0.128846153846154,0.93209549071618,0.343589743589744,0.128846153846154,0.95,0.558584982656601,0.529838181512127,0.587331783801074
Red_blood_cell_erythrocyte_count,Hematologic_Disorder,Red Blood Cell Count,520,15,1863,22,505,0.0288461538461538,0.988328912466844,0.405405405405405,0.0288461538461538,0.99,0.558584982656601,0.529838181512127,0.587331783801074
Red_blood_cell_erythrocyte_count,Hematologic_Disorder,Red Blood Cell Count,520,0,1885,0,520,0,1,,0,1,0.558584982656601,0.529838181512127,0.587331783801074
UKB_460K.blood_RED_COUNT,Hematologic_Disorder,Red Blood Cell Count,520,520,0,1885,0,1,0,0.216216216216216,1,0,0.559640889614364,0.530692971192195,0.588588808036533
UKB_460K.blood_RED_COUNT,Hematologic_Disorder,Red Blood Cell Count,520,518,9,1876,2,0.996153846153846,0.00477453580901857,0.216374269005848,0.996153846153846,0.01,0.559640889614364,0.530692971192195,0.588588808036533
UKB_460K.blood_RED_COUNT,Hematologic_Disorder,Red Blood Cell Count,520,507,45,1840,13,0.975,0.0238726790450928,0.216020451640392,0.975,0.05,0.559640889614364,0.530692971192195,0.588588808036533
UKB_460K.blood_RED_COUNT,Hematologic_Disorder,Red Blood Cell Count,520,467,188,1697,53,0.898076923076923,0.0997347480106101,0.215804066543438,0.898076923076923,0.2,0.559640889614364,0.530692971192195,0.588588808036533
UKB_460K.blood_RED_COUNT,Hematologic_Disorder,Red Blood Cell Count,520,437,343,1542,83,0.840384615384615,0.181962864721485,0.220818595250126,0.840384615384615,0.3,0.559640889614364,0.530692971192195,0.588588808036533
UKB_460K.blood_RED_COUNT,Hematologic_Disorder,Red Blood Cell Count,520,400,499,1386,120,0.769230769230769,0.264721485411141,0.223964165733483,0.769230769230769,0.4,0.559640889614364,0.530692971192195,0.588588808036533
UKB_460K.blood_RED_COUNT,Hematologic_Disorder,Red Blood Cell Count,520,363,680,1205,157,0.698076923076923,0.360742705570292,0.231505102040816,0.698076923076923,0.5,0.559640889614364,0.530692971192195,0.588588808036533
UKB_460K.blood_RED_COUNT,Hematologic_Disorder,Red Blood Cell Count,520,313,896,989,207,0.601923076923077,0.475331564986737,0.240399385560676,0.601923076923077,0.6,0.559640889614364,0.530692971192195,0.588588808036533
UKB_460K.blood_RED_COUNT,Hematologic_Disorder,Red Blood Cell Count,520,257,1127,758,263,0.494230769230769,0.597877984084881,0.25320197044335,0.494230769230769,0.7,0.559640889614364,0.530692971192195,0.588588808036533
UKB_460K.blood_RED_COUNT,Hematologic_Disorder,Red Blood Cell Count,520,192,1355,530,328,0.369230769230769,0.718832891246684,0.265927977839335,0.369230769230769,0.8,0.559640889614364,0.530692971192195,0.588588808036533
UKB_460K.blood_RED_COUNT,Hematologic_Disorder,Red Blood Cell Count,520,121,1616,269,399,0.232692307692308,0.857294429708223,0.31025641025641,0.232692307692308,0.9,0.559640889614364,0.530692971192195,0.588588808036533
UKB_460K.blood_RED_COUNT,Hematologic_Disorder,Red Blood Cell Count,520,71,1754,131,449,0.136538461538462,0.930503978779841,0.351485148514851,0.136538461538462,0.95,0.559640889614364,0.530692971192195,0.588588808036533
UKB_460K.blood_RED_COUNT,Hematologic_Disorder,Red Blood Cell Count,520,18,1863,22,502,0.0346153846153846,0.988328912466844,0.45,0.0346153846153846,0.99,0.559640889614364,0.530692971192195,0.588588808036533
UKB_460K.blood_RED_COUNT,Hematologic_Disorder,Red Blood Cell Count,520,0,1885,0,520,0,1,,0,1,0.559640889614364,0.530692971192195,0.588588808036533
PASS_Lupus,Hematologic_Disorder,Lupus,520,520,0,1885,0,1,0,0.216216216216216,1,0,0.553770148949194,0.524710803934764,0.582829493963625
PASS_Lupus,Hematologic_Disorder,Lupus,520,517,9,1876,3,0.994230769230769,0.00477453580901857,0.21604680317593,0.994230769230769,0.01,0.553770148949194,0.524710803934764,0.582829493963625
PASS_Lupus,Hematologic_Disorder,Lupus,520,505,49,1836,15,0.971153846153846,0.0259946949602122,0.215719777872704,0.971153846153846,0.05,0.553770148949194,0.524710803934764,0.582829493963625
PASS_Lupus,Hematologic_Disorder,Lupus,520,464,197,1688,56,0.892307692307692,0.104509283819629,0.215613382899628,0.892307692307692,0.2,0.553770148949194,0.524710803934764,0.582829493963625
PASS_Lupus,Hematologic_Disorder,Lupus,520,435,340,1545,85,0.836538461538462,0.180371352785146,0.21969696969697,0.836538461538462,0.3,0.553770148949194,0.524710803934764,0.582829493963625
PASS_Lupus,Hematologic_Disorder,Lupus,520,396,507,1378,124,0.761538461538462,0.268965517241379,0.223224351747463,0.761538461538462,0.4,0.553770148949194,0.524710803934764,0.582829493963625
PASS_Lupus,Hematologic_Disorder,Lupus,520,359,686,1199,161,0.690384615384615,0.363925729442971,0.230423620025674,0.690384615384615,0.5,0.553770148949194,0.524710803934764,0.582829493963625
PASS_Lupus,Hematologic_Disorder,Lupus,520,308,897,988,212,0.592307692307692,0.475862068965517,0.237654320987654,0.592307692307692,0.6,0.553770148949194,0.524710803934764,0.582829493963625
PASS_Lupus,Hematologic_Disorder,Lupus,520,253,1112,773,267,0.486538461538462,0.589920424403183,0.246588693957115,0.486538461538462,0.7,0.553770148949194,0.524710803934764,0.582829493963625
PASS_Lupus,Hematologic_Disorder,Lupus,520,192,1342,543,328,0.369230769230769,0.711936339522547,0.261224489795918,0.369230769230769,0.8,0.553770148949194,0.524710803934764,0.582829493963625
PASS_Lupus,Hematologic_Disorder,Lupus,520,132,1611,274,388,0.253846153846154,0.854641909814324,0.32512315270936,0.253846153846154,0.9,0.553770148949194,0.524710803934764,0.582829493963625
PASS_Lupus,Hematologic_Disorder,Lupus,520,73,1727,158,447,0.140384615384615,0.916180371352785,0.316017316017316,0.140384615384615,0.95,0.553770148949194,0.524710803934764,0.582829493963625
PASS_Lupus,Hematologic_Disorder,Lupus,520,20,1848,37,500,0.0384615384615385,0.980371352785146,0.350877192982456,0.0384615384615385,0.99,0.553770148949194,0.524710803934764,0.582829493963625
